Query Average PR :,0.058823529411764705
Query RR :,0.058823529411764705
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3142.txt,0.0,0.0
2,CACM-2876.txt,0.0,0.0
3,CACM-3011.txt,0.0,0.0
4,CACM-3179.txt,0.0,0.0
5,CACM-2572.txt,0.0,0.0
6,CACM-0248.txt,0.0,0.0
7,CACM-2871.txt,0.0,0.0
8,CACM-0195.txt,0.0,0.0
9,CACM-2909.txt,0.0,0.0
10,CACM-2312.txt,0.0,0.0
11,CACM-1908.txt,0.0,0.0
12,CACM-0718.txt,0.0,0.0
13,CACM-2931.txt,0.0,0.0
14,CACM-2541.txt,0.0,0.0
15,CACM-2864.txt,0.0,0.0
16,CACM-2989.txt,0.0,0.0
17,CACM-1926.txt,0.058823529411764705,0.25
18,CACM-1698.txt,0.05555555555555555,0.25
19,CACM-1248.txt,0.05263157894736842,0.25
20,CACM-3173.txt,0.05,0.25
21,CACM-2583.txt,0.047619047619047616,0.25
22,CACM-2764.txt,0.045454545454545456,0.25
23,CACM-1383.txt,0.043478260869565216,0.25
24,CACM-2835.txt,0.041666666666666664,0.25
25,CACM-2985.txt,0.04,0.25
26,CACM-1001.txt,0.038461538461538464,0.25
27,CACM-1470.txt,0.037037037037037035,0.25
28,CACM-0084.txt,0.03571428571428571,0.25
29,CACM-2341.txt,0.034482758620689655,0.25
30,CACM-2407.txt,0.03333333333333333,0.25
31,CACM-2852.txt,0.03225806451612903,0.25
32,CACM-3180.txt,0.03125,0.25
33,CACM-2519.txt,0.030303030303030304,0.25
34,CACM-2345.txt,0.029411764705882353,0.25
35,CACM-1413.txt,0.02857142857142857,0.25
36,CACM-1625.txt,0.027777777777777776,0.25
37,CACM-3183.txt,0.02702702702702703,0.25
38,CACM-3076.txt,0.02631578947368421,0.25
39,CACM-2305.txt,0.02564102564102564,0.25
40,CACM-2882.txt,0.025,0.25
41,CACM-1196.txt,0.024390243902439025,0.25
42,CACM-2580.txt,0.023809523809523808,0.25
43,CACM-2927.txt,0.023255813953488372,0.25
44,CACM-2988.txt,0.022727272727272728,0.25
45,CACM-3181.txt,0.022222222222222223,0.25
46,CACM-3182.txt,0.021739130434782608,0.25
47,CACM-2802.txt,0.02127659574468085,0.25
48,CACM-3089.txt,0.020833333333333332,0.25
49,CACM-2479.txt,0.02040816326530612,0.25
50,CACM-2314.txt,0.02,0.25
51,CACM-2165.txt,0.0196078431372549,0.25
52,CACM-1267.txt,0.019230769230769232,0.25
53,CACM-1457.txt,0.018867924528301886,0.25
54,CACM-2987.txt,0.018518518518518517,0.25
55,CACM-1747.txt,0.01818181818181818,0.25
56,CACM-3065.txt,0.017857142857142856,0.25
57,CACM-2311.txt,0.017543859649122806,0.25
58,CACM-2390.txt,0.017241379310344827,0.25
59,CACM-1324.txt,0.01694915254237288,0.25
60,CACM-1341.txt,0.016666666666666666,0.25
61,CACM-1828.txt,0.01639344262295082,0.25
62,CACM-1844.txt,0.016129032258064516,0.25
63,CACM-1616.txt,0.015873015873015872,0.25
64,CACM-1518.txt,0.015625,0.25
65,CACM-1959.txt,0.015384615384615385,0.25
66,CACM-2859.txt,0.015151515151515152,0.25
67,CACM-2522.txt,0.014925373134328358,0.25
68,CACM-2198.txt,0.014705882352941176,0.25
69,CACM-2947.txt,0.014492753623188406,0.25
70,CACM-2372.txt,0.014285714285714285,0.25
71,CACM-1912.txt,0.014084507042253521,0.25
72,CACM-3090.txt,0.013888888888888888,0.25
73,CACM-2151.txt,0.0136986301369863,0.25
74,CACM-1164.txt,0.013513513513513514,0.25
75,CACM-2321.txt,0.013333333333333334,0.25
76,CACM-2624.txt,0.013157894736842105,0.25
77,CACM-3150.txt,0.012987012987012988,0.25
78,CACM-2567.txt,0.01282051282051282,0.25
79,CACM-3136.txt,0.012658227848101266,0.25
80,CACM-2893.txt,0.0125,0.25
81,CACM-1978.txt,0.012345679012345678,0.25
82,CACM-3097.txt,0.012195121951219513,0.25
83,CACM-2730.txt,0.012048192771084338,0.25
84,CACM-2812.txt,0.011904761904761904,0.25
85,CACM-1750.txt,0.011764705882352941,0.25
86,CACM-2798.txt,0.011627906976744186,0.25
87,CACM-1071.txt,0.011494252873563218,0.25
88,CACM-0397.txt,0.011363636363636364,0.25
89,CACM-3157.txt,0.011235955056179775,0.25
90,CACM-3134.txt,0.011111111111111112,0.25
91,CACM-2621.txt,0.01098901098901099,0.25
92,CACM-1681.txt,0.010869565217391304,0.25
93,CACM-0855.txt,0.010752688172043012,0.25
94,CACM-3068.txt,0.010638297872340425,0.25
95,CACM-3072.txt,0.010526315789473684,0.25
96,CACM-2631.txt,0.010416666666666666,0.25
97,CACM-3026.txt,0.010309278350515464,0.25
98,CACM-1461.txt,0.01020408163265306,0.25
99,CACM-1514.txt,0.010101010101010102,0.25
100,CACM-0104.txt,0.01,0.25
101,CACM-2375.txt,0.009900990099009901,0.25
