Query Average PR :,0.26333579587168104
Query RR :,0.2
P@5,0.2
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2569.txt,0.0,0.0
2,CACM-3107.txt,0.0,0.0
3,CACM-2847.txt,0.0,0.0
4,CACM-3052.txt,0.0,0.0
5,CACM-2754.txt,0.2,0.024390243902439025
6,CACM-3098.txt,0.16666666666666666,0.024390243902439025
7,CACM-3046.txt,0.14285714285714285,0.024390243902439025
8,CACM-2771.txt,0.25,0.04878048780487805
9,CACM-3125.txt,0.2222222222222222,0.04878048780487805
10,CACM-2455.txt,0.2,0.04878048780487805
11,CACM-2883.txt,0.2727272727272727,0.07317073170731707
12,CACM-2829.txt,0.3333333333333333,0.0975609756097561
13,CACM-2341.txt,0.3076923076923077,0.0975609756097561
14,CACM-1528.txt,0.35714285714285715,0.12195121951219512
15,CACM-1399.txt,0.3333333333333333,0.12195121951219512
16,CACM-1272.txt,0.3125,0.12195121951219512
17,CACM-2113.txt,0.29411764705882354,0.12195121951219512
18,CACM-0204.txt,0.2777777777777778,0.12195121951219512
19,CACM-1260.txt,0.2631578947368421,0.12195121951219512
20,CACM-2703.txt,0.25,0.12195121951219512
21,CACM-0462.txt,0.23809523809523808,0.12195121951219512
22,CACM-2924.txt,0.2727272727272727,0.14634146341463414
23,CACM-1553.txt,0.2608695652173913,0.14634146341463414
24,CACM-2402.txt,0.25,0.14634146341463414
25,CACM-2880.txt,0.24,0.14634146341463414
26,CACM-2339.txt,0.23076923076923078,0.14634146341463414
27,CACM-3149.txt,0.25925925925925924,0.17073170731707318
28,CACM-2811.txt,0.2857142857142857,0.1951219512195122
29,CACM-0950.txt,0.27586206896551724,0.1951219512195122
30,CACM-2523.txt,0.3,0.21951219512195122
31,CACM-1769.txt,0.2903225806451613,0.21951219512195122
32,CACM-2494.txt,0.28125,0.21951219512195122
33,CACM-3197.txt,0.2727272727272727,0.21951219512195122
34,CACM-1726.txt,0.2647058823529412,0.21951219512195122
35,CACM-2287.txt,0.2571428571428571,0.21951219512195122
36,CACM-2580.txt,0.25,0.21951219512195122
37,CACM-2303.txt,0.24324324324324326,0.21951219512195122
38,CACM-1590.txt,0.23684210526315788,0.21951219512195122
39,CACM-1816.txt,0.23076923076923078,0.21951219512195122
40,CACM-2788.txt,0.25,0.24390243902439024
41,CACM-3165.txt,0.24390243902439024,0.24390243902439024
42,CACM-2308.txt,0.23809523809523808,0.24390243902439024
43,CACM-2641.txt,0.23255813953488372,0.24390243902439024
44,CACM-1307.txt,0.22727272727272727,0.24390243902439024
45,CACM-1404.txt,0.2222222222222222,0.24390243902439024
46,CACM-2069.txt,0.21739130434782608,0.24390243902439024
47,CACM-1003.txt,0.2127659574468085,0.24390243902439024
48,CACM-2947.txt,0.20833333333333334,0.24390243902439024
49,CACM-2232.txt,0.20408163265306123,0.24390243902439024
50,CACM-2812.txt,0.2,0.24390243902439024
51,CACM-2196.txt,0.19607843137254902,0.24390243902439024
52,CACM-2030.txt,0.19230769230769232,0.24390243902439024
53,CACM-1517.txt,0.18867924528301888,0.24390243902439024
54,CACM-2310.txt,0.18518518518518517,0.24390243902439024
55,CACM-1381.txt,0.18181818181818182,0.24390243902439024
56,CACM-2657.txt,0.17857142857142858,0.24390243902439024
57,CACM-1543.txt,0.17543859649122806,0.24390243902439024
58,CACM-2815.txt,0.1724137931034483,0.24390243902439024
59,CACM-1350.txt,0.1694915254237288,0.24390243902439024
60,CACM-1855.txt,0.16666666666666666,0.24390243902439024
61,CACM-1796.txt,0.16393442622950818,0.24390243902439024
62,CACM-0002.txt,0.16129032258064516,0.24390243902439024
63,CACM-2837.txt,0.15873015873015872,0.24390243902439024
64,CACM-3049.txt,0.15625,0.24390243902439024
65,CACM-2794.txt,0.15384615384615385,0.24390243902439024
66,CACM-1931.txt,0.15151515151515152,0.24390243902439024
67,CACM-1808.txt,0.14925373134328357,0.24390243902439024
68,CACM-2054.txt,0.14705882352941177,0.24390243902439024
69,CACM-2215.txt,0.14492753623188406,0.24390243902439024
70,CACM-1868.txt,0.14285714285714285,0.24390243902439024
71,CACM-1664.txt,0.14084507042253522,0.24390243902439024
72,CACM-1619.txt,0.1388888888888889,0.24390243902439024
73,CACM-3055.txt,0.136986301369863,0.24390243902439024
74,CACM-3078.txt,0.13513513513513514,0.24390243902439024
75,CACM-1045.txt,0.13333333333333333,0.24390243902439024
76,CACM-2253.txt,0.13157894736842105,0.24390243902439024
77,CACM-2345.txt,0.12987012987012986,0.24390243902439024
78,CACM-1176.txt,0.1282051282051282,0.24390243902439024
79,CACM-1871.txt,0.12658227848101267,0.24390243902439024
80,CACM-2801.txt,0.125,0.24390243902439024
81,CACM-0533.txt,0.12345679012345678,0.24390243902439024
82,CACM-2153.txt,0.12195121951219512,0.24390243902439024
83,CACM-1952.txt,0.12048192771084337,0.24390243902439024
84,CACM-1204.txt,0.11904761904761904,0.24390243902439024
85,CACM-1660.txt,0.11764705882352941,0.24390243902439024
86,CACM-0251.txt,0.11627906976744186,0.24390243902439024
87,CACM-1593.txt,0.11494252873563218,0.24390243902439024
88,CACM-0260.txt,0.11363636363636363,0.24390243902439024
89,CACM-0543.txt,0.11235955056179775,0.24390243902439024
90,CACM-2606.txt,0.1111111111111111,0.24390243902439024
91,CACM-0363.txt,0.10989010989010989,0.24390243902439024
92,CACM-0932.txt,0.10869565217391304,0.24390243902439024
93,CACM-0654.txt,0.10752688172043011,0.24390243902439024
94,CACM-0633.txt,0.10638297872340426,0.24390243902439024
95,CACM-2841.txt,0.11578947368421053,0.2682926829268293
96,CACM-0146.txt,0.11458333333333333,0.2682926829268293
97,CACM-0150.txt,0.1134020618556701,0.2682926829268293
98,CACM-1078.txt,0.11224489795918367,0.2682926829268293
99,CACM-0670.txt,0.1111111111111111,0.2682926829268293
100,CACM-0176.txt,0.11,0.2682926829268293
101,CACM-0515.txt,0.10891089108910891,0.2682926829268293
