Query Average PR :,0.3301689418261729
Query RR :,0.3333333333333333
P@5,0.6
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-0144.txt,0.0,0.0
2,CACM-0944.txt,0.0,0.0
3,CACM-1700.txt,0.3333333333333333,0.023255813953488372
4,CACM-1235.txt,0.5,0.046511627906976744
5,CACM-1456.txt,0.6,0.06976744186046512
6,CACM-1650.txt,0.5,0.06976744186046512
7,CACM-1888.txt,0.42857142857142855,0.06976744186046512
8,CACM-2484.txt,0.375,0.06976744186046512
9,CACM-1264.txt,0.3333333333333333,0.06976744186046512
10,CACM-1725.txt,0.3,0.06976744186046512
11,CACM-2846.txt,0.2727272727272727,0.06976744186046512
12,CACM-3138.txt,0.25,0.06976744186046512
13,CACM-2711.txt,0.23076923076923078,0.06976744186046512
14,CACM-1112.txt,0.2857142857142857,0.09302325581395349
15,CACM-2753.txt,0.26666666666666666,0.09302325581395349
16,CACM-2931.txt,0.25,0.09302325581395349
17,CACM-1272.txt,0.23529411764705882,0.09302325581395349
18,CACM-2194.txt,0.2222222222222222,0.09302325581395349
19,CACM-1488.txt,0.21052631578947367,0.09302325581395349
20,CACM-0028.txt,0.2,0.09302325581395349
21,CACM-1519.txt,0.19047619047619047,0.09302325581395349
22,CACM-2002.txt,0.18181818181818182,0.09302325581395349
23,CACM-1886.txt,0.17391304347826086,0.09302325581395349
24,CACM-2998.txt,0.16666666666666666,0.09302325581395349
25,CACM-1930.txt,0.16,0.09302325581395349
26,CACM-1527.txt,0.15384615384615385,0.09302325581395349
27,CACM-0719.txt,0.14814814814814814,0.09302325581395349
28,CACM-2989.txt,0.14285714285714285,0.09302325581395349
29,CACM-2905.txt,0.1724137931034483,0.11627906976744186
30,CACM-1856.txt,0.16666666666666666,0.11627906976744186
31,CACM-1665.txt,0.16129032258064516,0.11627906976744186
32,CACM-1470.txt,0.15625,0.11627906976744186
33,CACM-2476.txt,0.15151515151515152,0.11627906976744186
34,CACM-1408.txt,0.14705882352941177,0.11627906976744186
35,CACM-3087.txt,0.14285714285714285,0.11627906976744186
36,CACM-1315.txt,0.1388888888888889,0.11627906976744186
37,CACM-3056.txt,0.13513513513513514,0.11627906976744186
38,CACM-2771.txt,0.13157894736842105,0.11627906976744186
