Query Average PR :,0.13765822784810128
Query RR :,0.25
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2882.txt,0.0,0.0
2,CACM-2342.txt,0.0,0.0
3,CACM-3043.txt,0.0,0.0
4,CACM-1696.txt,0.25,0.07692307692307693
5,CACM-1194.txt,0.2,0.07692307692307693
6,CACM-2972.txt,0.16666666666666666,0.07692307692307693
7,CACM-2535.txt,0.14285714285714285,0.07692307692307693
8,CACM-1235.txt,0.125,0.07692307692307693
9,CACM-0268.txt,0.1111111111111111,0.07692307692307693
10,CACM-2217.txt,0.1,0.07692307692307693
11,CACM-2233.txt,0.09090909090909091,0.07692307692307693
12,CACM-1441.txt,0.08333333333333333,0.07692307692307693
13,CACM-2424.txt,0.07692307692307693,0.07692307692307693
14,CACM-1435.txt,0.07142857142857142,0.07692307692307693
15,CACM-2618.txt,0.06666666666666667,0.07692307692307693
16,CACM-1433.txt,0.0625,0.07692307692307693
17,CACM-2866.txt,0.058823529411764705,0.07692307692307693
18,CACM-2065.txt,0.05555555555555555,0.07692307692307693
19,CACM-2256.txt,0.05263157894736842,0.07692307692307693
20,CACM-1169.txt,0.05,0.07692307692307693
21,CACM-2810.txt,0.047619047619047616,0.07692307692307693
22,CACM-2452.txt,0.045454545454545456,0.07692307692307693
23,CACM-2494.txt,0.043478260869565216,0.07692307692307693
24,CACM-1359.txt,0.041666666666666664,0.07692307692307693
25,CACM-1911.txt,0.04,0.07692307692307693
26,CACM-0793.txt,0.038461538461538464,0.07692307692307693
27,CACM-3120.txt,0.037037037037037035,0.07692307692307693
28,CACM-3013.txt,0.03571428571428571,0.07692307692307693
29,CACM-2688.txt,0.034482758620689655,0.07692307692307693
30,CACM-2826.txt,0.03333333333333333,0.07692307692307693
31,CACM-2753.txt,0.03225806451612903,0.07692307692307693
32,CACM-2898.txt,0.03125,0.07692307692307693
33,CACM-2811.txt,0.030303030303030304,0.07692307692307693
34,CACM-2765.txt,0.029411764705882353,0.07692307692307693
35,CACM-1886.txt,0.02857142857142857,0.07692307692307693
36,CACM-1003.txt,0.027777777777777776,0.07692307692307693
37,CACM-2622.txt,0.02702702702702703,0.07692307692307693
38,CACM-0078.txt,0.02631578947368421,0.07692307692307693
39,CACM-1637.txt,0.02564102564102564,0.07692307692307693
40,CACM-2376.txt,0.025,0.07692307692307693
41,CACM-2198.txt,0.024390243902439025,0.07692307692307693
42,CACM-0298.txt,0.023809523809523808,0.07692307692307693
43,CACM-1307.txt,0.023255813953488372,0.07692307692307693
44,CACM-2900.txt,0.022727272727272728,0.07692307692307693
45,CACM-0095.txt,0.022222222222222223,0.07692307692307693
46,CACM-1809.txt,0.021739130434782608,0.07692307692307693
47,CACM-2705.txt,0.02127659574468085,0.07692307692307693
48,CACM-1828.txt,0.020833333333333332,0.07692307692307693
49,CACM-1844.txt,0.02040816326530612,0.07692307692307693
50,CACM-2985.txt,0.02,0.07692307692307693
51,CACM-3020.txt,0.0196078431372549,0.07692307692307693
52,CACM-1410.txt,0.019230769230769232,0.07692307692307693
