Query Average PR :,0.5149460725481373
Query RR :,1.0
P@5,0.6
P@20,0.45
Rank,Filname, Precision, Recall
1,CACM-1653.txt,1.0,0.0196078431372549
2,CACM-2318.txt,1.0,0.0392156862745098
3,CACM-2984.txt,1.0,0.058823529411764705
4,CACM-1938.txt,0.75,0.058823529411764705
5,CACM-2542.txt,0.6,0.058823529411764705
6,CACM-3048.txt,0.6666666666666666,0.0784313725490196
7,CACM-3089.txt,0.7142857142857143,0.09803921568627451
8,CACM-1827.txt,0.625,0.09803921568627451
9,CACM-3136.txt,0.5555555555555556,0.09803921568627451
10,CACM-1719.txt,0.6,0.11764705882352941
11,CACM-1792.txt,0.5454545454545454,0.11764705882352941
12,CACM-2894.txt,0.5,0.11764705882352941
13,CACM-2344.txt,0.46153846153846156,0.11764705882352941
14,CACM-2535.txt,0.5,0.13725490196078433
15,CACM-1908.txt,0.4666666666666667,0.13725490196078433
16,CACM-2375.txt,0.4375,0.13725490196078433
17,CACM-2319.txt,0.47058823529411764,0.1568627450980392
18,CACM-2268.txt,0.4444444444444444,0.1568627450980392
19,CACM-2812.txt,0.42105263157894735,0.1568627450980392
20,CACM-3119.txt,0.45,0.17647058823529413
21,CACM-2990.txt,0.42857142857142855,0.17647058823529413
22,CACM-2571.txt,0.4090909090909091,0.17647058823529413
23,CACM-2798.txt,0.43478260869565216,0.19607843137254902
24,CACM-1518.txt,0.4583333333333333,0.21568627450980393
25,CACM-2437.txt,0.44,0.21568627450980393
26,CACM-2988.txt,0.46153846153846156,0.23529411764705882
27,CACM-1267.txt,0.4444444444444444,0.23529411764705882
28,CACM-1173.txt,0.42857142857142855,0.23529411764705882
29,CACM-1529.txt,0.41379310344827586,0.23529411764705882
30,CACM-2452.txt,0.43333333333333335,0.2549019607843137
31,CACM-0040.txt,0.41935483870967744,0.2549019607843137
32,CACM-2151.txt,0.40625,0.2549019607843137
33,CACM-2892.txt,0.3939393939393939,0.2549019607843137
34,CACM-2741.txt,0.4117647058823529,0.27450980392156865
35,CACM-2862.txt,0.42857142857142855,0.29411764705882354
36,CACM-2852.txt,0.4166666666666667,0.29411764705882354
37,CACM-2634.txt,0.40540540540540543,0.29411764705882354
38,CACM-3070.txt,0.39473684210526316,0.29411764705882354
39,CACM-2976.txt,0.38461538461538464,0.29411764705882354
40,CACM-2669.txt,0.4,0.3137254901960784
41,CACM-2951.txt,0.3902439024390244,0.3137254901960784
42,CACM-0671.txt,0.38095238095238093,0.3137254901960784
43,CACM-2711.txt,0.37209302325581395,0.3137254901960784
44,CACM-2681.txt,0.38636363636363635,0.3333333333333333
45,CACM-2765.txt,0.4,0.35294117647058826
46,CACM-2679.txt,0.391304347826087,0.35294117647058826
47,CACM-1926.txt,0.3829787234042553,0.35294117647058826
48,CACM-2779.txt,0.375,0.35294117647058826
49,CACM-1032.txt,0.3673469387755102,0.35294117647058826
50,CACM-2936.txt,0.36,0.35294117647058826
51,CACM-1750.txt,0.35294117647058826,0.35294117647058826
52,CACM-3028.txt,0.34615384615384615,0.35294117647058826
53,CACM-1526.txt,0.3584905660377358,0.37254901960784315
54,CACM-2880.txt,0.35185185185185186,0.37254901960784315
55,CACM-2048.txt,0.34545454545454546,0.37254901960784315
56,CACM-3091.txt,0.3392857142857143,0.37254901960784315
57,CACM-1805.txt,0.3508771929824561,0.39215686274509803
58,CACM-3027.txt,0.3448275862068966,0.39215686274509803
59,CACM-2258.txt,0.3389830508474576,0.39215686274509803
60,CACM-1534.txt,0.3333333333333333,0.39215686274509803
61,CACM-2882.txt,0.32786885245901637,0.39215686274509803
62,CACM-2016.txt,0.3225806451612903,0.39215686274509803
63,CACM-3072.txt,0.31746031746031744,0.39215686274509803
64,CACM-2716.txt,0.3125,0.39215686274509803
65,CACM-2719.txt,0.3076923076923077,0.39215686274509803
66,CACM-3017.txt,0.30303030303030304,0.39215686274509803
67,CACM-3088.txt,0.31343283582089554,0.4117647058823529
68,CACM-3187.txt,0.3088235294117647,0.4117647058823529
69,CACM-2926.txt,0.30434782608695654,0.4117647058823529
70,CACM-3058.txt,0.3,0.4117647058823529
71,CACM-2859.txt,0.30985915492957744,0.43137254901960786
72,CACM-3176.txt,0.3055555555555556,0.43137254901960786
73,CACM-2902.txt,0.3013698630136986,0.43137254901960786
74,CACM-2849.txt,0.2972972972972973,0.43137254901960786
75,CACM-2017.txt,0.29333333333333333,0.43137254901960786
76,CACM-3153.txt,0.2894736842105263,0.43137254901960786
77,CACM-0462.txt,0.2857142857142857,0.43137254901960786
78,CACM-3059.txt,0.2948717948717949,0.45098039215686275
79,CACM-1410.txt,0.2911392405063291,0.45098039215686275
80,CACM-1542.txt,0.2875,0.45098039215686275
81,CACM-1752.txt,0.2839506172839506,0.45098039215686275
82,CACM-2245.txt,0.2804878048780488,0.45098039215686275
83,CACM-2035.txt,0.27710843373493976,0.45098039215686275
84,CACM-2217.txt,0.27380952380952384,0.45098039215686275
85,CACM-2092.txt,0.27058823529411763,0.45098039215686275
86,CACM-3020.txt,0.26744186046511625,0.45098039215686275
87,CACM-2734.txt,0.26436781609195403,0.45098039215686275
88,CACM-2889.txt,0.26136363636363635,0.45098039215686275
89,CACM-1828.txt,0.25842696629213485,0.45098039215686275
90,CACM-0533.txt,0.25555555555555554,0.45098039215686275
91,CACM-2767.txt,0.25274725274725274,0.45098039215686275
92,CACM-2740.txt,0.25,0.45098039215686275
93,CACM-3065.txt,0.24731182795698925,0.45098039215686275
94,CACM-2816.txt,0.24468085106382978,0.45098039215686275
95,CACM-1411.txt,0.24210526315789474,0.45098039215686275
96,CACM-2884.txt,0.23958333333333334,0.45098039215686275
97,CACM-1415.txt,0.23711340206185566,0.45098039215686275
98,CACM-2145.txt,0.23469387755102042,0.45098039215686275
99,CACM-1726.txt,0.23232323232323232,0.45098039215686275
100,CACM-2203.txt,0.23,0.45098039215686275
101,CACM-2722.txt,0.22772277227722773,0.45098039215686275
