Query Average PR :,0.01020408163265306
Query RR :,0.01020408163265306
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2112.txt,0.0,0.0
2,CACM-1988.txt,0.0,0.0
3,CACM-2061.txt,0.0,0.0
4,CACM-1787.txt,0.0,0.0
5,CACM-1159.txt,0.0,0.0
6,CACM-2233.txt,0.0,0.0
7,CACM-0252.txt,0.0,0.0
8,CACM-2921.txt,0.0,0.0
9,CACM-2603.txt,0.0,0.0
10,CACM-2820.txt,0.0,0.0
11,CACM-2542.txt,0.0,0.0
12,CACM-3093.txt,0.0,0.0
13,CACM-3045.txt,0.0,0.0
14,CACM-0637.txt,0.0,0.0
15,CACM-3102.txt,0.0,0.0
16,CACM-1496.txt,0.0,0.0
17,CACM-2698.txt,0.0,0.0
18,CACM-1135.txt,0.0,0.0
19,CACM-2541.txt,0.0,0.0
20,CACM-2579.txt,0.0,0.0
21,CACM-1470.txt,0.0,0.0
22,CACM-2897.txt,0.0,0.0
23,CACM-1003.txt,0.0,0.0
24,CACM-2424.txt,0.0,0.0
25,CACM-2929.txt,0.0,0.0
26,CACM-2873.txt,0.0,0.0
27,CACM-2254.txt,0.0,0.0
28,CACM-2546.txt,0.0,0.0
29,CACM-2179.txt,0.0,0.0
30,CACM-2652.txt,0.0,0.0
31,CACM-2316.txt,0.0,0.0
32,CACM-2886.txt,0.0,0.0
33,CACM-2252.txt,0.0,0.0
34,CACM-2217.txt,0.0,0.0
35,CACM-3130.txt,0.0,0.0
36,CACM-0381.txt,0.0,0.0
37,CACM-1387.txt,0.0,0.0
38,CACM-1366.txt,0.0,0.0
39,CACM-1154.txt,0.0,0.0
40,CACM-1723.txt,0.0,0.0
41,CACM-2708.txt,0.0,0.0
42,CACM-1683.txt,0.0,0.0
43,CACM-1350.txt,0.0,0.0
44,CACM-2939.txt,0.0,0.0
45,CACM-1671.txt,0.0,0.0
46,CACM-2152.txt,0.0,0.0
47,CACM-2534.txt,0.0,0.0
48,CACM-1844.txt,0.0,0.0
49,CACM-2990.txt,0.0,0.0
50,CACM-1769.txt,0.0,0.0
51,CACM-1835.txt,0.0,0.0
52,CACM-1852.txt,0.0,0.0
53,CACM-1456.txt,0.0,0.0
54,CACM-1457.txt,0.0,0.0
55,CACM-2372.txt,0.0,0.0
56,CACM-1402.txt,0.0,0.0
57,CACM-1788.txt,0.0,0.0
58,CACM-3171.txt,0.0,0.0
59,CACM-2411.txt,0.0,0.0
60,CACM-1162.txt,0.0,0.0
61,CACM-2197.txt,0.0,0.0
62,CACM-3115.txt,0.0,0.0
63,CACM-1703.txt,0.0,0.0
64,CACM-3099.txt,0.0,0.0
65,CACM-1323.txt,0.0,0.0
66,CACM-2064.txt,0.0,0.0
67,CACM-0696.txt,0.0,0.0
68,CACM-3077.txt,0.0,0.0
69,CACM-0695.txt,0.0,0.0
70,CACM-2082.txt,0.0,0.0
71,CACM-1315.txt,0.0,0.0
72,CACM-1170.txt,0.0,0.0
73,CACM-2439.txt,0.0,0.0
74,CACM-0071.txt,0.0,0.0
75,CACM-1484.txt,0.0,0.0
76,CACM-1194.txt,0.0,0.0
77,CACM-2684.txt,0.0,0.0
78,CACM-1464.txt,0.0,0.0
79,CACM-3120.txt,0.0,0.0
80,CACM-2739.txt,0.0,0.0
81,CACM-0011.txt,0.0,0.0
82,CACM-1911.txt,0.0,0.0
83,CACM-3124.txt,0.0,0.0
84,CACM-1650.txt,0.0,0.0
85,CACM-1223.txt,0.0,0.0
86,CACM-1459.txt,0.0,0.0
87,CACM-0724.txt,0.0,0.0
88,CACM-2931.txt,0.0,0.0
89,CACM-2483.txt,0.0,0.0
90,CACM-2794.txt,0.0,0.0
91,CACM-2572.txt,0.0,0.0
92,CACM-2406.txt,0.0,0.0
93,CACM-1745.txt,0.0,0.0
94,CACM-1933.txt,0.0,0.0
95,CACM-2722.txt,0.0,0.0
96,CACM-1923.txt,0.0,0.0
97,CACM-1485.txt,0.0,0.0
98,CACM-1134.txt,0.01020408163265306,0.16666666666666666
99,CACM-0773.txt,0.010101010101010102,0.16666666666666666
100,CACM-1693.txt,0.01,0.16666666666666666
101,CACM-1591.txt,0.009900990099009901,0.16666666666666666
