Query Average PR :,0.6676136363636364
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3032.txt,1.0,0.2
2,CACM-2949.txt,1.0,0.4
3,CACM-2849.txt,1.0,0.6
4,CACM-2892.txt,0.75,0.6
5,CACM-2776.txt,0.6,0.6
6,CACM-1685.txt,0.5,0.6
7,CACM-1695.txt,0.42857142857142855,0.6
8,CACM-2197.txt,0.375,0.6
9,CACM-1928.txt,0.3333333333333333,0.6
10,CACM-2969.txt,0.3,0.6
11,CACM-1723.txt,0.2727272727272727,0.6
12,CACM-0441.txt,0.25,0.6
13,CACM-2614.txt,0.23076923076923078,0.6
14,CACM-2454.txt,0.21428571428571427,0.6
15,CACM-3040.txt,0.2,0.6
16,CACM-2712.txt,0.1875,0.6
17,CACM-2951.txt,0.17647058823529413,0.6
18,CACM-1261.txt,0.16666666666666666,0.6
19,CACM-3038.txt,0.15789473684210525,0.6
20,CACM-3133.txt,0.15,0.6
21,CACM-3158.txt,0.14285714285714285,0.6
22,CACM-2890.txt,0.18181818181818182,0.8
23,CACM-0828.txt,0.17391304347826086,0.8
24,CACM-0820.txt,0.16666666666666666,0.8
25,CACM-2371.txt,0.16,0.8
26,CACM-2900.txt,0.15384615384615385,0.8
27,CACM-1611.txt,0.14814814814814814,0.8
28,CACM-2515.txt,0.14285714285714285,0.8
29,CACM-2274.txt,0.13793103448275862,0.8
30,CACM-2289.txt,0.13333333333333333,0.8
31,CACM-1846.txt,0.12903225806451613,0.8
32,CACM-2578.txt,0.15625,1.0
33,CACM-1745.txt,0.15151515151515152,1.0
34,CACM-1622.txt,0.14705882352941177,1.0
35,CACM-3153.txt,0.14285714285714285,1.0
36,CACM-0666.txt,0.1388888888888889,1.0
37,CACM-3127.txt,0.13513513513513514,1.0
38,CACM-3043.txt,0.13157894736842105,1.0
39,CACM-2757.txt,0.1282051282051282,1.0
40,CACM-2593.txt,0.125,1.0
41,CACM-3082.txt,0.12195121951219512,1.0
42,CACM-3087.txt,0.11904761904761904,1.0
43,CACM-2572.txt,0.11627906976744186,1.0
44,CACM-2046.txt,0.11363636363636363,1.0
45,CACM-1165.txt,0.1111111111111111,1.0
46,CACM-2401.txt,0.10869565217391304,1.0
47,CACM-1844.txt,0.10638297872340426,1.0
48,CACM-0616.txt,0.10416666666666667,1.0
49,CACM-1623.txt,0.10204081632653061,1.0
50,CACM-3076.txt,0.1,1.0
51,CACM-1516.txt,0.09803921568627451,1.0
52,CACM-1458.txt,0.09615384615384616,1.0
53,CACM-1326.txt,0.09433962264150944,1.0
54,CACM-1181.txt,0.09259259259259259,1.0
55,CACM-2919.txt,0.09090909090909091,1.0
56,CACM-2722.txt,0.08928571428571429,1.0
57,CACM-1906.txt,0.08771929824561403,1.0
58,CACM-1362.txt,0.08620689655172414,1.0
59,CACM-2973.txt,0.0847457627118644,1.0
60,CACM-1769.txt,0.08333333333333333,1.0
61,CACM-3132.txt,0.08196721311475409,1.0
62,CACM-2424.txt,0.08064516129032258,1.0
63,CACM-0531.txt,0.07936507936507936,1.0
64,CACM-2439.txt,0.078125,1.0
65,CACM-1159.txt,0.07692307692307693,1.0
66,CACM-1397.txt,0.07575757575757576,1.0
67,CACM-1423.txt,0.07462686567164178,1.0
68,CACM-2217.txt,0.07352941176470588,1.0
69,CACM-2344.txt,0.07246376811594203,1.0
70,CACM-1199.txt,0.07142857142857142,1.0
71,CACM-2516.txt,0.07042253521126761,1.0
72,CACM-0397.txt,0.06944444444444445,1.0
73,CACM-2711.txt,0.0684931506849315,1.0
74,CACM-1206.txt,0.06756756756756757,1.0
75,CACM-1032.txt,0.06666666666666667,1.0
76,CACM-1572.txt,0.06578947368421052,1.0
77,CACM-1456.txt,0.06493506493506493,1.0
78,CACM-2196.txt,0.0641025641025641,1.0
79,CACM-2002.txt,0.06329113924050633,1.0
80,CACM-0595.txt,0.0625,1.0
81,CACM-2916.txt,0.06172839506172839,1.0
82,CACM-3059.txt,0.06097560975609756,1.0
83,CACM-1601.txt,0.060240963855421686,1.0
84,CACM-1381.txt,0.05952380952380952,1.0
85,CACM-1867.txt,0.058823529411764705,1.0
86,CACM-3164.txt,0.05813953488372093,1.0
87,CACM-2402.txt,0.05747126436781609,1.0
88,CACM-0248.txt,0.056818181818181816,1.0
89,CACM-1307.txt,0.056179775280898875,1.0
90,CACM-2092.txt,0.05555555555555555,1.0
91,CACM-0675.txt,0.054945054945054944,1.0
92,CACM-0724.txt,0.05434782608695652,1.0
93,CACM-2923.txt,0.053763440860215055,1.0
94,CACM-2535.txt,0.05319148936170213,1.0
95,CACM-2967.txt,0.05263157894736842,1.0
96,CACM-2106.txt,0.052083333333333336,1.0
97,CACM-1161.txt,0.05154639175257732,1.0
98,CACM-2832.txt,0.05102040816326531,1.0
99,CACM-1612.txt,0.050505050505050504,1.0
100,CACM-2450.txt,0.05,1.0
101,CACM-2652.txt,0.04950495049504951,1.0
