Query Average PR :,0.1113930513930514
Query RR :,0.2
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3075.txt,0.0,0.0
2,CACM-2138.txt,0.0,0.0
3,CACM-2714.txt,0.0,0.0
4,CACM-3156.txt,0.0,0.0
5,CACM-1811.txt,0.2,0.09090909090909091
6,CACM-2897.txt,0.16666666666666666,0.09090909090909091
7,CACM-0670.txt,0.14285714285714285,0.09090909090909091
8,CACM-2289.txt,0.125,0.09090909090909091
9,CACM-3005.txt,0.1111111111111111,0.09090909090909091
10,CACM-1988.txt,0.1,0.09090909090909091
11,CACM-1852.txt,0.09090909090909091,0.09090909090909091
12,CACM-2112.txt,0.08333333333333333,0.09090909090909091
13,CACM-0950.txt,0.07692307692307693,0.09090909090909091
14,CACM-3110.txt,0.07142857142857142,0.09090909090909091
15,CACM-2989.txt,0.06666666666666667,0.09090909090909091
16,CACM-1425.txt,0.0625,0.09090909090909091
17,CACM-2973.txt,0.058823529411764705,0.09090909090909091
18,CACM-2175.txt,0.1111111111111111,0.18181818181818182
19,CACM-0243.txt,0.10526315789473684,0.18181818181818182
20,CACM-2411.txt,0.1,0.18181818181818182
21,CACM-1665.txt,0.09523809523809523,0.18181818181818182
22,CACM-3066.txt,0.09090909090909091,0.18181818181818182
23,CACM-2921.txt,0.08695652173913043,0.18181818181818182
24,CACM-2266.txt,0.08333333333333333,0.18181818181818182
25,CACM-1844.txt,0.08,0.18181818181818182
26,CACM-2664.txt,0.07692307692307693,0.18181818181818182
27,CACM-2497.txt,0.07407407407407407,0.18181818181818182
28,CACM-1795.txt,0.07142857142857142,0.18181818181818182
29,CACM-2557.txt,0.06896551724137931,0.18181818181818182
30,CACM-1923.txt,0.06666666666666667,0.18181818181818182
31,CACM-3175.txt,0.06451612903225806,0.18181818181818182
32,CACM-2929.txt,0.0625,0.18181818181818182
33,CACM-2685.txt,0.09090909090909091,0.2727272727272727
34,CACM-1154.txt,0.08823529411764706,0.2727272727272727
35,CACM-1463.txt,0.08571428571428572,0.2727272727272727
36,CACM-1159.txt,0.08333333333333333,0.2727272727272727
37,CACM-2495.txt,0.08108108108108109,0.2727272727272727
