Query Average PR :,0.23629839962592575
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2378.txt,1.0,0.058823529411764705
2,CACM-1135.txt,0.5,0.058823529411764705
3,CACM-0243.txt,0.3333333333333333,0.058823529411764705
4,CACM-2740.txt,0.25,0.058823529411764705
5,CACM-1750.txt,0.2,0.058823529411764705
6,CACM-1747.txt,0.16666666666666666,0.058823529411764705
7,CACM-1844.txt,0.14285714285714285,0.058823529411764705
8,CACM-3141.txt,0.125,0.058823529411764705
9,CACM-2320.txt,0.1111111111111111,0.058823529411764705
10,CACM-2080.txt,0.1,0.058823529411764705
11,CACM-1854.txt,0.18181818181818182,0.11764705882352941
12,CACM-2184.txt,0.16666666666666666,0.11764705882352941
13,CACM-1462.txt,0.15384615384615385,0.11764705882352941
14,CACM-2622.txt,0.14285714285714285,0.11764705882352941
15,CACM-3157.txt,0.13333333333333333,0.11764705882352941
16,CACM-3127.txt,0.125,0.11764705882352941
17,CACM-2002.txt,0.11764705882352941,0.11764705882352941
18,CACM-2522.txt,0.1111111111111111,0.11764705882352941
19,CACM-2217.txt,0.10526315789473684,0.11764705882352941
20,CACM-2424.txt,0.1,0.11764705882352941
21,CACM-0409.txt,0.09523809523809523,0.11764705882352941
22,CACM-1698.txt,0.09090909090909091,0.11764705882352941
23,CACM-1846.txt,0.08695652173913043,0.11764705882352941
24,CACM-2342.txt,0.125,0.17647058823529413
25,CACM-2931.txt,0.12,0.17647058823529413
26,CACM-2688.txt,0.11538461538461539,0.17647058823529413
27,CACM-3002.txt,0.1111111111111111,0.17647058823529413
28,CACM-1032.txt,0.10714285714285714,0.17647058823529413
29,CACM-2949.txt,0.10344827586206896,0.17647058823529413
30,CACM-0696.txt,0.1,0.17647058823529413
31,CACM-2629.txt,0.0967741935483871,0.17647058823529413
32,CACM-2625.txt,0.09375,0.17647058823529413
33,CACM-1748.txt,0.09090909090909091,0.17647058823529413
34,CACM-2947.txt,0.08823529411764706,0.17647058823529413
35,CACM-2794.txt,0.08571428571428572,0.17647058823529413
36,CACM-2542.txt,0.08333333333333333,0.17647058823529413
37,CACM-2890.txt,0.08108108108108109,0.17647058823529413
38,CACM-2750.txt,0.07894736842105263,0.17647058823529413
39,CACM-2160.txt,0.07692307692307693,0.17647058823529413
40,CACM-3021.txt,0.075,0.17647058823529413
41,CACM-2233.txt,0.07317073170731707,0.17647058823529413
42,CACM-2833.txt,0.07142857142857142,0.17647058823529413
43,CACM-1680.txt,0.06976744186046512,0.17647058823529413
44,CACM-2319.txt,0.06818181818181818,0.17647058823529413
45,CACM-2344.txt,0.06666666666666667,0.17647058823529413
46,CACM-1517.txt,0.06521739130434782,0.17647058823529413
47,CACM-2421.txt,0.06382978723404255,0.17647058823529413
48,CACM-2632.txt,0.08333333333333333,0.23529411764705882
49,CACM-1962.txt,0.08163265306122448,0.23529411764705882
50,CACM-2317.txt,0.08,0.23529411764705882
51,CACM-1677.txt,0.0784313725490196,0.23529411764705882
52,CACM-1264.txt,0.07692307692307693,0.23529411764705882
53,CACM-2188.txt,0.07547169811320754,0.23529411764705882
54,CACM-2358.txt,0.07407407407407407,0.23529411764705882
55,CACM-2035.txt,0.07272727272727272,0.23529411764705882
56,CACM-2379.txt,0.07142857142857142,0.23529411764705882
57,CACM-2307.txt,0.07017543859649122,0.23529411764705882
58,CACM-1350.txt,0.06896551724137931,0.23529411764705882
59,CACM-3132.txt,0.06779661016949153,0.23529411764705882
60,CACM-1960.txt,0.08333333333333333,0.29411764705882354
61,CACM-1066.txt,0.08196721311475409,0.29411764705882354
62,CACM-3134.txt,0.08064516129032258,0.29411764705882354
63,CACM-2376.txt,0.09523809523809523,0.35294117647058826
64,CACM-1976.txt,0.09375,0.35294117647058826
65,CACM-2357.txt,0.09230769230769231,0.35294117647058826
66,CACM-2535.txt,0.09090909090909091,0.35294117647058826
67,CACM-3160.txt,0.08955223880597014,0.35294117647058826
68,CACM-1928.txt,0.08823529411764706,0.35294117647058826
69,CACM-0855.txt,0.08695652173913043,0.35294117647058826
70,CACM-2985.txt,0.08571428571428572,0.35294117647058826
71,CACM-2582.txt,0.08450704225352113,0.35294117647058826
72,CACM-2840.txt,0.08333333333333333,0.35294117647058826
73,CACM-2390.txt,0.0821917808219178,0.35294117647058826
74,CACM-1226.txt,0.08108108108108109,0.35294117647058826
75,CACM-1415.txt,0.08,0.35294117647058826
76,CACM-3049.txt,0.07894736842105263,0.35294117647058826
77,CACM-2920.txt,0.07792207792207792,0.35294117647058826
78,CACM-3026.txt,0.07692307692307693,0.35294117647058826
79,CACM-0858.txt,0.0759493670886076,0.35294117647058826
80,CACM-2950.txt,0.075,0.35294117647058826
81,CACM-2439.txt,0.07407407407407407,0.35294117647058826
82,CACM-3073.txt,0.08536585365853659,0.4117647058823529
83,CACM-1385.txt,0.08433734939759036,0.4117647058823529
84,CACM-2524.txt,0.08333333333333333,0.4117647058823529
85,CACM-1878.txt,0.08235294117647059,0.4117647058823529
86,CACM-1523.txt,0.08139534883720931,0.4117647058823529
87,CACM-3039.txt,0.08045977011494253,0.4117647058823529
88,CACM-1936.txt,0.07954545454545454,0.4117647058823529
89,CACM-2402.txt,0.07865168539325842,0.4117647058823529
90,CACM-1922.txt,0.07777777777777778,0.4117647058823529
91,CACM-2198.txt,0.07692307692307693,0.4117647058823529
92,CACM-2396.txt,0.07608695652173914,0.4117647058823529
