Query Average PR :,0.28295353326337713
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2716.txt,1.0,0.022727272727272728
2,CACM-2674.txt,0.5,0.022727272727272728
3,CACM-2679.txt,0.6666666666666666,0.045454545454545456
4,CACM-3132.txt,0.5,0.045454545454545456
5,CACM-3087.txt,0.4,0.045454545454545456
6,CACM-2348.txt,0.5,0.06818181818181818
7,CACM-2957.txt,0.42857142857142855,0.06818181818181818
8,CACM-0507.txt,0.375,0.06818181818181818
9,CACM-0776.txt,0.3333333333333333,0.06818181818181818
10,CACM-3164.txt,0.3,0.06818181818181818
11,CACM-0307.txt,0.2727272727272727,0.06818181818181818
12,CACM-2890.txt,0.25,0.06818181818181818
13,CACM-2817.txt,0.23076923076923078,0.06818181818181818
14,CACM-2819.txt,0.21428571428571427,0.06818181818181818
15,CACM-2715.txt,0.2,0.06818181818181818
16,CACM-3057.txt,0.1875,0.06818181818181818
17,CACM-2710.txt,0.17647058823529413,0.06818181818181818
18,CACM-2959.txt,0.16666666666666666,0.06818181818181818
19,CACM-2263.txt,0.15789473684210525,0.06818181818181818
20,CACM-2964.txt,0.15,0.06818181818181818
21,CACM-2900.txt,0.14285714285714285,0.06818181818181818
22,CACM-2888.txt,0.13636363636363635,0.06818181818181818
23,CACM-1886.txt,0.13043478260869565,0.06818181818181818
24,CACM-3033.txt,0.125,0.06818181818181818
25,CACM-2750.txt,0.12,0.06818181818181818
26,CACM-2863.txt,0.11538461538461539,0.06818181818181818
27,CACM-2717.txt,0.1111111111111111,0.06818181818181818
28,CACM-2976.txt,0.10714285714285714,0.06818181818181818
29,CACM-1752.txt,0.10344827586206896,0.06818181818181818
30,CACM-3085.txt,0.1,0.06818181818181818
31,CACM-2816.txt,0.0967741935483871,0.06818181818181818
32,CACM-2483.txt,0.09375,0.06818181818181818
33,CACM-3037.txt,0.09090909090909091,0.06818181818181818
34,CACM-2181.txt,0.08823529411764706,0.06818181818181818
35,CACM-2106.txt,0.08571428571428572,0.06818181818181818
36,CACM-2289.txt,0.08333333333333333,0.06818181818181818
37,CACM-2406.txt,0.08108108108108109,0.06818181818181818
38,CACM-2627.txt,0.07894736842105263,0.06818181818181818
39,CACM-0856.txt,0.07692307692307693,0.06818181818181818
40,CACM-2421.txt,0.075,0.06818181818181818
41,CACM-2718.txt,0.07317073170731707,0.06818181818181818
42,CACM-2051.txt,0.07142857142857142,0.06818181818181818
43,CACM-2876.txt,0.06976744186046512,0.06818181818181818
44,CACM-1919.txt,0.09090909090909091,0.09090909090909091
45,CACM-0841.txt,0.08888888888888889,0.09090909090909091
46,CACM-2397.txt,0.10869565217391304,0.11363636363636363
47,CACM-0662.txt,0.10638297872340426,0.11363636363636363
48,CACM-0132.txt,0.10416666666666667,0.11363636363636363
49,CACM-2577.txt,0.10204081632653061,0.11363636363636363
50,CACM-3112.txt,0.1,0.11363636363636363
51,CACM-2812.txt,0.09803921568627451,0.11363636363636363
52,CACM-3017.txt,0.09615384615384616,0.11363636363636363
53,CACM-2174.txt,0.09433962264150944,0.11363636363636363
54,CACM-3032.txt,0.09259259259259259,0.11363636363636363
55,CACM-0857.txt,0.09090909090909091,0.11363636363636363
56,CACM-2965.txt,0.08928571428571429,0.11363636363636363
57,CACM-2593.txt,0.08771929824561403,0.11363636363636363
58,CACM-1724.txt,0.10344827586206896,0.13636363636363635
59,CACM-2753.txt,0.1016949152542373,0.13636363636363635
60,CACM-0853.txt,0.1,0.13636363636363635
61,CACM-0701.txt,0.09836065573770492,0.13636363636363635
62,CACM-2563.txt,0.11290322580645161,0.1590909090909091
63,CACM-3058.txt,0.1111111111111111,0.1590909090909091
64,CACM-3067.txt,0.109375,0.1590909090909091
65,CACM-1175.txt,0.12307692307692308,0.18181818181818182
66,CACM-0783.txt,0.12121212121212122,0.18181818181818182
67,CACM-2142.txt,0.11940298507462686,0.18181818181818182
68,CACM-3075.txt,0.1323529411764706,0.20454545454545456
69,CACM-2324.txt,0.13043478260869565,0.20454545454545456
70,CACM-1197.txt,0.12857142857142856,0.20454545454545456
71,CACM-2586.txt,0.1267605633802817,0.20454545454545456
72,CACM-3069.txt,0.125,0.20454545454545456
73,CACM-2944.txt,0.1232876712328767,0.20454545454545456
74,CACM-1433.txt,0.12162162162162163,0.20454545454545456
75,CACM-1961.txt,0.12,0.20454545454545456
76,CACM-2118.txt,0.13157894736842105,0.22727272727272727
77,CACM-1980.txt,0.14285714285714285,0.25
78,CACM-2069.txt,0.14102564102564102,0.25
79,CACM-2042.txt,0.13924050632911392,0.25
80,CACM-2797.txt,0.1375,0.25
