Query Average PR :,0.1392722745663922
Query RR :,0.1111111111111111
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2897.txt,0.0,0.0
2,CACM-1757.txt,0.0,0.0
3,CACM-1658.txt,0.0,0.0
4,CACM-1676.txt,0.0,0.0
5,CACM-2253.txt,0.0,0.0
6,CACM-2491.txt,0.0,0.0
7,CACM-3005.txt,0.0,0.0
8,CACM-2233.txt,0.0,0.0
9,CACM-1223.txt,0.1111111111111111,0.0625
10,CACM-2495.txt,0.2,0.125
11,CACM-3080.txt,0.18181818181818182,0.125
12,CACM-1795.txt,0.16666666666666666,0.125
13,CACM-2929.txt,0.15384615384615385,0.125
14,CACM-1154.txt,0.14285714285714285,0.125
15,CACM-2748.txt,0.13333333333333333,0.125
16,CACM-0048.txt,0.125,0.125
17,CACM-1134.txt,0.17647058823529413,0.1875
18,CACM-1362.txt,0.16666666666666666,0.1875
19,CACM-1886.txt,0.15789473684210525,0.1875
20,CACM-2344.txt,0.15,0.1875
21,CACM-1947.txt,0.19047619047619047,0.25
22,CACM-2904.txt,0.18181818181818182,0.25
23,CACM-1564.txt,0.17391304347826086,0.25
24,CACM-1726.txt,0.16666666666666666,0.25
25,CACM-1066.txt,0.16,0.25
26,CACM-1652.txt,0.15384615384615385,0.25
27,CACM-2433.txt,0.14814814814814814,0.25
28,CACM-1651.txt,0.14285714285714285,0.25
29,CACM-3171.txt,0.13793103448275862,0.25
30,CACM-2835.txt,0.13333333333333333,0.25
31,CACM-2812.txt,0.12903225806451613,0.25
32,CACM-2035.txt,0.125,0.25
33,CACM-2106.txt,0.12121212121212122,0.25
34,CACM-2680.txt,0.11764705882352941,0.25
35,CACM-1756.txt,0.11428571428571428,0.25
36,CACM-2944.txt,0.1111111111111111,0.25
37,CACM-2858.txt,0.10810810810810811,0.25
38,CACM-1290.txt,0.10526315789473684,0.25
39,CACM-2423.txt,0.10256410256410256,0.25
40,CACM-2722.txt,0.1,0.25
41,CACM-1655.txt,0.0975609756097561,0.25
42,CACM-2701.txt,0.09523809523809523,0.25
43,CACM-0252.txt,0.09302325581395349,0.25
44,CACM-3066.txt,0.09090909090909091,0.25
45,CACM-2979.txt,0.08888888888888889,0.25
46,CACM-1523.txt,0.08695652173913043,0.25
47,CACM-1962.txt,0.0851063829787234,0.25
48,CACM-2065.txt,0.08333333333333333,0.25
49,CACM-2464.txt,0.08163265306122448,0.25
50,CACM-2246.txt,0.08,0.25
51,CACM-1402.txt,0.0784313725490196,0.25
52,CACM-2054.txt,0.07692307692307693,0.25
53,CACM-1665.txt,0.07547169811320754,0.25
54,CACM-2196.txt,0.07407407407407407,0.25
55,CACM-1807.txt,0.09090909090909091,0.3125
56,CACM-3175.txt,0.08928571428571429,0.3125
57,CACM-1162.txt,0.08771929824561403,0.3125
58,CACM-2483.txt,0.08620689655172414,0.3125
59,CACM-1868.txt,0.0847457627118644,0.3125
60,CACM-2527.txt,0.08333333333333333,0.3125
61,CACM-1922.txt,0.08196721311475409,0.3125
62,CACM-1331.txt,0.08064516129032258,0.3125
63,CACM-2117.txt,0.07936507936507936,0.3125
64,CACM-1308.txt,0.078125,0.3125
65,CACM-1476.txt,0.07692307692307693,0.3125
66,CACM-2692.txt,0.07575757575757576,0.3125
67,CACM-1769.txt,0.07462686567164178,0.3125
68,CACM-1387.txt,0.07352941176470588,0.3125
69,CACM-0123.txt,0.07246376811594203,0.3125
70,CACM-3173.txt,0.07142857142857142,0.3125
71,CACM-2801.txt,0.07042253521126761,0.3125
72,CACM-2931.txt,0.06944444444444445,0.3125
73,CACM-2321.txt,0.0684931506849315,0.3125
74,CACM-0243.txt,0.06756756756756757,0.3125
75,CACM-0796.txt,0.06666666666666667,0.3125
76,CACM-2113.txt,0.06578947368421052,0.3125
77,CACM-1235.txt,0.06493506493506493,0.3125
78,CACM-2969.txt,0.0641025641025641,0.3125
79,CACM-1195.txt,0.06329113924050633,0.3125
80,CACM-3018.txt,0.0625,0.3125
81,CACM-2924.txt,0.06172839506172839,0.3125
82,CACM-0719.txt,0.06097560975609756,0.3125
83,CACM-0104.txt,0.060240963855421686,0.3125
84,CACM-3054.txt,0.05952380952380952,0.3125
85,CACM-3130.txt,0.058823529411764705,0.3125
86,CACM-1390.txt,0.05813953488372093,0.3125
87,CACM-3002.txt,0.05747126436781609,0.3125
88,CACM-2716.txt,0.056818181818181816,0.3125
89,CACM-0241.txt,0.056179775280898875,0.3125
90,CACM-1231.txt,0.06666666666666667,0.375
91,CACM-1165.txt,0.06593406593406594,0.375
92,CACM-2871.txt,0.06521739130434782,0.375
93,CACM-2611.txt,0.06451612903225806,0.375
94,CACM-0585.txt,0.06382978723404255,0.375
95,CACM-2622.txt,0.06315789473684211,0.375
96,CACM-1670.txt,0.0625,0.375
97,CACM-1135.txt,0.061855670103092786,0.375
98,CACM-3125.txt,0.061224489795918366,0.375
99,CACM-1415.txt,0.06060606060606061,0.375
100,CACM-1719.txt,0.06,0.375
101,CACM-1204.txt,0.0594059405940594,0.375
