Query Average PR :,0.95
Query RR :,1.0
P@5,0.8
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-3148.txt,1.0,0.25
2,CACM-3137.txt,1.0,0.5
3,CACM-2849.txt,1.0,0.75
4,CACM-2949.txt,0.75,0.75
5,CACM-2578.txt,0.8,1.0
6,CACM-3082.txt,0.6666666666666666,1.0
7,CACM-3043.txt,0.5714285714285714,1.0
8,CACM-0052.txt,0.5,1.0
9,CACM-1780.txt,0.4444444444444444,1.0
10,CACM-0088.txt,0.4,1.0
11,CACM-2276.txt,0.36363636363636365,1.0
12,CACM-2816.txt,0.3333333333333333,1.0
13,CACM-1745.txt,0.3076923076923077,1.0
14,CACM-3128.txt,0.2857142857142857,1.0
15,CACM-1153.txt,0.26666666666666666,1.0
16,CACM-2371.txt,0.25,1.0
17,CACM-2926.txt,0.23529411764705882,1.0
18,CACM-2900.txt,0.2222222222222222,1.0
19,CACM-3141.txt,0.21052631578947367,1.0
20,CACM-2969.txt,0.2,1.0
21,CACM-2406.txt,0.19047619047619047,1.0
22,CACM-3084.txt,0.18181818181818182,1.0
23,CACM-2890.txt,0.17391304347826086,1.0
24,CACM-2216.txt,0.16666666666666666,1.0
25,CACM-2905.txt,0.16,1.0
26,CACM-2596.txt,0.15384615384615385,1.0
27,CACM-2373.txt,0.14814814814814814,1.0
28,CACM-3103.txt,0.14285714285714285,1.0
29,CACM-2130.txt,0.13793103448275862,1.0
30,CACM-3025.txt,0.13333333333333333,1.0
31,CACM-2081.txt,0.12903225806451613,1.0
32,CACM-3073.txt,0.125,1.0
33,CACM-3150.txt,0.12121212121212122,1.0
34,CACM-2169.txt,0.11764705882352941,1.0
35,CACM-1862.txt,0.11428571428571428,1.0
36,CACM-2999.txt,0.1111111111111111,1.0
37,CACM-2197.txt,0.10810810810810811,1.0
38,CACM-2941.txt,0.10526315789473684,1.0
39,CACM-1525.txt,0.10256410256410256,1.0
40,CACM-3011.txt,0.1,1.0
41,CACM-2709.txt,0.0975609756097561,1.0
42,CACM-3035.txt,0.09523809523809523,1.0
43,CACM-2060.txt,0.09302325581395349,1.0
44,CACM-1431.txt,0.09090909090909091,1.0
45,CACM-3090.txt,0.08888888888888889,1.0
46,CACM-2939.txt,0.08695652173913043,1.0
47,CACM-1224.txt,0.0851063829787234,1.0
48,CACM-1889.txt,0.08333333333333333,1.0
49,CACM-2810.txt,0.08163265306122448,1.0
50,CACM-3158.txt,0.08,1.0
51,CACM-2433.txt,0.0784313725490196,1.0
52,CACM-2975.txt,0.07692307692307693,1.0
53,CACM-1831.txt,0.07547169811320754,1.0
54,CACM-2594.txt,0.07407407407407407,1.0
55,CACM-2311.txt,0.07272727272727272,1.0
56,CACM-1411.txt,0.07142857142857142,1.0
57,CACM-0072.txt,0.07017543859649122,1.0
58,CACM-1349.txt,0.06896551724137931,1.0
59,CACM-2198.txt,0.06779661016949153,1.0
60,CACM-3155.txt,0.06666666666666667,1.0
61,CACM-2954.txt,0.06557377049180328,1.0
62,CACM-2032.txt,0.06451612903225806,1.0
63,CACM-1010.txt,0.06349206349206349,1.0
64,CACM-2780.txt,0.0625,1.0
65,CACM-2822.txt,0.06153846153846154,1.0
66,CACM-2951.txt,0.06060606060606061,1.0
67,CACM-0080.txt,0.05970149253731343,1.0
68,CACM-2357.txt,0.058823529411764705,1.0
69,CACM-0147.txt,0.057971014492753624,1.0
70,CACM-1869.txt,0.05714285714285714,1.0
71,CACM-3058.txt,0.056338028169014086,1.0
72,CACM-2078.txt,0.05555555555555555,1.0
73,CACM-1604.txt,0.0547945205479452,1.0
74,CACM-0481.txt,0.05405405405405406,1.0
75,CACM-0069.txt,0.05333333333333334,1.0
76,CACM-2151.txt,0.05263157894736842,1.0
77,CACM-2155.txt,0.05194805194805195,1.0
78,CACM-2817.txt,0.05128205128205128,1.0
79,CACM-2615.txt,0.05063291139240506,1.0
80,CACM-3008.txt,0.05,1.0
81,CACM-3086.txt,0.04938271604938271,1.0
82,CACM-1275.txt,0.04878048780487805,1.0
83,CACM-0657.txt,0.04819277108433735,1.0
84,CACM-1747.txt,0.047619047619047616,1.0
85,CACM-2743.txt,0.047058823529411764,1.0
86,CACM-1710.txt,0.046511627906976744,1.0
87,CACM-1457.txt,0.04597701149425287,1.0
88,CACM-2832.txt,0.045454545454545456,1.0
89,CACM-2943.txt,0.0449438202247191,1.0
90,CACM-3031.txt,0.044444444444444446,1.0
91,CACM-1588.txt,0.04395604395604396,1.0
92,CACM-2798.txt,0.043478260869565216,1.0
93,CACM-2581.txt,0.043010752688172046,1.0
94,CACM-1438.txt,0.0425531914893617,1.0
95,CACM-2940.txt,0.042105263157894736,1.0
96,CACM-0300.txt,0.041666666666666664,1.0
97,CACM-0793.txt,0.041237113402061855,1.0
98,CACM-2756.txt,0.04081632653061224,1.0
99,CACM-1158.txt,0.04040404040404041,1.0
100,CACM-1031.txt,0.04,1.0
101,CACM-2766.txt,0.039603960396039604,1.0
