Query Average PR :,0.34957741733080033
Query RR :,1.0
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2902.txt,1.0,0.034482758620689655
2,CACM-2740.txt,0.5,0.034482758620689655
3,CACM-2358.txt,0.3333333333333333,0.034482758620689655
4,CACM-1753.txt,0.25,0.034482758620689655
5,CACM-2297.txt,0.4,0.06896551724137931
6,CACM-2319.txt,0.3333333333333333,0.06896551724137931
7,CACM-2372.txt,0.2857142857142857,0.06896551724137931
8,CACM-2069.txt,0.25,0.06896551724137931
9,CACM-2669.txt,0.3333333333333333,0.10344827586206896
10,CACM-3000.txt,0.4,0.13793103448275862
11,CACM-1752.txt,0.45454545454545453,0.1724137931034483
12,CACM-2379.txt,0.4166666666666667,0.1724137931034483
13,CACM-3006.txt,0.38461538461538464,0.1724137931034483
14,CACM-2378.txt,0.35714285714285715,0.1724137931034483
15,CACM-2424.txt,0.3333333333333333,0.1724137931034483
16,CACM-3067.txt,0.3125,0.1724137931034483
17,CACM-2596.txt,0.35294117647058826,0.20689655172413793
18,CACM-2582.txt,0.3333333333333333,0.20689655172413793
19,CACM-1892.txt,0.3157894736842105,0.20689655172413793
20,CACM-2867.txt,0.3,0.20689655172413793
21,CACM-2406.txt,0.2857142857142857,0.20689655172413793
22,CACM-2920.txt,0.2727272727272727,0.20689655172413793
23,CACM-2377.txt,0.2608695652173913,0.20689655172413793
24,CACM-2868.txt,0.25,0.20689655172413793
25,CACM-1725.txt,0.24,0.20689655172413793
26,CACM-1901.txt,0.2692307692307692,0.2413793103448276
27,CACM-2482.txt,0.25925925925925924,0.2413793103448276
28,CACM-1750.txt,0.2857142857142857,0.27586206896551724
29,CACM-2988.txt,0.3103448275862069,0.3103448275862069
30,CACM-3127.txt,0.3,0.3103448275862069
31,CACM-2911.txt,0.2903225806451613,0.3103448275862069
32,CACM-2967.txt,0.28125,0.3103448275862069
33,CACM-2622.txt,0.2727272727272727,0.3103448275862069
34,CACM-2481.txt,0.29411764705882354,0.3448275862068966
35,CACM-2625.txt,0.2857142857142857,0.3448275862068966
36,CACM-2734.txt,0.3055555555555556,0.3793103448275862
37,CACM-2864.txt,0.32432432432432434,0.41379310344827586
38,CACM-2095.txt,0.34210526315789475,0.4482758620689655
39,CACM-1456.txt,0.3333333333333333,0.4482758620689655
40,CACM-1960.txt,0.325,0.4482758620689655
41,CACM-2500.txt,0.3170731707317073,0.4482758620689655
42,CACM-3092.txt,0.30952380952380953,0.4482758620689655
43,CACM-2357.txt,0.3023255813953488,0.4482758620689655
44,CACM-0670.txt,0.29545454545454547,0.4482758620689655
45,CACM-2498.txt,0.3111111111111111,0.4827586206896552
46,CACM-2928.txt,0.30434782608695654,0.4827586206896552
47,CACM-2983.txt,0.3191489361702128,0.5172413793103449
48,CACM-2317.txt,0.3125,0.5172413793103449
49,CACM-2208.txt,0.30612244897959184,0.5172413793103449
50,CACM-2499.txt,0.3,0.5172413793103449
51,CACM-2320.txt,0.29411764705882354,0.5172413793103449
52,CACM-2435.txt,0.3076923076923077,0.5517241379310345
53,CACM-1810.txt,0.3018867924528302,0.5517241379310345
54,CACM-2277.txt,0.2962962962962963,0.5517241379310345
55,CACM-1657.txt,0.2909090909090909,0.5517241379310345
56,CACM-1591.txt,0.2857142857142857,0.5517241379310345
57,CACM-1462.txt,0.2807017543859649,0.5517241379310345
58,CACM-2632.txt,0.27586206896551724,0.5517241379310345
59,CACM-3050.txt,0.2711864406779661,0.5517241379310345
60,CACM-2626.txt,0.26666666666666666,0.5517241379310345
61,CACM-2863.txt,0.26229508196721313,0.5517241379310345
62,CACM-3026.txt,0.25806451612903225,0.5517241379310345
