Query Average PR :,0.375
Query RR :,0.5
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2377.txt,0.0,0.0
2,CACM-3128.txt,0.5,0.08333333333333333
3,CACM-2939.txt,0.3333333333333333,0.08333333333333333
4,CACM-3043.txt,0.5,0.16666666666666666
5,CACM-2870.txt,0.4,0.16666666666666666
6,CACM-2721.txt,0.3333333333333333,0.16666666666666666
7,CACM-2844.txt,0.2857142857142857,0.16666666666666666
8,CACM-2931.txt,0.25,0.16666666666666666
9,CACM-2742.txt,0.2222222222222222,0.16666666666666666
10,CACM-2342.txt,0.2,0.16666666666666666
11,CACM-1470.txt,0.18181818181818182,0.16666666666666666
12,CACM-2558.txt,0.16666666666666666,0.16666666666666666
13,CACM-2626.txt,0.15384615384615385,0.16666666666666666
14,CACM-2314.txt,0.14285714285714285,0.16666666666666666
15,CACM-2439.txt,0.13333333333333333,0.16666666666666666
16,CACM-2767.txt,0.125,0.16666666666666666
17,CACM-1135.txt,0.11764705882352941,0.16666666666666666
18,CACM-3105.txt,0.1111111111111111,0.16666666666666666
19,CACM-1677.txt,0.10526315789473684,0.16666666666666666
20,CACM-2840.txt,0.1,0.16666666666666666
21,CACM-2851.txt,0.09523809523809523,0.16666666666666666
22,CACM-2848.txt,0.09090909090909091,0.16666666666666666
23,CACM-2969.txt,0.08695652173913043,0.16666666666666666
24,CACM-2912.txt,0.125,0.25
25,CACM-1651.txt,0.12,0.25
26,CACM-2936.txt,0.11538461538461539,0.25
27,CACM-2905.txt,0.1111111111111111,0.25
28,CACM-3049.txt,0.10714285714285714,0.25
29,CACM-2020.txt,0.10344827586206896,0.25
30,CACM-1485.txt,0.1,0.25
31,CACM-2632.txt,0.0967741935483871,0.25
32,CACM-1458.txt,0.09375,0.25
33,CACM-1727.txt,0.09090909090909091,0.25
34,CACM-2895.txt,0.08823529411764706,0.25
35,CACM-3103.txt,0.08571428571428572,0.25
36,CACM-0409.txt,0.08333333333333333,0.25
37,CACM-1742.txt,0.08108108108108109,0.25
38,CACM-2900.txt,0.07894736842105263,0.25
39,CACM-1506.txt,0.07692307692307693,0.25
40,CACM-1145.txt,0.075,0.25
41,CACM-2541.txt,0.07317073170731707,0.25
42,CACM-1829.txt,0.07142857142857142,0.25
43,CACM-0724.txt,0.06976744186046512,0.25
44,CACM-1588.txt,0.06818181818181818,0.25
45,CACM-2438.txt,0.06666666666666667,0.25
46,CACM-2519.txt,0.06521739130434782,0.25
47,CACM-3064.txt,0.06382978723404255,0.25
48,CACM-2946.txt,0.0625,0.25
49,CACM-1272.txt,0.061224489795918366,0.25
50,CACM-1665.txt,0.06,0.25
51,CACM-0616.txt,0.058823529411764705,0.25
52,CACM-1253.txt,0.057692307692307696,0.25
53,CACM-3013.txt,0.05660377358490566,0.25
54,CACM-2383.txt,0.05555555555555555,0.25
55,CACM-3141.txt,0.05454545454545454,0.25
56,CACM-3132.txt,0.05357142857142857,0.25
57,CACM-2865.txt,0.05263157894736842,0.25
58,CACM-3018.txt,0.05172413793103448,0.25
59,CACM-0483.txt,0.05084745762711865,0.25
60,CACM-1463.txt,0.05,0.25
61,CACM-1362.txt,0.04918032786885246,0.25
62,CACM-2810.txt,0.04838709677419355,0.25
63,CACM-1014.txt,0.047619047619047616,0.25
64,CACM-1307.txt,0.046875,0.25
65,CACM-2684.txt,0.046153846153846156,0.25
66,CACM-1698.txt,0.045454545454545456,0.25
67,CACM-2815.txt,0.04477611940298507,0.25
68,CACM-1166.txt,0.04411764705882353,0.25
69,CACM-1905.txt,0.043478260869565216,0.25
70,CACM-1846.txt,0.04285714285714286,0.25
71,CACM-2196.txt,0.04225352112676056,0.25
72,CACM-1844.txt,0.041666666666666664,0.25
73,CACM-0695.txt,0.0410958904109589,0.25
74,CACM-2622.txt,0.04054054054054054,0.25
75,CACM-1534.txt,0.04,0.25
76,CACM-2233.txt,0.039473684210526314,0.25
77,CACM-2054.txt,0.03896103896103896,0.25
78,CACM-1143.txt,0.038461538461538464,0.25
79,CACM-0040.txt,0.0379746835443038,0.25
80,CACM-2949.txt,0.0375,0.25
81,CACM-2376.txt,0.037037037037037035,0.25
82,CACM-2500.txt,0.036585365853658534,0.25
83,CACM-1908.txt,0.03614457831325301,0.25
84,CACM-1408.txt,0.03571428571428571,0.25
85,CACM-2620.txt,0.03529411764705882,0.25
86,CACM-1527.txt,0.03488372093023256,0.25
87,CACM-3069.txt,0.034482758620689655,0.25
88,CACM-2940.txt,0.03409090909090909,0.25
89,CACM-1769.txt,0.033707865168539325,0.25
90,CACM-2320.txt,0.03333333333333333,0.25
91,CACM-1650.txt,0.03296703296703297,0.25
92,CACM-2627.txt,0.03260869565217391,0.25
93,CACM-2483.txt,0.03225806451612903,0.25
94,CACM-1099.txt,0.031914893617021274,0.25
95,CACM-2794.txt,0.031578947368421054,0.25
96,CACM-2497.txt,0.03125,0.25
97,CACM-2989.txt,0.030927835051546393,0.25
98,CACM-2929.txt,0.030612244897959183,0.25
99,CACM-3171.txt,0.030303030303030304,0.25
100,CACM-2920.txt,0.03,0.25
101,CACM-3081.txt,0.0297029702970297,0.25
