Query Average PR :,0.663573443473575
Query RR :,1.0
P@5,0.8
P@20,0.45
Rank,Filname, Precision, Recall
1,CACM-2699.txt,1.0,0.05263157894736842
2,CACM-2717.txt,0.5,0.05263157894736842
3,CACM-2906.txt,0.6666666666666666,0.10526315789473684
4,CACM-2923.txt,0.75,0.15789473684210525
5,CACM-2527.txt,0.8,0.21052631578947367
6,CACM-2246.txt,0.8333333333333334,0.2631578947368421
7,CACM-1923.txt,0.8571428571428571,0.3157894736842105
8,CACM-1043.txt,0.875,0.3684210526315789
9,CACM-2716.txt,0.8888888888888888,0.42105263157894735
10,CACM-2208.txt,0.8,0.42105263157894735
11,CACM-3080.txt,0.7272727272727273,0.42105263157894735
12,CACM-2922.txt,0.6666666666666666,0.42105263157894735
13,CACM-2782.txt,0.6153846153846154,0.42105263157894735
14,CACM-2815.txt,0.5714285714285714,0.42105263157894735
15,CACM-1627.txt,0.5333333333333333,0.42105263157894735
16,CACM-3057.txt,0.5,0.42105263157894735
17,CACM-2316.txt,0.5294117647058824,0.47368421052631576
18,CACM-2301.txt,0.5,0.47368421052631576
19,CACM-1642.txt,0.47368421052631576,0.47368421052631576
20,CACM-2897.txt,0.45,0.47368421052631576
21,CACM-1835.txt,0.42857142857142855,0.47368421052631576
22,CACM-2647.txt,0.4090909090909091,0.47368421052631576
23,CACM-2787.txt,0.391304347826087,0.47368421052631576
24,CACM-2198.txt,0.375,0.47368421052631576
25,CACM-0724.txt,0.36,0.47368421052631576
26,CACM-3171.txt,0.34615384615384615,0.47368421052631576
27,CACM-2560.txt,0.3333333333333333,0.47368421052631576
28,CACM-2938.txt,0.32142857142857145,0.47368421052631576
29,CACM-2542.txt,0.3103448275862069,0.47368421052631576
30,CACM-1188.txt,0.3333333333333333,0.5263157894736842
31,CACM-1861.txt,0.3225806451612903,0.5263157894736842
32,CACM-3052.txt,0.3125,0.5263157894736842
33,CACM-2267.txt,0.30303030303030304,0.5263157894736842
34,CACM-2593.txt,0.29411764705882354,0.5263157894736842
35,CACM-2898.txt,0.2857142857142857,0.5263157894736842
36,CACM-2398.txt,0.2777777777777778,0.5263157894736842
37,CACM-3077.txt,0.2702702702702703,0.5263157894736842
38,CACM-2091.txt,0.2631578947368421,0.5263157894736842
39,CACM-2826.txt,0.2564102564102564,0.5263157894736842
40,CACM-3148.txt,0.25,0.5263157894736842
41,CACM-3027.txt,0.24390243902439024,0.5263157894736842
42,CACM-1676.txt,0.23809523809523808,0.5263157894736842
43,CACM-3127.txt,0.23255813953488372,0.5263157894736842
44,CACM-3150.txt,0.25,0.5789473684210527
45,CACM-3130.txt,0.24444444444444444,0.5789473684210527
46,CACM-1462.txt,0.2391304347826087,0.5789473684210527
47,CACM-0265.txt,0.23404255319148937,0.5789473684210527
48,CACM-2957.txt,0.22916666666666666,0.5789473684210527
49,CACM-2954.txt,0.22448979591836735,0.5789473684210527
50,CACM-2867.txt,0.22,0.5789473684210527
51,CACM-2765.txt,0.21568627450980393,0.5789473684210527
52,CACM-0795.txt,0.21153846153846154,0.5789473684210527
53,CACM-0252.txt,0.20754716981132076,0.5789473684210527
54,CACM-2320.txt,0.2037037037037037,0.5789473684210527
55,CACM-2081.txt,0.2,0.5789473684210527
56,CACM-2003.txt,0.19642857142857142,0.5789473684210527
57,CACM-1625.txt,0.19298245614035087,0.5789473684210527
58,CACM-2456.txt,0.1896551724137931,0.5789473684210527
59,CACM-2219.txt,0.1864406779661017,0.5789473684210527
60,CACM-1553.txt,0.18333333333333332,0.5789473684210527
61,CACM-3103.txt,0.18032786885245902,0.5789473684210527
62,CACM-2489.txt,0.1774193548387097,0.5789473684210527
63,CACM-1908.txt,0.1746031746031746,0.5789473684210527
64,CACM-2106.txt,0.171875,0.5789473684210527
65,CACM-3189.txt,0.16923076923076924,0.5789473684210527
66,CACM-1590.txt,0.16666666666666666,0.5789473684210527
67,CACM-2956.txt,0.1791044776119403,0.631578947368421
68,CACM-3058.txt,0.17647058823529413,0.631578947368421
69,CACM-1290.txt,0.17391304347826086,0.631578947368421
70,CACM-2928.txt,0.17142857142857143,0.631578947368421
71,CACM-1871.txt,0.16901408450704225,0.631578947368421
72,CACM-2893.txt,0.16666666666666666,0.631578947368421
73,CACM-3123.txt,0.1643835616438356,0.631578947368421
74,CACM-2483.txt,0.16216216216216217,0.631578947368421
75,CACM-3101.txt,0.16,0.631578947368421
76,CACM-1542.txt,0.15789473684210525,0.631578947368421
77,CACM-2892.txt,0.15584415584415584,0.631578947368421
78,CACM-2137.txt,0.15384615384615385,0.631578947368421
79,CACM-1938.txt,0.1518987341772152,0.631578947368421
80,CACM-1641.txt,0.15,0.631578947368421
81,CACM-1720.txt,0.14814814814814814,0.631578947368421
82,CACM-2951.txt,0.14634146341463414,0.631578947368421
83,CACM-0479.txt,0.14457831325301204,0.631578947368421
84,CACM-3124.txt,0.14285714285714285,0.631578947368421
85,CACM-3119.txt,0.1411764705882353,0.631578947368421
86,CACM-2968.txt,0.13953488372093023,0.631578947368421
87,CACM-1927.txt,0.13793103448275862,0.631578947368421
88,CACM-1936.txt,0.13636363636363635,0.631578947368421
89,CACM-3040.txt,0.1348314606741573,0.631578947368421
90,CACM-1788.txt,0.13333333333333333,0.631578947368421
91,CACM-1552.txt,0.13186813186813187,0.631578947368421
92,CACM-1728.txt,0.13043478260869565,0.631578947368421
93,CACM-0616.txt,0.12903225806451613,0.631578947368421
94,CACM-2002.txt,0.1276595744680851,0.631578947368421
