Query Average PR :,1.0
Query RR :,1.0
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2829.txt,1.0,0.058823529411764705
2,CACM-2523.txt,1.0,0.11764705882352941
3,CACM-1679.txt,0.6666666666666666,0.11764705882352941
4,CACM-2325.txt,0.5,0.11764705882352941
5,CACM-1404.txt,0.4,0.11764705882352941
6,CACM-2494.txt,0.3333333333333333,0.11764705882352941
7,CACM-1855.txt,0.2857142857142857,0.11764705882352941
8,CACM-2825.txt,0.25,0.11764705882352941
9,CACM-1809.txt,0.2222222222222222,0.11764705882352941
10,CACM-2050.txt,0.2,0.11764705882352941
11,CACM-1260.txt,0.18181818181818182,0.11764705882352941
12,CACM-2812.txt,0.16666666666666666,0.11764705882352941
13,CACM-1034.txt,0.15384615384615385,0.11764705882352941
14,CACM-1782.txt,0.14285714285714285,0.11764705882352941
15,CACM-2923.txt,0.13333333333333333,0.11764705882352941
16,CACM-1732.txt,0.125,0.11764705882352941
17,CACM-1823.txt,0.11764705882352941,0.11764705882352941
18,CACM-1668.txt,0.1111111111111111,0.11764705882352941
19,CACM-1801.txt,0.10526315789473684,0.11764705882352941
20,CACM-1669.txt,0.1,0.11764705882352941
21,CACM-1002.txt,0.09523809523809523,0.11764705882352941
22,CACM-1507.txt,0.09090909090909091,0.11764705882352941
23,CACM-2947.txt,0.08695652173913043,0.11764705882352941
24,CACM-3069.txt,0.08333333333333333,0.11764705882352941
25,CACM-1802.txt,0.08,0.11764705882352941
26,CACM-1435.txt,0.07692307692307693,0.11764705882352941
27,CACM-1780.txt,0.07407407407407407,0.11764705882352941
28,CACM-2437.txt,0.07142857142857142,0.11764705882352941
29,CACM-0533.txt,0.06896551724137931,0.11764705882352941
30,CACM-0329.txt,0.06666666666666667,0.11764705882352941
31,CACM-1637.txt,0.06451612903225806,0.11764705882352941
32,CACM-2310.txt,0.0625,0.11764705882352941
33,CACM-0974.txt,0.06060606060606061,0.11764705882352941
34,CACM-2286.txt,0.058823529411764705,0.11764705882352941
35,CACM-2871.txt,0.05714285714285714,0.11764705882352941
36,CACM-1911.txt,0.05555555555555555,0.11764705882352941
37,CACM-3149.txt,0.05405405405405406,0.11764705882352941
38,CACM-2877.txt,0.05263157894736842,0.11764705882352941
39,CACM-2701.txt,0.05128205128205128,0.11764705882352941
40,CACM-1045.txt,0.05,0.11764705882352941
