Query Average PR :,0.22195165945165946
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2927.txt,0.0,0.0
2,CACM-2325.txt,0.0,0.0
3,CACM-2337.txt,0.0,0.0
4,CACM-3086.txt,0.0,0.0
5,CACM-2997.txt,0.0,0.0
6,CACM-2837.txt,0.0,0.0
7,CACM-3018.txt,0.14285714285714285,0.09090909090909091
8,CACM-3037.txt,0.125,0.09090909090909091
9,CACM-2932.txt,0.2222222222222222,0.18181818181818182
10,CACM-1309.txt,0.2,0.18181818181818182
11,CACM-2702.txt,0.2727272727272727,0.2727272727272727
12,CACM-3131.txt,0.25,0.2727272727272727
13,CACM-2828.txt,0.23076923076923078,0.2727272727272727
14,CACM-2743.txt,0.21428571428571427,0.2727272727272727
15,CACM-2936.txt,0.2,0.2727272727272727
16,CACM-2703.txt,0.25,0.36363636363636365
17,CACM-3069.txt,0.23529411764705882,0.36363636363636365
18,CACM-1650.txt,0.2222222222222222,0.36363636363636365
19,CACM-3162.txt,0.21052631578947367,0.36363636363636365
20,CACM-2483.txt,0.2,0.36363636363636365
21,CACM-2722.txt,0.19047619047619047,0.36363636363636365
22,CACM-2289.txt,0.18181818181818182,0.36363636363636365
23,CACM-2706.txt,0.17391304347826086,0.36363636363636365
24,CACM-1841.txt,0.16666666666666666,0.36363636363636365
25,CACM-2216.txt,0.16,0.36363636363636365
26,CACM-2903.txt,0.15384615384615385,0.36363636363636365
27,CACM-2226.txt,0.14814814814814814,0.36363636363636365
28,CACM-3163.txt,0.14285714285714285,0.36363636363636365
29,CACM-1658.txt,0.13793103448275862,0.36363636363636365
30,CACM-1619.txt,0.13333333333333333,0.36363636363636365
31,CACM-2454.txt,0.12903225806451613,0.36363636363636365
32,CACM-2283.txt,0.125,0.36363636363636365
33,CACM-3032.txt,0.12121212121212122,0.36363636363636365
34,CACM-2402.txt,0.11764705882352941,0.36363636363636365
35,CACM-2120.txt,0.11428571428571428,0.36363636363636365
36,CACM-3151.txt,0.1111111111111111,0.36363636363636365
37,CACM-2692.txt,0.10810810810810811,0.36363636363636365
38,CACM-1769.txt,0.10526315789473684,0.36363636363636365
39,CACM-2233.txt,0.10256410256410256,0.36363636363636365
40,CACM-2113.txt,0.1,0.36363636363636365
41,CACM-2924.txt,0.0975609756097561,0.36363636363636365
42,CACM-2986.txt,0.09523809523809523,0.36363636363636365
43,CACM-1538.txt,0.09302325581395349,0.36363636363636365
44,CACM-2938.txt,0.09090909090909091,0.36363636363636365
45,CACM-2929.txt,0.08888888888888889,0.36363636363636365
46,CACM-2401.txt,0.08695652173913043,0.36363636363636365
47,CACM-3165.txt,0.0851063829787234,0.36363636363636365
48,CACM-1462.txt,0.08333333333333333,0.36363636363636365
49,CACM-2771.txt,0.08163265306122448,0.36363636363636365
50,CACM-3110.txt,0.08,0.36363636363636365
51,CACM-1602.txt,0.0784313725490196,0.36363636363636365
52,CACM-2645.txt,0.07692307692307693,0.36363636363636365
53,CACM-2950.txt,0.07547169811320754,0.36363636363636365
54,CACM-3146.txt,0.07407407407407407,0.36363636363636365
55,CACM-2646.txt,0.07272727272727272,0.36363636363636365
56,CACM-2916.txt,0.07142857142857142,0.36363636363636365
