Query Average PR :,0.04530993431855501
Query RR :,0.03571428571428571
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2367.txt,0.0,0.0
2,CACM-2674.txt,0.0,0.0
3,CACM-1181.txt,0.0,0.0
4,CACM-1159.txt,0.0,0.0
5,CACM-1551.txt,0.0,0.0
6,CACM-1014.txt,0.0,0.0
7,CACM-2687.txt,0.0,0.0
8,CACM-2809.txt,0.0,0.0
9,CACM-2146.txt,0.0,0.0
10,CACM-0616.txt,0.0,0.0
11,CACM-2905.txt,0.0,0.0
12,CACM-0266.txt,0.0,0.0
13,CACM-2845.txt,0.0,0.0
14,CACM-2421.txt,0.0,0.0
15,CACM-2919.txt,0.0,0.0
16,CACM-3028.txt,0.0,0.0
17,CACM-3141.txt,0.0,0.0
18,CACM-2631.txt,0.0,0.0
19,CACM-3111.txt,0.0,0.0
20,CACM-2433.txt,0.0,0.0
21,CACM-2819.txt,0.0,0.0
22,CACM-0087.txt,0.0,0.0
23,CACM-2004.txt,0.0,0.0
24,CACM-2918.txt,0.0,0.0
25,CACM-2973.txt,0.0,0.0
26,CACM-2211.txt,0.0,0.0
27,CACM-3059.txt,0.0,0.0
28,CACM-2828.txt,0.03571428571428571,0.058823529411764705
29,CACM-2692.txt,0.06896551724137931,0.11764705882352941
30,CACM-1678.txt,0.06666666666666667,0.11764705882352941
31,CACM-1735.txt,0.06451612903225806,0.11764705882352941
32,CACM-1764.txt,0.0625,0.11764705882352941
33,CACM-2538.txt,0.06060606060606061,0.11764705882352941
34,CACM-2187.txt,0.058823529411764705,0.11764705882352941
35,CACM-3152.txt,0.05714285714285714,0.11764705882352941
36,CACM-1927.txt,0.05555555555555555,0.11764705882352941
37,CACM-2520.txt,0.05405405405405406,0.11764705882352941
38,CACM-1659.txt,0.05263157894736842,0.11764705882352941
39,CACM-1867.txt,0.05128205128205128,0.11764705882352941
40,CACM-2368.txt,0.05,0.11764705882352941
41,CACM-3032.txt,0.04878048780487805,0.11764705882352941
42,CACM-3071.txt,0.047619047619047616,0.11764705882352941
43,CACM-2924.txt,0.046511627906976744,0.11764705882352941
44,CACM-2646.txt,0.045454545454545456,0.11764705882352941
45,CACM-1506.txt,0.044444444444444446,0.11764705882352941
46,CACM-2337.txt,0.043478260869565216,0.11764705882352941
47,CACM-3090.txt,0.0425531914893617,0.11764705882352941
48,CACM-1623.txt,0.041666666666666664,0.11764705882352941
49,CACM-0144.txt,0.04081632653061224,0.11764705882352941
50,CACM-1397.txt,0.04,0.11764705882352941
51,CACM-0531.txt,0.0392156862745098,0.11764705882352941
52,CACM-3082.txt,0.038461538461538464,0.11764705882352941
53,CACM-1931.txt,0.03773584905660377,0.11764705882352941
54,CACM-1978.txt,0.037037037037037035,0.11764705882352941
55,CACM-2400.txt,0.03636363636363636,0.11764705882352941
56,CACM-1741.txt,0.03571428571428571,0.11764705882352941
57,CACM-2479.txt,0.03508771929824561,0.11764705882352941
58,CACM-1281.txt,0.034482758620689655,0.11764705882352941
59,CACM-1400.txt,0.03389830508474576,0.11764705882352941
60,CACM-2016.txt,0.03333333333333333,0.11764705882352941
61,CACM-2226.txt,0.03278688524590164,0.11764705882352941
62,CACM-0435.txt,0.03225806451612903,0.11764705882352941
63,CACM-2771.txt,0.031746031746031744,0.11764705882352941
64,CACM-2535.txt,0.03125,0.11764705882352941
65,CACM-2111.txt,0.03076923076923077,0.11764705882352941
66,CACM-1974.txt,0.030303030303030304,0.11764705882352941
67,CACM-2147.txt,0.029850746268656716,0.11764705882352941
68,CACM-2478.txt,0.029411764705882353,0.11764705882352941
69,CACM-3003.txt,0.028985507246376812,0.11764705882352941
70,CACM-1588.txt,0.02857142857142857,0.11764705882352941
71,CACM-2817.txt,0.028169014084507043,0.11764705882352941
72,CACM-2273.txt,0.027777777777777776,0.11764705882352941
73,CACM-3088.txt,0.0273972602739726,0.11764705882352941
74,CACM-1272.txt,0.02702702702702703,0.11764705882352941
75,CACM-2913.txt,0.02666666666666667,0.11764705882352941
76,CACM-0595.txt,0.02631578947368421,0.11764705882352941
77,CACM-1908.txt,0.025974025974025976,0.11764705882352941
78,CACM-1473.txt,0.02564102564102564,0.11764705882352941
79,CACM-2097.txt,0.02531645569620253,0.11764705882352941
80,CACM-3153.txt,0.025,0.11764705882352941
81,CACM-1658.txt,0.024691358024691357,0.11764705882352941
82,CACM-1433.txt,0.024390243902439025,0.11764705882352941
83,CACM-2837.txt,0.024096385542168676,0.11764705882352941
84,CACM-1664.txt,0.023809523809523808,0.11764705882352941
85,CACM-1385.txt,0.023529411764705882,0.11764705882352941
86,CACM-2522.txt,0.023255813953488372,0.11764705882352941
87,CACM-1373.txt,0.022988505747126436,0.11764705882352941
88,CACM-1742.txt,0.022727272727272728,0.11764705882352941
89,CACM-2902.txt,0.02247191011235955,0.11764705882352941
90,CACM-3066.txt,0.022222222222222223,0.11764705882352941
91,CACM-3038.txt,0.02197802197802198,0.11764705882352941
92,CACM-2936.txt,0.021739130434782608,0.11764705882352941
93,CACM-2984.txt,0.021505376344086023,0.11764705882352941
94,CACM-0492.txt,0.02127659574468085,0.11764705882352941
95,CACM-2627.txt,0.021052631578947368,0.11764705882352941
96,CACM-3116.txt,0.03125,0.17647058823529413
97,CACM-2426.txt,0.030927835051546393,0.17647058823529413
98,CACM-1166.txt,0.030612244897959183,0.17647058823529413
99,CACM-2283.txt,0.030303030303030304,0.17647058823529413
100,CACM-3072.txt,0.03,0.17647058823529413
101,CACM-1569.txt,0.0297029702970297,0.17647058823529413
