Query Average PR :,0.0901080414244551
Query RR :,0.1
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2968.txt,0.0,0.0
2,CACM-0265.txt,0.0,0.0
3,CACM-1651.txt,0.0,0.0
4,CACM-2624.txt,0.0,0.0
5,CACM-2310.txt,0.0,0.0
6,CACM-2142.txt,0.0,0.0
7,CACM-1722.txt,0.0,0.0
8,CACM-1612.txt,0.0,0.0
9,CACM-2850.txt,0.0,0.0
10,CACM-2325.txt,0.1,0.08333333333333333
11,CACM-1135.txt,0.09090909090909091,0.08333333333333333
12,CACM-1066.txt,0.08333333333333333,0.08333333333333333
13,CACM-2486.txt,0.07692307692307693,0.08333333333333333
14,CACM-3132.txt,0.07142857142857142,0.08333333333333333
15,CACM-1605.txt,0.06666666666666667,0.08333333333333333
16,CACM-2906.txt,0.0625,0.08333333333333333
17,CACM-1463.txt,0.058823529411764705,0.08333333333333333
18,CACM-2592.txt,0.05555555555555555,0.08333333333333333
19,CACM-0047.txt,0.05263157894736842,0.08333333333333333
20,CACM-1433.txt,0.05,0.08333333333333333
21,CACM-2576.txt,0.047619047619047616,0.08333333333333333
22,CACM-3130.txt,0.045454545454545456,0.08333333333333333
23,CACM-2699.txt,0.043478260869565216,0.08333333333333333
24,CACM-2675.txt,0.041666666666666664,0.08333333333333333
25,CACM-3010.txt,0.04,0.08333333333333333
26,CACM-2766.txt,0.038461538461538464,0.08333333333333333
27,CACM-2323.txt,0.037037037037037035,0.08333333333333333
28,CACM-1809.txt,0.03571428571428571,0.08333333333333333
29,CACM-3103.txt,0.034482758620689655,0.08333333333333333
30,CACM-1769.txt,0.03333333333333333,0.08333333333333333
31,CACM-2589.txt,0.06451612903225806,0.16666666666666666
32,CACM-1431.txt,0.0625,0.16666666666666666
33,CACM-2265.txt,0.06060606060606061,0.16666666666666666
34,CACM-2223.txt,0.08823529411764706,0.25
35,CACM-1863.txt,0.11428571428571428,0.3333333333333333
36,CACM-1923.txt,0.1111111111111111,0.3333333333333333
37,CACM-2879.txt,0.10810810810810811,0.3333333333333333
38,CACM-0857.txt,0.10526315789473684,0.3333333333333333
39,CACM-2314.txt,0.10256410256410256,0.3333333333333333
40,CACM-2689.txt,0.1,0.3333333333333333
41,CACM-2646.txt,0.0975609756097561,0.3333333333333333
42,CACM-2324.txt,0.09523809523809523,0.3333333333333333
43,CACM-2343.txt,0.09302325581395349,0.3333333333333333
44,CACM-2362.txt,0.09090909090909091,0.3333333333333333
45,CACM-1729.txt,0.1111111111111111,0.4166666666666667
46,CACM-2329.txt,0.10869565217391304,0.4166666666666667
47,CACM-2509.txt,0.10638297872340426,0.4166666666666667
48,CACM-2510.txt,0.10416666666666667,0.4166666666666667
49,CACM-2975.txt,0.10204081632653061,0.4166666666666667
50,CACM-1153.txt,0.1,0.4166666666666667
51,CACM-1073.txt,0.09803921568627451,0.4166666666666667
52,CACM-2431.txt,0.09615384615384616,0.4166666666666667
53,CACM-1914.txt,0.09433962264150944,0.4166666666666667
54,CACM-2478.txt,0.09259259259259259,0.4166666666666667
55,CACM-1615.txt,0.09090909090909091,0.4166666666666667
56,CACM-2433.txt,0.08928571428571429,0.4166666666666667
57,CACM-2704.txt,0.08771929824561403,0.4166666666666667
58,CACM-1619.txt,0.08620689655172414,0.4166666666666667
59,CACM-3069.txt,0.0847457627118644,0.4166666666666667
60,CACM-2743.txt,0.08333333333333333,0.4166666666666667
61,CACM-1759.txt,0.08196721311475409,0.4166666666666667
62,CACM-2056.txt,0.08064516129032258,0.4166666666666667
63,CACM-0927.txt,0.07936507936507936,0.4166666666666667
64,CACM-1899.txt,0.078125,0.4166666666666667
65,CACM-3161.txt,0.07692307692307693,0.4166666666666667
66,CACM-3019.txt,0.07575757575757576,0.4166666666666667
67,CACM-2402.txt,0.07462686567164178,0.4166666666666667
68,CACM-0149.txt,0.07352941176470588,0.4166666666666667
69,CACM-3032.txt,0.07246376811594203,0.4166666666666667
70,CACM-2969.txt,0.07142857142857142,0.4166666666666667
71,CACM-2574.txt,0.07042253521126761,0.4166666666666667
72,CACM-3017.txt,0.06944444444444445,0.4166666666666667
73,CACM-3107.txt,0.0684931506849315,0.4166666666666667
74,CACM-2464.txt,0.06756756756756757,0.4166666666666667
75,CACM-1990.txt,0.06666666666666667,0.4166666666666667
76,CACM-1677.txt,0.06578947368421052,0.4166666666666667
77,CACM-2593.txt,0.06493506493506493,0.4166666666666667
78,CACM-1205.txt,0.0641025641025641,0.4166666666666667
79,CACM-1043.txt,0.06329113924050633,0.4166666666666667
80,CACM-0095.txt,0.0625,0.4166666666666667
81,CACM-0027.txt,0.06172839506172839,0.4166666666666667
82,CACM-2239.txt,0.06097560975609756,0.4166666666666667
83,CACM-3037.txt,0.060240963855421686,0.4166666666666667
84,CACM-2812.txt,0.05952380952380952,0.4166666666666667
85,CACM-1922.txt,0.058823529411764705,0.4166666666666667
86,CACM-2954.txt,0.05813953488372093,0.4166666666666667
87,CACM-1659.txt,0.05747126436781609,0.4166666666666667
88,CACM-0371.txt,0.056818181818181816,0.4166666666666667
89,CACM-3112.txt,0.056179775280898875,0.4166666666666667
90,CACM-1842.txt,0.05555555555555555,0.4166666666666667
91,CACM-0394.txt,0.054945054945054944,0.4166666666666667
92,CACM-1601.txt,0.05434782608695652,0.4166666666666667
93,CACM-1757.txt,0.053763440860215055,0.4166666666666667
94,CACM-2415.txt,0.05319148936170213,0.4166666666666667
95,CACM-2290.txt,0.05263157894736842,0.4166666666666667
96,CACM-2285.txt,0.0625,0.5
97,CACM-2471.txt,0.061855670103092786,0.5
98,CACM-1385.txt,0.061224489795918366,0.5
99,CACM-1880.txt,0.06060606060606061,0.5
100,CACM-3200.txt,0.06,0.5
101,CACM-1489.txt,0.0594059405940594,0.5
