Query Average PR :,0.37949460348386027
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2452.txt,1.0,0.038461538461538464
2,CACM-2765.txt,1.0,0.07692307692307693
3,CACM-1976.txt,0.6666666666666666,0.07692307692307693
4,CACM-2140.txt,0.75,0.11538461538461539
5,CACM-2816.txt,0.8,0.15384615384615385
6,CACM-2451.txt,0.6666666666666666,0.15384615384615385
7,CACM-3134.txt,0.5714285714285714,0.15384615384615385
8,CACM-2882.txt,0.625,0.19230769230769232
9,CACM-2812.txt,0.5555555555555556,0.19230769230769232
10,CACM-1412.txt,0.5,0.19230769230769232
11,CACM-2114.txt,0.45454545454545453,0.19230769230769232
12,CACM-2926.txt,0.4166666666666667,0.19230769230769232
13,CACM-2949.txt,0.38461538461538464,0.19230769230769232
14,CACM-2988.txt,0.35714285714285715,0.19230769230769232
15,CACM-3002.txt,0.4,0.23076923076923078
16,CACM-3136.txt,0.375,0.23076923076923078
17,CACM-2359.txt,0.4117647058823529,0.2692307692307692
18,CACM-2318.txt,0.3888888888888889,0.2692307692307692
19,CACM-2888.txt,0.3684210526315789,0.2692307692307692
20,CACM-1936.txt,0.35,0.2692307692307692
21,CACM-1194.txt,0.3333333333333333,0.2692307692307692
22,CACM-1267.txt,0.3181818181818182,0.2692307692307692
23,CACM-2631.txt,0.30434782608695654,0.2692307692307692
24,CACM-2437.txt,0.2916666666666667,0.2692307692307692
25,CACM-2862.txt,0.28,0.2692307692307692
26,CACM-0397.txt,0.2692307692307692,0.2692307692307692
27,CACM-1519.txt,0.25925925925925924,0.2692307692307692
28,CACM-1652.txt,0.25,0.2692307692307692
29,CACM-3181.txt,0.2413793103448276,0.2692307692307692
30,CACM-2375.txt,0.23333333333333334,0.2692307692307692
31,CACM-1032.txt,0.22580645161290322,0.2692307692307692
32,CACM-2542.txt,0.21875,0.2692307692307692
33,CACM-1534.txt,0.21212121212121213,0.2692307692307692
34,CACM-2957.txt,0.20588235294117646,0.2692307692307692
35,CACM-1066.txt,0.2,0.2692307692307692
36,CACM-1271.txt,0.19444444444444445,0.2692307692307692
37,CACM-2951.txt,0.1891891891891892,0.2692307692307692
38,CACM-0696.txt,0.18421052631578946,0.2692307692307692
39,CACM-2849.txt,0.1794871794871795,0.2692307692307692
40,CACM-3012.txt,0.175,0.2692307692307692
41,CACM-2406.txt,0.17073170731707318,0.2692307692307692
42,CACM-1135.txt,0.16666666666666666,0.2692307692307692
43,CACM-3137.txt,0.18604651162790697,0.3076923076923077
44,CACM-2969.txt,0.20454545454545456,0.34615384615384615
45,CACM-2716.txt,0.2222222222222222,0.38461538461538464
46,CACM-1695.txt,0.21739130434782608,0.38461538461538464
47,CACM-2680.txt,0.23404255319148937,0.4230769230769231
48,CACM-2978.txt,0.22916666666666666,0.4230769230769231
49,CACM-1700.txt,0.22448979591836735,0.4230769230769231
50,CACM-2892.txt,0.22,0.4230769230769231
51,CACM-2976.txt,0.21568627450980393,0.4230769230769231
52,CACM-1680.txt,0.21153846153846154,0.4230769230769231
53,CACM-2526.txt,0.20754716981132076,0.4230769230769231
54,CACM-1226.txt,0.2037037037037037,0.4230769230769231
55,CACM-1456.txt,0.2,0.4230769230769231
56,CACM-2307.txt,0.19642857142857142,0.4230769230769231
57,CACM-2046.txt,0.19298245614035087,0.4230769230769231
58,CACM-2484.txt,0.1896551724137931,0.4230769230769231
