Query Average PR :,0.1816571325499897
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3068.txt,0.0,0.0
2,CACM-3127.txt,0.5,0.2
3,CACM-1591.txt,0.3333333333333333,0.2
4,CACM-1680.txt,0.25,0.2
5,CACM-2740.txt,0.2,0.2
6,CACM-2868.txt,0.16666666666666666,0.2
7,CACM-1472.txt,0.14285714285714285,0.2
8,CACM-2920.txt,0.125,0.2
9,CACM-1750.txt,0.1111111111111111,0.2
10,CACM-2357.txt,0.1,0.2
11,CACM-2319.txt,0.09090909090909091,0.2
12,CACM-2379.txt,0.08333333333333333,0.2
13,CACM-2424.txt,0.07692307692307693,0.2
14,CACM-1755.txt,0.07142857142857142,0.2
15,CACM-1519.txt,0.06666666666666667,0.2
16,CACM-2629.txt,0.125,0.4
17,CACM-2796.txt,0.11764705882352941,0.4
18,CACM-1534.txt,0.1111111111111111,0.4
19,CACM-2541.txt,0.10526315789473684,0.4
20,CACM-2219.txt,0.1,0.4
21,CACM-1461.txt,0.09523809523809523,0.4
22,CACM-1236.txt,0.09090909090909091,0.4
23,CACM-2597.txt,0.08695652173913043,0.4
24,CACM-2378.txt,0.08333333333333333,0.4
25,CACM-1247.txt,0.08,0.4
26,CACM-2536.txt,0.07692307692307693,0.4
27,CACM-2632.txt,0.07407407407407407,0.4
28,CACM-1264.txt,0.07142857142857142,0.4
29,CACM-3025.txt,0.06896551724137931,0.4
30,CACM-2950.txt,0.06666666666666667,0.4
31,CACM-2372.txt,0.06451612903225806,0.4
32,CACM-1752.txt,0.0625,0.4
33,CACM-3014.txt,0.06060606060606061,0.4
34,CACM-2184.txt,0.058823529411764705,0.4
35,CACM-2283.txt,0.05714285714285714,0.4
36,CACM-1923.txt,0.05555555555555555,0.4
37,CACM-1657.txt,0.05405405405405406,0.4
38,CACM-1069.txt,0.05263157894736842,0.4
39,CACM-2867.txt,0.05128205128205128,0.4
40,CACM-1462.txt,0.05,0.4
41,CACM-2622.txt,0.04878048780487805,0.4
42,CACM-1698.txt,0.047619047619047616,0.4
43,CACM-2069.txt,0.046511627906976744,0.4
44,CACM-3137.txt,0.045454545454545456,0.4
45,CACM-2482.txt,0.044444444444444446,0.4
46,CACM-3174.txt,0.043478260869565216,0.4
47,CACM-2777.txt,0.0425531914893617,0.4
48,CACM-0698.txt,0.041666666666666664,0.4
49,CACM-2080.txt,0.061224489795918366,0.6
50,CACM-2681.txt,0.06,0.6
51,CACM-2317.txt,0.058823529411764705,0.6
52,CACM-2840.txt,0.057692307692307696,0.6
53,CACM-2320.txt,0.05660377358490566,0.6
54,CACM-2297.txt,0.05555555555555555,0.6
55,CACM-1747.txt,0.05454545454545454,0.6
56,CACM-1226.txt,0.05357142857142857,0.6
57,CACM-1033.txt,0.05263157894736842,0.6
58,CACM-1728.txt,0.05172413793103448,0.6
59,CACM-1902.txt,0.05084745762711865,0.6
60,CACM-0825.txt,0.05,0.6
61,CACM-1735.txt,0.04918032786885246,0.6
62,CACM-2624.txt,0.04838709677419355,0.6
63,CACM-0696.txt,0.047619047619047616,0.6
64,CACM-0322.txt,0.046875,0.6
65,CACM-2878.txt,0.046153846153846156,0.6
66,CACM-2621.txt,0.045454545454545456,0.6
67,CACM-3050.txt,0.04477611940298507,0.6
68,CACM-2542.txt,0.04411764705882353,0.6
69,CACM-1315.txt,0.043478260869565216,0.6
70,CACM-2111.txt,0.04285714285714286,0.6
71,CACM-2522.txt,0.04225352112676056,0.6
72,CACM-3026.txt,0.041666666666666664,0.6
73,CACM-3141.txt,0.0410958904109589,0.6
74,CACM-0585.txt,0.04054054054054054,0.6
75,CACM-3028.txt,0.04,0.6
76,CACM-1464.txt,0.039473684210526314,0.6
77,CACM-2535.txt,0.03896103896103896,0.6
78,CACM-2358.txt,0.038461538461538464,0.6
79,CACM-2946.txt,0.0379746835443038,0.6
80,CACM-2365.txt,0.0375,0.6
81,CACM-2949.txt,0.037037037037037035,0.6
82,CACM-2500.txt,0.036585365853658534,0.6
83,CACM-2151.txt,0.03614457831325301,0.6
84,CACM-3105.txt,0.03571428571428571,0.6
85,CACM-3002.txt,0.03529411764705882,0.6
86,CACM-2776.txt,0.03488372093023256,0.6
87,CACM-0856.txt,0.034482758620689655,0.6
88,CACM-1753.txt,0.03409090909090909,0.6
89,CACM-1050.txt,0.033707865168539325,0.6
90,CACM-1647.txt,0.03333333333333333,0.6
91,CACM-1827.txt,0.03296703296703297,0.6
92,CACM-2668.txt,0.03260869565217391,0.6
93,CACM-2036.txt,0.03225806451612903,0.6
94,CACM-2849.txt,0.031914893617021274,0.6
95,CACM-3065.txt,0.031578947368421054,0.6
96,CACM-2003.txt,0.03125,0.6
97,CACM-3039.txt,0.030927835051546393,0.6
98,CACM-1751.txt,0.030612244897959183,0.6
99,CACM-2246.txt,0.04040404040404041,0.8
100,CACM-1517.txt,0.04,0.8
101,CACM-2582.txt,0.039603960396039604,0.8
