Query Average PR :,0.050656029665450505
Query RR :,0.029411764705882353
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0462.txt,0.0,0.0
2,CACM-2215.txt,0.0,0.0
3,CACM-2019.txt,0.0,0.0
4,CACM-2402.txt,0.0,0.0
5,CACM-2811.txt,0.0,0.0
6,CACM-2641.txt,0.0,0.0
7,CACM-2370.txt,0.0,0.0
8,CACM-0204.txt,0.0,0.0
9,CACM-2231.txt,0.0,0.0
10,CACM-3132.txt,0.0,0.0
11,CACM-2054.txt,0.0,0.0
12,CACM-2232.txt,0.0,0.0
13,CACM-2910.txt,0.0,0.0
14,CACM-2788.txt,0.0,0.0
15,CACM-0633.txt,0.0,0.0
16,CACM-1726.txt,0.0,0.0
17,CACM-2310.txt,0.0,0.0
18,CACM-3135.txt,0.0,0.0
19,CACM-2980.txt,0.0,0.0
20,CACM-3149.txt,0.0,0.0
21,CACM-1170.txt,0.0,0.0
22,CACM-2400.txt,0.0,0.0
23,CACM-2113.txt,0.0,0.0
24,CACM-3013.txt,0.0,0.0
25,CACM-2746.txt,0.0,0.0
26,CACM-2528.txt,0.0,0.0
27,CACM-2545.txt,0.0,0.0
28,CACM-2942.txt,0.0,0.0
29,CACM-1527.txt,0.0,0.0
30,CACM-2883.txt,0.0,0.0
31,CACM-2529.txt,0.0,0.0
32,CACM-2903.txt,0.0,0.0
33,CACM-2401.txt,0.0,0.0
34,CACM-1653.txt,0.029411764705882353,0.047619047619047616
35,CACM-2145.txt,0.02857142857142857,0.047619047619047616
36,CACM-3001.txt,0.027777777777777776,0.047619047619047616
37,CACM-2829.txt,0.02702702702702703,0.047619047619047616
38,CACM-1335.txt,0.02631578947368421,0.047619047619047616
39,CACM-1399.txt,0.02564102564102564,0.047619047619047616
40,CACM-2195.txt,0.025,0.047619047619047616
41,CACM-2287.txt,0.024390243902439025,0.047619047619047616
42,CACM-0535.txt,0.023809523809523808,0.047619047619047616
43,CACM-2916.txt,0.023255813953488372,0.047619047619047616
44,CACM-2794.txt,0.022727272727272728,0.047619047619047616
45,CACM-2711.txt,0.022222222222222223,0.047619047619047616
46,CACM-2849.txt,0.021739130434782608,0.047619047619047616
47,CACM-2318.txt,0.0425531914893617,0.09523809523809523
48,CACM-1427.txt,0.041666666666666664,0.09523809523809523
49,CACM-1314.txt,0.04081632653061224,0.09523809523809523
50,CACM-2973.txt,0.04,0.09523809523809523
51,CACM-3162.txt,0.0392156862745098,0.09523809523809523
52,CACM-1915.txt,0.038461538461538464,0.09523809523809523
53,CACM-1590.txt,0.03773584905660377,0.09523809523809523
54,CACM-1902.txt,0.037037037037037035,0.09523809523809523
55,CACM-1855.txt,0.03636363636363636,0.09523809523809523
56,CACM-1655.txt,0.03571428571428571,0.09523809523809523
57,CACM-1935.txt,0.03508771929824561,0.09523809523809523
58,CACM-1325.txt,0.034482758620689655,0.09523809523809523
59,CACM-2581.txt,0.03389830508474576,0.09523809523809523
60,CACM-3165.txt,0.03333333333333333,0.09523809523809523
61,CACM-0858.txt,0.03278688524590164,0.09523809523809523
62,CACM-1265.txt,0.03225806451612903,0.09523809523809523
63,CACM-3183.txt,0.031746031746031744,0.09523809523809523
64,CACM-2985.txt,0.03125,0.09523809523809523
65,CACM-2030.txt,0.03076923076923077,0.09523809523809523
66,CACM-1906.txt,0.030303030303030304,0.09523809523809523
67,CACM-2112.txt,0.029850746268656716,0.09523809523809523
68,CACM-1824.txt,0.029411764705882353,0.09523809523809523
69,CACM-2721.txt,0.028985507246376812,0.09523809523809523
70,CACM-2669.txt,0.02857142857142857,0.09523809523809523
71,CACM-0619.txt,0.028169014084507043,0.09523809523809523
72,CACM-1706.txt,0.027777777777777776,0.09523809523809523
73,CACM-1974.txt,0.0273972602739726,0.09523809523809523
74,CACM-2894.txt,0.02702702702702703,0.09523809523809523
75,CACM-2542.txt,0.04,0.14285714285714285
76,CACM-3089.txt,0.039473684210526314,0.14285714285714285
77,CACM-2984.txt,0.05194805194805195,0.19047619047619047
78,CACM-1390.txt,0.05128205128205128,0.19047619047619047
79,CACM-1135.txt,0.05063291139240506,0.19047619047619047
80,CACM-2314.txt,0.05,0.19047619047619047
81,CACM-2556.txt,0.04938271604938271,0.19047619047619047
82,CACM-2494.txt,0.04878048780487805,0.19047619047619047
83,CACM-2437.txt,0.04819277108433735,0.19047619047619047
84,CACM-2990.txt,0.047619047619047616,0.19047619047619047
85,CACM-3048.txt,0.058823529411764705,0.23809523809523808
86,CACM-2991.txt,0.05813953488372093,0.23809523809523808
87,CACM-2698.txt,0.05747126436781609,0.23809523809523808
88,CACM-1938.txt,0.056818181818181816,0.23809523809523808
89,CACM-3070.txt,0.056179775280898875,0.23809523809523808
90,CACM-1931.txt,0.05555555555555555,0.23809523809523808
91,CACM-2268.txt,0.054945054945054944,0.23809523809523808
92,CACM-1908.txt,0.05434782608695652,0.23809523809523808
93,CACM-3078.txt,0.053763440860215055,0.23809523809523808
94,CACM-3091.txt,0.05319148936170213,0.23809523809523808
95,CACM-2852.txt,0.05263157894736842,0.23809523809523808
96,CACM-2561.txt,0.052083333333333336,0.23809523809523808
97,CACM-2344.txt,0.061855670103092786,0.2857142857142857
98,CACM-2989.txt,0.061224489795918366,0.2857142857142857
99,CACM-2720.txt,0.06060606060606061,0.2857142857142857
100,CACM-2151.txt,0.07,0.3333333333333333
101,CACM-2812.txt,0.06930693069306931,0.3333333333333333
