Query Average PR :,0.29838137009189636
Query RR :,1.0
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2897.txt,1.0,0.09090909090909091
2,CACM-2491.txt,0.5,0.09090909090909091
3,CACM-2748.txt,0.3333333333333333,0.09090909090909091
4,CACM-0048.txt,0.25,0.09090909090909091
5,CACM-1362.txt,0.2,0.09090909090909091
6,CACM-2495.txt,0.3333333333333333,0.18181818181818182
7,CACM-1795.txt,0.42857142857142855,0.2727272727272727
8,CACM-1652.txt,0.375,0.2727272727272727
9,CACM-1655.txt,0.3333333333333333,0.2727272727272727
10,CACM-1066.txt,0.3,0.2727272727272727
11,CACM-1756.txt,0.2727272727272727,0.2727272727272727
12,CACM-3080.txt,0.25,0.2727272727272727
13,CACM-3066.txt,0.23076923076923078,0.2727272727272727
14,CACM-1886.txt,0.21428571428571427,0.2727272727272727
15,CACM-1651.txt,0.2,0.2727272727272727
16,CACM-2253.txt,0.1875,0.2727272727272727
17,CACM-1564.txt,0.17647058823529413,0.2727272727272727
18,CACM-1757.txt,0.16666666666666666,0.2727272727272727
19,CACM-2834.txt,0.15789473684210525,0.2727272727272727
20,CACM-3005.txt,0.15,0.2727272727272727
21,CACM-1331.txt,0.14285714285714285,0.2727272727272727
22,CACM-3173.txt,0.13636363636363635,0.2727272727272727
23,CACM-3171.txt,0.13043478260869565,0.2727272727272727
24,CACM-2533.txt,0.125,0.2727272727272727
25,CACM-3175.txt,0.12,0.2727272727272727
26,CACM-2904.txt,0.11538461538461539,0.2727272727272727
27,CACM-1670.txt,0.1111111111111111,0.2727272727272727
28,CACM-1290.txt,0.10714285714285714,0.2727272727272727
29,CACM-2701.txt,0.10344827586206896,0.2727272727272727
30,CACM-2801.txt,0.1,0.2727272727272727
31,CACM-2423.txt,0.0967741935483871,0.2727272727272727
32,CACM-1289.txt,0.09375,0.2727272727272727
33,CACM-1187.txt,0.09090909090909091,0.2727272727272727
34,CACM-0031.txt,0.08823529411764706,0.2727272727272727
35,CACM-1064.txt,0.08571428571428572,0.2727272727272727
36,CACM-0195.txt,0.08333333333333333,0.2727272727272727
37,CACM-1414.txt,0.08108108108108109,0.2727272727272727
38,CACM-1232.txt,0.07894736842105263,0.2727272727272727
39,CACM-0066.txt,0.07692307692307693,0.2727272727272727
40,CACM-1275.txt,0.075,0.2727272727272727
41,CACM-1204.txt,0.07317073170731707,0.2727272727272727
42,CACM-1065.txt,0.07142857142857142,0.2727272727272727
43,CACM-2586.txt,0.06976744186046512,0.2727272727272727
44,CACM-0230.txt,0.06818181818181818,0.2727272727272727
45,CACM-1947.txt,0.08888888888888889,0.36363636363636365
46,CACM-2233.txt,0.08695652173913043,0.36363636363636365
47,CACM-1235.txt,0.0851063829787234,0.36363636363636365
48,CACM-0797.txt,0.08333333333333333,0.36363636363636365
49,CACM-2929.txt,0.08163265306122448,0.36363636363636365
