Query Average PR :,0.11114780588799678
Query RR :,0.2
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3134.txt,0.0,0.0
2,CACM-1699.txt,0.0,0.0
3,CACM-3012.txt,0.0,0.0
4,CACM-2990.txt,0.0,0.0
5,CACM-1681.txt,0.2,0.125
6,CACM-1457.txt,0.16666666666666666,0.125
7,CACM-1514.txt,0.14285714285714285,0.125
8,CACM-1032.txt,0.125,0.125
9,CACM-0651.txt,0.1111111111111111,0.125
10,CACM-2882.txt,0.1,0.125
11,CACM-2288.txt,0.09090909090909091,0.125
12,CACM-0239.txt,0.08333333333333333,0.125
13,CACM-0891.txt,0.07692307692307693,0.125
14,CACM-2631.txt,0.07142857142857142,0.125
15,CACM-2278.txt,0.06666666666666667,0.125
16,CACM-2307.txt,0.0625,0.125
17,CACM-1830.txt,0.058823529411764705,0.125
18,CACM-1935.txt,0.05555555555555555,0.125
19,CACM-1627.txt,0.05263157894736842,0.125
20,CACM-2561.txt,0.1,0.25
21,CACM-2516.txt,0.09523809523809523,0.25
22,CACM-1236.txt,0.09090909090909091,0.25
23,CACM-2947.txt,0.08695652173913043,0.25
24,CACM-1680.txt,0.08333333333333333,0.25
25,CACM-0440.txt,0.08,0.25
26,CACM-0275.txt,0.07692307692307693,0.25
27,CACM-2070.txt,0.07407407407407407,0.25
28,CACM-1652.txt,0.07142857142857142,0.25
29,CACM-1725.txt,0.06896551724137931,0.25
30,CACM-1927.txt,0.06666666666666667,0.25
31,CACM-2846.txt,0.06451612903225806,0.25
32,CACM-2519.txt,0.0625,0.25
33,CACM-0292.txt,0.06060606060606061,0.25
34,CACM-2140.txt,0.058823529411764705,0.25
35,CACM-2795.txt,0.08571428571428572,0.375
36,CACM-2160.txt,0.08333333333333333,0.375
37,CACM-3090.txt,0.08108108108108109,0.375
38,CACM-2711.txt,0.07894736842105263,0.375
39,CACM-1959.txt,0.07692307692307693,0.375
40,CACM-2479.txt,0.075,0.375
41,CACM-2390.txt,0.0975609756097561,0.5
42,CACM-2345.txt,0.09523809523809523,0.5
43,CACM-1937.txt,0.09302325581395349,0.5
44,CACM-2407.txt,0.09090909090909091,0.5
45,CACM-2976.txt,0.08888888888888889,0.5
46,CACM-2583.txt,0.08695652173913043,0.5
47,CACM-3169.txt,0.0851063829787234,0.5
48,CACM-2532.txt,0.08333333333333333,0.5
49,CACM-0634.txt,0.08163265306122448,0.5
50,CACM-2577.txt,0.08,0.5
51,CACM-1359.txt,0.0784313725490196,0.5
52,CACM-3168.txt,0.07692307692307693,0.5
53,CACM-2852.txt,0.07547169811320754,0.5
54,CACM-1267.txt,0.07407407407407407,0.5
55,CACM-1711.txt,0.07272727272727272,0.5
56,CACM-1831.txt,0.07142857142857142,0.5
57,CACM-2092.txt,0.07017543859649122,0.5
58,CACM-2198.txt,0.06896551724137931,0.5
59,CACM-2781.txt,0.06779661016949153,0.5
60,CACM-2372.txt,0.06666666666666667,0.5
61,CACM-2455.txt,0.06557377049180328,0.5
62,CACM-2812.txt,0.06451612903225806,0.5
63,CACM-1675.txt,0.06349206349206349,0.5
64,CACM-1233.txt,0.0625,0.5
65,CACM-1808.txt,0.06153846153846154,0.5
66,CACM-0655.txt,0.06060606060606061,0.5
67,CACM-2114.txt,0.05970149253731343,0.5
68,CACM-2412.txt,0.058823529411764705,0.5
69,CACM-2832.txt,0.07246376811594203,0.625
70,CACM-2484.txt,0.07142857142857142,0.625
71,CACM-2530.txt,0.07042253521126761,0.625
72,CACM-2163.txt,0.06944444444444445,0.625
73,CACM-3011.txt,0.0684931506849315,0.625
74,CACM-2311.txt,0.06756756756756757,0.625
75,CACM-1415.txt,0.06666666666666667,0.625
76,CACM-2985.txt,0.06578947368421052,0.625
77,CACM-2888.txt,0.06493506493506493,0.625
78,CACM-1745.txt,0.0641025641025641,0.625
79,CACM-2870.txt,0.06329113924050633,0.625
80,CACM-2139.txt,0.0625,0.625
81,CACM-0652.txt,0.06172839506172839,0.625
82,CACM-1527.txt,0.06097560975609756,0.625
83,CACM-2258.txt,0.060240963855421686,0.625
84,CACM-2451.txt,0.05952380952380952,0.625
85,CACM-2623.txt,0.058823529411764705,0.625
86,CACM-2965.txt,0.05813953488372093,0.625
87,CACM-2722.txt,0.05747126436781609,0.625
88,CACM-3137.txt,0.056818181818181816,0.625
89,CACM-2968.txt,0.056179775280898875,0.625
90,CACM-2402.txt,0.05555555555555555,0.625
91,CACM-2493.txt,0.054945054945054944,0.625
92,CACM-3177.txt,0.05434782608695652,0.625
93,CACM-2141.txt,0.053763440860215055,0.625
94,CACM-2650.txt,0.05319148936170213,0.625
95,CACM-2358.txt,0.05263157894736842,0.625
96,CACM-1747.txt,0.052083333333333336,0.625
97,CACM-1976.txt,0.05154639175257732,0.625
98,CACM-1456.txt,0.05102040816326531,0.625
99,CACM-1194.txt,0.050505050505050504,0.625
100,CACM-2575.txt,0.05,0.625
101,CACM-2572.txt,0.04950495049504951,0.625
