Query Average PR :,0.3808966861598441
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2035.txt,1.0,0.125
2,CACM-1698.txt,0.5,0.125
3,CACM-1742.txt,0.3333333333333333,0.125
4,CACM-2003.txt,0.25,0.125
5,CACM-2145.txt,0.2,0.125
6,CACM-3147.txt,0.16666666666666666,0.125
7,CACM-3137.txt,0.14285714285714285,0.125
8,CACM-2812.txt,0.125,0.125
9,CACM-1188.txt,0.1111111111111111,0.125
10,CACM-1435.txt,0.1,0.125
11,CACM-2542.txt,0.09090909090909091,0.125
12,CACM-1747.txt,0.08333333333333333,0.125
13,CACM-1829.txt,0.07692307692307693,0.125
14,CACM-2753.txt,0.07142857142857142,0.125
15,CACM-2321.txt,0.06666666666666667,0.125
16,CACM-1409.txt,0.0625,0.125
17,CACM-1605.txt,0.058823529411764705,0.125
18,CACM-2299.txt,0.1111111111111111,0.25
19,CACM-2357.txt,0.10526315789473684,0.25
20,CACM-2105.txt,0.1,0.25
21,CACM-2188.txt,0.09523809523809523,0.25
22,CACM-1750.txt,0.09090909090909091,0.25
23,CACM-0251.txt,0.08695652173913043,0.25
24,CACM-2078.txt,0.08333333333333333,0.25
25,CACM-2957.txt,0.08,0.25
26,CACM-1534.txt,0.07692307692307693,0.25
27,CACM-2860.txt,0.07407407407407407,0.25
28,CACM-2522.txt,0.07142857142857142,0.25
29,CACM-2322.txt,0.06896551724137931,0.25
30,CACM-3174.txt,0.06666666666666667,0.25
31,CACM-1960.txt,0.06451612903225806,0.25
32,CACM-2469.txt,0.0625,0.25
33,CACM-2541.txt,0.06060606060606061,0.25
34,CACM-2978.txt,0.058823529411764705,0.25
35,CACM-2718.txt,0.05714285714285714,0.25
36,CACM-2841.txt,0.05555555555555555,0.25
37,CACM-1252.txt,0.05405405405405406,0.25
38,CACM-3102.txt,0.05263157894736842,0.25
39,CACM-1392.txt,0.05128205128205128,0.25
40,CACM-1159.txt,0.05,0.25
41,CACM-1671.txt,0.04878048780487805,0.25
42,CACM-3050.txt,0.047619047619047616,0.25
43,CACM-1503.txt,0.046511627906976744,0.25
44,CACM-1764.txt,0.045454545454545456,0.25
45,CACM-2230.txt,0.044444444444444446,0.25
46,CACM-2873.txt,0.043478260869565216,0.25
47,CACM-2451.txt,0.0425531914893617,0.25
48,CACM-1699.txt,0.041666666666666664,0.25
49,CACM-3146.txt,0.04081632653061224,0.25
50,CACM-2067.txt,0.04,0.25
51,CACM-1433.txt,0.0392156862745098,0.25
52,CACM-1571.txt,0.038461538461538464,0.25
53,CACM-2572.txt,0.03773584905660377,0.25
54,CACM-0063.txt,0.037037037037037035,0.25
55,CACM-1937.txt,0.03636363636363636,0.25
56,CACM-2379.txt,0.03571428571428571,0.25
57,CACM-1835.txt,0.03508771929824561,0.25
58,CACM-1629.txt,0.034482758620689655,0.25
59,CACM-1408.txt,0.03389830508474576,0.25
60,CACM-2433.txt,0.03333333333333333,0.25
61,CACM-2247.txt,0.03278688524590164,0.25
62,CACM-2502.txt,0.03225806451612903,0.25
63,CACM-2887.txt,0.031746031746031744,0.25
64,CACM-1314.txt,0.03125,0.25
65,CACM-2848.txt,0.03076923076923077,0.25
66,CACM-3012.txt,0.030303030303030304,0.25
67,CACM-1724.txt,0.029850746268656716,0.25
68,CACM-1978.txt,0.029411764705882353,0.25
69,CACM-2964.txt,0.028985507246376812,0.25
70,CACM-2288.txt,0.02857142857142857,0.25
71,CACM-2106.txt,0.028169014084507043,0.25
72,CACM-2786.txt,0.027777777777777776,0.25
73,CACM-0173.txt,0.0273972602739726,0.25
74,CACM-3002.txt,0.02702702702702703,0.25
75,CACM-2948.txt,0.02666666666666667,0.25
76,CACM-2254.txt,0.02631578947368421,0.25
77,CACM-0606.txt,0.025974025974025976,0.25
78,CACM-2626.txt,0.02564102564102564,0.25
79,CACM-2314.txt,0.02531645569620253,0.25
80,CACM-0671.txt,0.025,0.25
81,CACM-2295.txt,0.024691358024691357,0.25
82,CACM-2738.txt,0.024390243902439025,0.25
83,CACM-2652.txt,0.024096385542168676,0.25
84,CACM-2689.txt,0.023809523809523808,0.25
85,CACM-1101.txt,0.023529411764705882,0.25
86,CACM-2647.txt,0.023255813953488372,0.25
87,CACM-3028.txt,0.022988505747126436,0.25
88,CACM-2514.txt,0.022727272727272728,0.25
89,CACM-2867.txt,0.02247191011235955,0.25
90,CACM-2782.txt,0.022222222222222223,0.25
91,CACM-2138.txt,0.02197802197802198,0.25
92,CACM-2534.txt,0.021739130434782608,0.25
93,CACM-1200.txt,0.021505376344086023,0.25
94,CACM-2553.txt,0.02127659574468085,0.25
95,CACM-2820.txt,0.031578947368421054,0.375
96,CACM-2389.txt,0.03125,0.375
97,CACM-2267.txt,0.030927835051546393,0.375
98,CACM-2484.txt,0.030612244897959183,0.375
99,CACM-2868.txt,0.030303030303030304,0.375
100,CACM-2148.txt,0.03,0.375
101,CACM-0333.txt,0.0297029702970297,0.375
