Query Average PR :,0.6783338109300072
Query RR :,1.0
P@5,1.0
P@20,0.5
Rank,Filname, Precision, Recall
1,CACM-2711.txt,1.0,0.03225806451612903
2,CACM-2307.txt,1.0,0.06451612903225806
3,CACM-1457.txt,1.0,0.0967741935483871
4,CACM-2451.txt,1.0,0.12903225806451613
5,CACM-1927.txt,1.0,0.16129032258064516
6,CACM-0634.txt,0.8333333333333334,0.16129032258064516
7,CACM-1236.txt,0.8571428571428571,0.1935483870967742
8,CACM-3129.txt,0.75,0.1935483870967742
9,CACM-1287.txt,0.6666666666666666,0.1935483870967742
10,CACM-2990.txt,0.7,0.22580645161290322
11,CACM-1976.txt,0.7272727272727273,0.25806451612903225
12,CACM-2978.txt,0.6666666666666666,0.25806451612903225
13,CACM-0944.txt,0.6153846153846154,0.25806451612903225
14,CACM-1935.txt,0.5714285714285714,0.25806451612903225
15,CACM-3134.txt,0.6,0.2903225806451613
16,CACM-2114.txt,0.5625,0.2903225806451613
17,CACM-1700.txt,0.5294117647058824,0.2903225806451613
18,CACM-2140.txt,0.5,0.2903225806451613
19,CACM-2631.txt,0.5263157894736842,0.3225806451612903
20,CACM-2484.txt,0.5,0.3225806451612903
21,CACM-3072.txt,0.47619047619047616,0.3225806451612903
22,CACM-2561.txt,0.45454545454545453,0.3225806451612903
23,CACM-2969.txt,0.43478260869565216,0.3225806451612903
24,CACM-2437.txt,0.4166666666666667,0.3225806451612903
25,CACM-2680.txt,0.4,0.3225806451612903
26,CACM-1725.txt,0.38461538461538464,0.3225806451612903
27,CACM-2494.txt,0.37037037037037035,0.3225806451612903
28,CACM-2746.txt,0.35714285714285715,0.3225806451612903
29,CACM-0397.txt,0.3448275862068966,0.3225806451612903
30,CACM-1916.txt,0.3333333333333333,0.3225806451612903
31,CACM-2998.txt,0.3225806451612903,0.3225806451612903
32,CACM-2753.txt,0.3125,0.3225806451612903
33,CACM-2722.txt,0.30303030303030304,0.3225806451612903
34,CACM-2160.txt,0.3235294117647059,0.3548387096774194
35,CACM-1699.txt,0.3142857142857143,0.3548387096774194
36,CACM-2846.txt,0.3055555555555556,0.3548387096774194
37,CACM-0144.txt,0.2972972972972973,0.3548387096774194
