Query Average PR :,0.6357648411085323
Query RR :,1.0
P@5,0.8
P@20,0.55
Rank,Filname, Precision, Recall
1,CACM-2785.txt,1.0,0.02857142857142857
2,CACM-2714.txt,1.0,0.05714285714285714
3,CACM-1747.txt,1.0,0.08571428571428572
4,CACM-1262.txt,1.0,0.11428571428571428
5,CACM-2973.txt,0.8,0.11428571428571428
6,CACM-2700.txt,0.8333333333333334,0.14285714285714285
7,CACM-2685.txt,0.8571428571428571,0.17142857142857143
8,CACM-1811.txt,0.875,0.2
9,CACM-1158.txt,0.8888888888888888,0.22857142857142856
10,CACM-2266.txt,0.8,0.22857142857142856
11,CACM-0950.txt,0.7272727272727273,0.22857142857142856
12,CACM-3156.txt,0.75,0.2571428571428571
13,CACM-1828.txt,0.6923076923076923,0.2571428571428571
14,CACM-2401.txt,0.6428571428571429,0.2571428571428571
15,CACM-2851.txt,0.6666666666666666,0.2857142857142857
16,CACM-3075.txt,0.6875,0.3142857142857143
17,CACM-0141.txt,0.6470588235294118,0.3142857142857143
18,CACM-3059.txt,0.6111111111111112,0.3142857142857143
19,CACM-1302.txt,0.5789473684210527,0.3142857142857143
20,CACM-0392.txt,0.55,0.3142857142857143
21,CACM-2514.txt,0.5238095238095238,0.3142857142857143
22,CACM-2896.txt,0.5454545454545454,0.34285714285714286
23,CACM-2342.txt,0.5652173913043478,0.37142857142857144
24,CACM-2895.txt,0.5833333333333334,0.4
25,CACM-2195.txt,0.56,0.4
26,CACM-1795.txt,0.5769230769230769,0.42857142857142855
27,CACM-2557.txt,0.5555555555555556,0.42857142857142855
28,CACM-2175.txt,0.5357142857142857,0.42857142857142855
29,CACM-1601.txt,0.5517241379310345,0.45714285714285713
30,CACM-1367.txt,0.5333333333333333,0.45714285714285713
31,CACM-2570.txt,0.5161290322580645,0.45714285714285713
32,CACM-1569.txt,0.5,0.45714285714285713
33,CACM-2865.txt,0.48484848484848486,0.45714285714285713
34,CACM-2433.txt,0.5,0.4857142857142857
35,CACM-1846.txt,0.4857142857142857,0.4857142857142857
36,CACM-2182.txt,0.4722222222222222,0.4857142857142857
37,CACM-2952.txt,0.4594594594594595,0.4857142857142857
38,CACM-1468.txt,0.4473684210526316,0.4857142857142857
39,CACM-1008.txt,0.4358974358974359,0.4857142857142857
40,CACM-3073.txt,0.425,0.4857142857142857
41,CACM-3044.txt,0.4146341463414634,0.4857142857142857
42,CACM-2727.txt,0.40476190476190477,0.4857142857142857
43,CACM-2080.txt,0.3953488372093023,0.4857142857142857
44,CACM-1341.txt,0.38636363636363635,0.4857142857142857
45,CACM-1554.txt,0.37777777777777777,0.4857142857142857
46,CACM-2740.txt,0.3695652173913043,0.4857142857142857
47,CACM-1603.txt,0.3617021276595745,0.4857142857142857
48,CACM-3175.txt,0.3541666666666667,0.4857142857142857
49,CACM-1536.txt,0.3469387755102041,0.4857142857142857
50,CACM-2838.txt,0.34,0.4857142857142857
51,CACM-2289.txt,0.35294117647058826,0.5142857142857142
52,CACM-0320.txt,0.34615384615384615,0.5142857142857142
