Query Average PR :,0.3346518991823221
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3068.txt,1.0,0.1111111111111111
2,CACM-2849.txt,0.5,0.1111111111111111
3,CACM-2372.txt,0.6666666666666666,0.2222222222222222
4,CACM-2578.txt,0.5,0.2222222222222222
5,CACM-2949.txt,0.4,0.2222222222222222
6,CACM-2621.txt,0.3333333333333333,0.2222222222222222
7,CACM-2951.txt,0.2857142857142857,0.2222222222222222
8,CACM-3082.txt,0.25,0.2222222222222222
9,CACM-1928.txt,0.2222222222222222,0.2222222222222222
10,CACM-1750.txt,0.2,0.2222222222222222
11,CACM-3137.txt,0.18181818181818182,0.2222222222222222
12,CACM-1745.txt,0.16666666666666666,0.2222222222222222
13,CACM-3174.txt,0.15384615384615385,0.2222222222222222
14,CACM-1747.txt,0.14285714285714285,0.2222222222222222
15,CACM-3141.txt,0.13333333333333333,0.2222222222222222
16,CACM-3076.txt,0.125,0.2222222222222222
17,CACM-1808.txt,0.11764705882352941,0.2222222222222222
18,CACM-1695.txt,0.1111111111111111,0.2222222222222222
19,CACM-3011.txt,0.10526315789473684,0.2222222222222222
20,CACM-3158.txt,0.15,0.3333333333333333
21,CACM-2776.txt,0.14285714285714285,0.3333333333333333
22,CACM-2988.txt,0.13636363636363635,0.3333333333333333
23,CACM-2870.txt,0.17391304347826086,0.4444444444444444
24,CACM-2371.txt,0.16666666666666666,0.4444444444444444
25,CACM-3128.txt,0.2,0.5555555555555556
26,CACM-2151.txt,0.19230769230769232,0.5555555555555556
27,CACM-1461.txt,0.18518518518518517,0.5555555555555556
28,CACM-2424.txt,0.17857142857142858,0.5555555555555556
29,CACM-1844.txt,0.1724137931034483,0.5555555555555556
30,CACM-2198.txt,0.16666666666666666,0.5555555555555556
31,CACM-2111.txt,0.16129032258064516,0.5555555555555556
32,CACM-1978.txt,0.15625,0.5555555555555556
33,CACM-2522.txt,0.15151515151515152,0.5555555555555556
34,CACM-2969.txt,0.14705882352941177,0.5555555555555556
35,CACM-1226.txt,0.14285714285714285,0.5555555555555556
36,CACM-1685.txt,0.1388888888888889,0.5555555555555556
