Query Average PR :,0.7686868686868689
Query RR :,1.0
P@5,1.0
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2927.txt,1.0,0.05263157894736842
2,CACM-1841.txt,1.0,0.10526315789473684
3,CACM-1840.txt,1.0,0.15789473684210525
4,CACM-1539.txt,1.0,0.21052631578947367
5,CACM-3037.txt,1.0,0.2631578947368421
6,CACM-1538.txt,1.0,0.3157894736842105
7,CACM-3021.txt,0.8571428571428571,0.3157894736842105
8,CACM-1967.txt,0.875,0.3684210526315789
9,CACM-1537.txt,0.8888888888888888,0.42105263157894735
10,CACM-3131.txt,0.8,0.42105263157894735
11,CACM-1933.txt,0.7272727272727273,0.42105263157894735
12,CACM-2289.txt,0.6666666666666666,0.42105263157894735
13,CACM-2200.txt,0.6153846153846154,0.42105263157894735
14,CACM-0942.txt,0.5714285714285714,0.42105263157894735
15,CACM-1874.txt,0.5333333333333333,0.42105263157894735
16,CACM-1385.txt,0.5,0.42105263157894735
17,CACM-1697.txt,0.47058823529411764,0.42105263157894735
18,CACM-2402.txt,0.4444444444444444,0.42105263157894735
19,CACM-1691.txt,0.42105263157894735,0.42105263157894735
20,CACM-2767.txt,0.4,0.42105263157894735
21,CACM-2770.txt,0.38095238095238093,0.42105263157894735
22,CACM-2109.txt,0.36363636363636365,0.42105263157894735
23,CACM-1924.txt,0.34782608695652173,0.42105263157894735
24,CACM-1679.txt,0.3333333333333333,0.42105263157894735
25,CACM-2726.txt,0.32,0.42105263157894735
26,CACM-2138.txt,0.3076923076923077,0.42105263157894735
27,CACM-2276.txt,0.2962962962962963,0.42105263157894735
28,CACM-2606.txt,0.2857142857142857,0.42105263157894735
29,CACM-1781.txt,0.27586206896551724,0.42105263157894735
30,CACM-1420.txt,0.3,0.47368421052631576
31,CACM-0944.txt,0.2903225806451613,0.47368421052631576
32,CACM-2723.txt,0.28125,0.47368421052631576
33,CACM-1946.txt,0.2727272727272727,0.47368421052631576
34,CACM-2355.txt,0.2647058823529412,0.47368421052631576
35,CACM-2424.txt,0.2571428571428571,0.47368421052631576
36,CACM-2146.txt,0.25,0.47368421052631576
37,CACM-1879.txt,0.24324324324324326,0.47368421052631576
38,CACM-1265.txt,0.23684210526315788,0.47368421052631576
39,CACM-2229.txt,0.23076923076923078,0.47368421052631576
40,CACM-1787.txt,0.225,0.47368421052631576
41,CACM-1497.txt,0.21951219512195122,0.47368421052631576
42,CACM-1491.txt,0.21428571428571427,0.47368421052631576
43,CACM-2095.txt,0.20930232558139536,0.47368421052631576
44,CACM-3166.txt,0.20454545454545456,0.47368421052631576
45,CACM-2555.txt,0.2,0.47368421052631576
46,CACM-1257.txt,0.1956521739130435,0.47368421052631576
47,CACM-3163.txt,0.19148936170212766,0.47368421052631576
48,CACM-2089.txt,0.20833333333333334,0.5263157894736842
49,CACM-2902.txt,0.20408163265306123,0.5263157894736842
50,CACM-1862.txt,0.2,0.5263157894736842
51,CACM-1099.txt,0.19607843137254902,0.5263157894736842
52,CACM-2325.txt,0.19230769230769232,0.5263157894736842
53,CACM-2936.txt,0.18867924528301888,0.5263157894736842
54,CACM-2692.txt,0.18518518518518517,0.5263157894736842
55,CACM-2263.txt,0.18181818181818182,0.5263157894736842
56,CACM-1727.txt,0.17857142857142858,0.5263157894736842
57,CACM-2605.txt,0.17543859649122806,0.5263157894736842
58,CACM-3184.txt,0.1724137931034483,0.5263157894736842
59,CACM-1957.txt,0.1694915254237288,0.5263157894736842
60,CACM-2120.txt,0.18333333333333332,0.5789473684210527
61,CACM-2732.txt,0.18032786885245902,0.5789473684210527
62,CACM-3006.txt,0.1774193548387097,0.5789473684210527
63,CACM-2167.txt,0.1746031746031746,0.5789473684210527
64,CACM-1877.txt,0.171875,0.5789473684210527
65,CACM-3026.txt,0.16923076923076924,0.5789473684210527
66,CACM-2341.txt,0.16666666666666666,0.5789473684210527
67,CACM-2114.txt,0.16417910447761194,0.5789473684210527
68,CACM-2644.txt,0.16176470588235295,0.5789473684210527
69,CACM-1386.txt,0.15942028985507245,0.5789473684210527
70,CACM-2283.txt,0.15714285714285714,0.5789473684210527
71,CACM-2273.txt,0.15492957746478872,0.5789473684210527
72,CACM-1171.txt,0.1527777777777778,0.5789473684210527
73,CACM-2561.txt,0.1506849315068493,0.5789473684210527
74,CACM-1728.txt,0.14864864864864866,0.5789473684210527
75,CACM-2490.txt,0.14666666666666667,0.5789473684210527
76,CACM-3011.txt,0.14473684210526316,0.5789473684210527
77,CACM-2203.txt,0.14285714285714285,0.5789473684210527
78,CACM-2252.txt,0.14102564102564102,0.5789473684210527
79,CACM-2208.txt,0.13924050632911392,0.5789473684210527
80,CACM-1366.txt,0.1375,0.5789473684210527
81,CACM-2053.txt,0.13580246913580246,0.5789473684210527
82,CACM-1323.txt,0.13414634146341464,0.5789473684210527
83,CACM-3134.txt,0.13253012048192772,0.5789473684210527
84,CACM-2863.txt,0.13095238095238096,0.5789473684210527
85,CACM-1825.txt,0.12941176470588237,0.5789473684210527
86,CACM-2378.txt,0.12790697674418605,0.5789473684210527
87,CACM-2828.txt,0.12643678160919541,0.5789473684210527
88,CACM-1710.txt,0.125,0.5789473684210527
89,CACM-2905.txt,0.12359550561797752,0.5789473684210527
90,CACM-1717.txt,0.12222222222222222,0.5789473684210527
91,CACM-1854.txt,0.12087912087912088,0.5789473684210527
92,CACM-2679.txt,0.11956521739130435,0.5789473684210527
93,CACM-1665.txt,0.11827956989247312,0.5789473684210527
94,CACM-1886.txt,0.11702127659574468,0.5789473684210527
95,CACM-1641.txt,0.11578947368421053,0.5789473684210527
96,CACM-2860.txt,0.11458333333333333,0.5789473684210527
97,CACM-2314.txt,0.1134020618556701,0.5789473684210527
98,CACM-3027.txt,0.11224489795918367,0.5789473684210527
99,CACM-2645.txt,0.1111111111111111,0.5789473684210527
100,CACM-1109.txt,0.11,0.5789473684210527
101,CACM-2939.txt,0.10891089108910891,0.5789473684210527
