Query Average PR :,0.09098449755346076
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3105.txt,0.0,0.0
2,CACM-2626.txt,0.0,0.0
3,CACM-2939.txt,0.0,0.0
4,CACM-2868.txt,0.0,0.0
5,CACM-2377.txt,0.0,0.0
6,CACM-2840.txt,0.0,0.0
7,CACM-2632.txt,0.14285714285714285,0.03333333333333333
8,CACM-2870.txt,0.125,0.03333333333333333
9,CACM-2558.txt,0.1111111111111111,0.03333333333333333
10,CACM-2625.txt,0.1,0.03333333333333333
11,CACM-3068.txt,0.09090909090909091,0.03333333333333333
12,CACM-2372.txt,0.08333333333333333,0.03333333333333333
13,CACM-3144.txt,0.07692307692307693,0.03333333333333333
14,CACM-1591.txt,0.07142857142857142,0.03333333333333333
15,CACM-2878.txt,0.06666666666666667,0.03333333333333333
16,CACM-2817.txt,0.0625,0.03333333333333333
17,CACM-1747.txt,0.058823529411764705,0.03333333333333333
18,CACM-2876.txt,0.05555555555555555,0.03333333333333333
19,CACM-1677.txt,0.05263157894736842,0.03333333333333333
20,CACM-2378.txt,0.05,0.03333333333333333
21,CACM-2541.txt,0.09523809523809523,0.06666666666666667
22,CACM-2949.txt,0.09090909090909091,0.06666666666666667
23,CACM-1534.txt,0.08695652173913043,0.06666666666666667
24,CACM-2721.txt,0.08333333333333333,0.06666666666666667
25,CACM-2940.txt,0.08,0.06666666666666667
26,CACM-1750.txt,0.07692307692307693,0.06666666666666667
27,CACM-1476.txt,0.07407407407407407,0.06666666666666667
28,CACM-3174.txt,0.07142857142857142,0.06666666666666667
29,CACM-1290.txt,0.06896551724137931,0.06666666666666667
30,CACM-2941.txt,0.06666666666666667,0.06666666666666667
31,CACM-3073.txt,0.06451612903225806,0.06666666666666667
32,CACM-3148.txt,0.0625,0.06666666666666667
33,CACM-1463.txt,0.06060606060606061,0.06666666666666667
34,CACM-2629.txt,0.058823529411764705,0.06666666666666667
35,CACM-1264.txt,0.05714285714285714,0.06666666666666667
36,CACM-1680.txt,0.05555555555555555,0.06666666666666667
37,CACM-0696.txt,0.05405405405405406,0.06666666666666667
38,CACM-1033.txt,0.05263157894736842,0.06666666666666667
39,CACM-1698.txt,0.05128205128205128,0.06666666666666667
40,CACM-1603.txt,0.05,0.06666666666666667
41,CACM-1844.txt,0.04878048780487805,0.06666666666666667
42,CACM-1470.txt,0.047619047619047616,0.06666666666666667
43,CACM-3031.txt,0.046511627906976744,0.06666666666666667
44,CACM-2424.txt,0.045454545454545456,0.06666666666666667
45,CACM-2709.txt,0.044444444444444446,0.06666666666666667
46,CACM-2358.txt,0.043478260869565216,0.06666666666666667
47,CACM-1922.txt,0.0425531914893617,0.06666666666666667
48,CACM-1962.txt,0.041666666666666664,0.06666666666666667
49,CACM-1462.txt,0.04081632653061224,0.06666666666666667
50,CACM-2826.txt,0.04,0.06666666666666667
51,CACM-2938.txt,0.058823529411764705,0.1
52,CACM-3048.txt,0.07692307692307693,0.13333333333333333
53,CACM-2319.txt,0.07547169811320754,0.13333333333333333
54,CACM-3026.txt,0.07407407407407407,0.13333333333333333
55,CACM-2036.txt,0.07272727272727272,0.13333333333333333
56,CACM-1727.txt,0.07142857142857142,0.13333333333333333
57,CACM-2922.txt,0.07017543859649122,0.13333333333333333
58,CACM-1753.txt,0.06896551724137931,0.13333333333333333
59,CACM-2233.txt,0.06779661016949153,0.13333333333333333
60,CACM-2320.txt,0.08333333333333333,0.16666666666666666
61,CACM-2283.txt,0.08196721311475409,0.16666666666666666
62,CACM-2314.txt,0.08064516129032258,0.16666666666666666
63,CACM-1471.txt,0.07936507936507936,0.16666666666666666
64,CACM-2622.txt,0.078125,0.16666666666666666
65,CACM-2483.txt,0.07692307692307693,0.16666666666666666
66,CACM-1308.txt,0.07575757575757576,0.16666666666666666
67,CACM-2849.txt,0.07462686567164178,0.16666666666666666
68,CACM-2920.txt,0.07352941176470588,0.16666666666666666
69,CACM-1464.txt,0.07246376811594203,0.16666666666666666
70,CACM-2321.txt,0.07142857142857142,0.16666666666666666
71,CACM-1519.txt,0.07042253521126761,0.16666666666666666
72,CACM-2254.txt,0.06944444444444445,0.16666666666666666
73,CACM-3128.txt,0.0821917808219178,0.2
74,CACM-2893.txt,0.08108108108108109,0.2
75,CACM-3014.txt,0.08,0.2
76,CACM-2083.txt,0.07894736842105263,0.2
77,CACM-2535.txt,0.07792207792207792,0.2
78,CACM-2740.txt,0.08974358974358974,0.23333333333333334
79,CACM-0104.txt,0.08860759493670886,0.23333333333333334
80,CACM-2439.txt,0.0875,0.23333333333333334
81,CACM-2851.txt,0.09876543209876543,0.26666666666666666
82,CACM-1315.txt,0.0975609756097561,0.26666666666666666
83,CACM-2433.txt,0.0963855421686747,0.26666666666666666
84,CACM-2542.txt,0.09523809523809523,0.26666666666666666
85,CACM-0585.txt,0.09411764705882353,0.26666666666666666
86,CACM-3050.txt,0.09302325581395349,0.26666666666666666
87,CACM-0617.txt,0.09195402298850575,0.26666666666666666
88,CACM-1485.txt,0.09090909090909091,0.26666666666666666
89,CACM-2716.txt,0.0898876404494382,0.26666666666666666
90,CACM-1458.txt,0.08888888888888889,0.26666666666666666
91,CACM-3017.txt,0.08791208791208792,0.26666666666666666
92,CACM-1331.txt,0.08695652173913043,0.26666666666666666
93,CACM-2985.txt,0.08602150537634409,0.26666666666666666
94,CACM-1108.txt,0.0851063829787234,0.26666666666666666
95,CACM-1236.txt,0.08421052631578947,0.26666666666666666
96,CACM-3153.txt,0.08333333333333333,0.26666666666666666
97,CACM-1135.txt,0.08247422680412371,0.26666666666666666
98,CACM-3150.txt,0.08163265306122448,0.26666666666666666
99,CACM-2950.txt,0.08080808080808081,0.26666666666666666
100,CACM-1362.txt,0.08,0.26666666666666666
101,CACM-2297.txt,0.07920792079207921,0.26666666666666666
