Query Average PR :,0.21709190848627488
Query RR :,1.0
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3087.txt,1.0,0.037037037037037035
2,CACM-2424.txt,0.5,0.037037037037037035
3,CACM-2967.txt,0.3333333333333333,0.037037037037037035
4,CACM-3142.txt,0.25,0.037037037037037035
5,CACM-3026.txt,0.2,0.037037037037037035
6,CACM-2002.txt,0.16666666666666666,0.037037037037037035
7,CACM-3056.txt,0.14285714285714285,0.037037037037037035
8,CACM-0695.txt,0.125,0.037037037037037035
9,CACM-3158.txt,0.1111111111111111,0.037037037037037035
10,CACM-1844.txt,0.1,0.037037037037037035
11,CACM-0698.txt,0.09090909090909091,0.037037037037037035
12,CACM-2876.txt,0.08333333333333333,0.037037037037037035
13,CACM-2882.txt,0.15384615384615385,0.07407407407407407
14,CACM-2771.txt,0.14285714285714285,0.07407407407407407
15,CACM-2311.txt,0.13333333333333333,0.07407407407407407
16,CACM-1462.txt,0.125,0.07407407407407407
17,CACM-2421.txt,0.11764705882352941,0.07407407407407407
18,CACM-1589.txt,0.1111111111111111,0.07407407407407407
19,CACM-3136.txt,0.10526315789473684,0.07407407407407407
20,CACM-2817.txt,0.15,0.1111111111111111
21,CACM-1264.txt,0.14285714285714285,0.1111111111111111
22,CACM-2846.txt,0.13636363636363635,0.1111111111111111
23,CACM-1962.txt,0.13043478260869565,0.1111111111111111
24,CACM-2016.txt,0.125,0.1111111111111111
25,CACM-0144.txt,0.12,0.1111111111111111
26,CACM-2812.txt,0.11538461538461539,0.1111111111111111
27,CACM-1572.txt,0.1111111111111111,0.1111111111111111
28,CACM-3025.txt,0.10714285714285714,0.1111111111111111
29,CACM-2342.txt,0.10344827586206896,0.1111111111111111
30,CACM-1518.txt,0.1,0.1111111111111111
31,CACM-2957.txt,0.12903225806451613,0.14814814814814814
32,CACM-2888.txt,0.125,0.14814814814814814
33,CACM-2398.txt,0.12121212121212122,0.14814814814814814
34,CACM-2852.txt,0.11764705882352941,0.14814814814814814
35,CACM-2516.txt,0.14285714285714285,0.18518518518518517
36,CACM-2188.txt,0.1388888888888889,0.18518518518518517
37,CACM-1750.txt,0.13513513513513514,0.18518518518518517
38,CACM-1747.txt,0.13157894736842105,0.18518518518518517
39,CACM-2716.txt,0.15384615384615385,0.2222222222222222
40,CACM-2439.txt,0.15,0.2222222222222222
41,CACM-1325.txt,0.14634146341463414,0.2222222222222222
42,CACM-1930.txt,0.14285714285714285,0.2222222222222222
43,CACM-2486.txt,0.13953488372093023,0.2222222222222222
44,CACM-3137.txt,0.1590909090909091,0.25925925925925924
45,CACM-1711.txt,0.15555555555555556,0.25925925925925924
46,CACM-2951.txt,0.15217391304347827,0.25925925925925924
47,CACM-1805.txt,0.14893617021276595,0.25925925925925924
48,CACM-1677.txt,0.14583333333333334,0.25925925925925924
49,CACM-2500.txt,0.14285714285714285,0.25925925925925924
50,CACM-2786.txt,0.14,0.25925925925925924
51,CACM-2717.txt,0.1568627450980392,0.2962962962962963
52,CACM-2900.txt,0.15384615384615385,0.2962962962962963
53,CACM-0585.txt,0.1509433962264151,0.2962962962962963
54,CACM-1315.txt,0.14814814814814814,0.2962962962962963
55,CACM-1519.txt,0.14545454545454545,0.2962962962962963
56,CACM-1408.txt,0.14285714285714285,0.2962962962962963
57,CACM-1470.txt,0.14035087719298245,0.2962962962962963
58,CACM-1409.txt,0.13793103448275862,0.2962962962962963
59,CACM-2680.txt,0.13559322033898305,0.2962962962962963
60,CACM-2718.txt,0.15,0.3333333333333333
61,CACM-2828.txt,0.14754098360655737,0.3333333333333333
62,CACM-2989.txt,0.14516129032258066,0.3333333333333333
63,CACM-3049.txt,0.14285714285714285,0.3333333333333333
64,CACM-1650.txt,0.140625,0.3333333333333333
65,CACM-0417.txt,0.13846153846153847,0.3333333333333333
66,CACM-2816.txt,0.15151515151515152,0.37037037037037035
67,CACM-1290.txt,0.14925373134328357,0.37037037037037035
68,CACM-0092.txt,0.14705882352941177,0.37037037037037035
69,CACM-3089.txt,0.14492753623188406,0.37037037037037035
70,CACM-1309.txt,0.14285714285714285,0.37037037037037035
71,CACM-1083.txt,0.14084507042253522,0.37037037037037035
72,CACM-3131.txt,0.1388888888888889,0.37037037037037035
73,CACM-1846.txt,0.136986301369863,0.37037037037037035
74,CACM-2151.txt,0.13513513513513514,0.37037037037037035
75,CACM-1432.txt,0.13333333333333333,0.37037037037037035
76,CACM-0617.txt,0.13157894736842105,0.37037037037037035
77,CACM-2194.txt,0.12987012987012986,0.37037037037037035
78,CACM-1154.txt,0.1282051282051282,0.37037037037037035
79,CACM-2593.txt,0.13924050632911392,0.4074074074074074
80,CACM-3164.txt,0.1375,0.4074074074074074
81,CACM-0944.txt,0.13580246913580246,0.4074074074074074
82,CACM-1602.txt,0.13414634146341464,0.4074074074074074
83,CACM-1272.txt,0.13253012048192772,0.4074074074074074
84,CACM-0670.txt,0.13095238095238096,0.4074074074074074
85,CACM-0719.txt,0.12941176470588237,0.4074074074074074
86,CACM-2928.txt,0.12790697674418605,0.4074074074074074
87,CACM-3092.txt,0.12643678160919541,0.4074074074074074
88,CACM-3202.txt,0.125,0.4074074074074074
89,CACM-1886.txt,0.12359550561797752,0.4074074074074074
90,CACM-3138.txt,0.12222222222222222,0.4074074074074074
91,CACM-2147.txt,0.12087912087912088,0.4074074074074074
92,CACM-2379.txt,0.11956521739130435,0.4074074074074074
93,CACM-1152.txt,0.11827956989247312,0.4074074074074074
94,CACM-2298.txt,0.11702127659574468,0.4074074074074074
95,CACM-0078.txt,0.11578947368421053,0.4074074074074074
96,CACM-3002.txt,0.11458333333333333,0.4074074074074074
97,CACM-3024.txt,0.1134020618556701,0.4074074074074074
98,CACM-1259.txt,0.11224489795918367,0.4074074074074074
99,CACM-2484.txt,0.1111111111111111,0.4074074074074074
100,CACM-3141.txt,0.11,0.4074074074074074
101,CACM-2959.txt,0.1188118811881188,0.4444444444444444
