Query Average PR :,0.16121702912493513
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2867.txt,0.0,0.0
2,CACM-3031.txt,0.5,0.0625
3,CACM-2470.txt,0.3333333333333333,0.0625
4,CACM-3105.txt,0.25,0.0625
5,CACM-1698.txt,0.2,0.0625
6,CACM-2931.txt,0.16666666666666666,0.0625
7,CACM-0595.txt,0.14285714285714285,0.0625
8,CACM-3142.txt,0.125,0.0625
9,CACM-2941.txt,0.2222222222222222,0.125
10,CACM-3177.txt,0.2,0.125
11,CACM-2582.txt,0.18181818181818182,0.125
12,CACM-1637.txt,0.16666666666666666,0.125
13,CACM-2970.txt,0.15384615384615385,0.125
14,CACM-0670.txt,0.14285714285714285,0.125
15,CACM-0497.txt,0.13333333333333333,0.125
16,CACM-2247.txt,0.125,0.125
17,CACM-2876.txt,0.11764705882352941,0.125
18,CACM-2369.txt,0.1111111111111111,0.125
19,CACM-3060.txt,0.10526315789473684,0.125
20,CACM-1359.txt,0.1,0.125
21,CACM-2989.txt,0.09523809523809523,0.125
22,CACM-2305.txt,0.09090909090909091,0.125
23,CACM-3033.txt,0.08695652173913043,0.125
24,CACM-3148.txt,0.08333333333333333,0.125
25,CACM-3014.txt,0.08,0.125
26,CACM-2390.txt,0.07692307692307693,0.125
27,CACM-1769.txt,0.07407407407407407,0.125
28,CACM-1470.txt,0.07142857142857142,0.125
29,CACM-2815.txt,0.06896551724137931,0.125
30,CACM-0867.txt,0.06666666666666667,0.125
31,CACM-2609.txt,0.06451612903225806,0.125
32,CACM-2939.txt,0.09375,0.1875
33,CACM-1643.txt,0.09090909090909091,0.1875
34,CACM-3162.txt,0.08823529411764706,0.1875
35,CACM-2082.txt,0.08571428571428572,0.1875
36,CACM-2705.txt,0.08333333333333333,0.1875
37,CACM-3140.txt,0.08108108108108109,0.1875
38,CACM-2622.txt,0.07894736842105263,0.1875
39,CACM-1861.txt,0.07692307692307693,0.1875
40,CACM-2232.txt,0.075,0.1875
41,CACM-3052.txt,0.07317073170731707,0.1875
42,CACM-1032.txt,0.07142857142857142,0.1875
43,CACM-1382.txt,0.06976744186046512,0.1875
44,CACM-2184.txt,0.06818181818181818,0.1875
45,CACM-1727.txt,0.06666666666666667,0.1875
46,CACM-2233.txt,0.06521739130434782,0.1875
47,CACM-0321.txt,0.06382978723404255,0.1875
48,CACM-2139.txt,0.0625,0.1875
49,CACM-1536.txt,0.061224489795918366,0.1875
50,CACM-2400.txt,0.06,0.1875
51,CACM-1873.txt,0.058823529411764705,0.1875
52,CACM-1489.txt,0.057692307692307696,0.1875
53,CACM-2750.txt,0.05660377358490566,0.1875
54,CACM-2957.txt,0.07407407407407407,0.25
55,CACM-2832.txt,0.07272727272727272,0.25
56,CACM-2579.txt,0.07142857142857142,0.25
57,CACM-2229.txt,0.07017543859649122,0.25
58,CACM-2480.txt,0.06896551724137931,0.25
59,CACM-3103.txt,0.0847457627118644,0.3125
60,CACM-2327.txt,0.08333333333333333,0.3125
61,CACM-1623.txt,0.08196721311475409,0.3125
62,CACM-2196.txt,0.08064516129032258,0.3125
63,CACM-1170.txt,0.07936507936507936,0.3125
64,CACM-2912.txt,0.078125,0.3125
65,CACM-2342.txt,0.07692307692307693,0.3125
66,CACM-1469.txt,0.07575757575757576,0.3125
67,CACM-1458.txt,0.07462686567164178,0.3125
68,CACM-2145.txt,0.07352941176470588,0.3125
69,CACM-1958.txt,0.07246376811594203,0.3125
70,CACM-2979.txt,0.07142857142857142,0.3125
71,CACM-3132.txt,0.07042253521126761,0.3125
72,CACM-2949.txt,0.06944444444444445,0.3125
73,CACM-1408.txt,0.0684931506849315,0.3125
74,CACM-1931.txt,0.06756756756756757,0.3125
75,CACM-0718.txt,0.06666666666666667,0.3125
76,CACM-0675.txt,0.06578947368421052,0.3125
77,CACM-2986.txt,0.06493506493506493,0.3125
78,CACM-2712.txt,0.0641025641025641,0.3125
79,CACM-2958.txt,0.0759493670886076,0.375
80,CACM-3002.txt,0.075,0.375
81,CACM-2176.txt,0.07407407407407407,0.375
82,CACM-1828.txt,0.07317073170731707,0.375
83,CACM-0536.txt,0.07228915662650602,0.375
84,CACM-2208.txt,0.07142857142857142,0.375
85,CACM-2499.txt,0.07058823529411765,0.375
86,CACM-3069.txt,0.06976744186046512,0.375
87,CACM-2420.txt,0.06896551724137931,0.375
88,CACM-1486.txt,0.06818181818181818,0.375
89,CACM-1625.txt,0.06741573033707865,0.375
90,CACM-2956.txt,0.07777777777777778,0.4375
91,CACM-1135.txt,0.07692307692307693,0.4375
92,CACM-1456.txt,0.07608695652173914,0.4375
93,CACM-3054.txt,0.07526881720430108,0.4375
94,CACM-1806.txt,0.07446808510638298,0.4375
95,CACM-2903.txt,0.07368421052631578,0.4375
96,CACM-2850.txt,0.07291666666666667,0.4375
97,CACM-1143.txt,0.07216494845360824,0.4375
98,CACM-1588.txt,0.07142857142857142,0.4375
99,CACM-1628.txt,0.0707070707070707,0.4375
100,CACM-2424.txt,0.07,0.4375
101,CACM-1346.txt,0.06930693069306931,0.4375
