Query Average PR :,0.6419615800252406
Query RR :,1.0
P@5,0.8
P@20,0.45
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-2912.txt,1.0,0.07142857142857142
3,CACM-3128.txt,1.0,0.10714285714285714
4,CACM-2949.txt,0.75,0.10714285714285714
5,CACM-2865.txt,0.8,0.14285714285714285
6,CACM-1623.txt,0.6666666666666666,0.14285714285714285
7,CACM-2674.txt,0.5714285714285714,0.14285714285714285
8,CACM-2320.txt,0.625,0.17857142857142858
9,CACM-2376.txt,0.6666666666666666,0.21428571428571427
10,CACM-3141.txt,0.7,0.25
11,CACM-1381.txt,0.6363636363636364,0.25
12,CACM-2866.txt,0.6666666666666666,0.2857142857142857
13,CACM-2342.txt,0.6923076923076923,0.32142857142857145
14,CACM-2208.txt,0.6428571428571429,0.32142857142857145
15,CACM-2890.txt,0.6,0.32142857142857145
16,CACM-2871.txt,0.5625,0.32142857142857145
17,CACM-2903.txt,0.5294117647058824,0.32142857142857145
18,CACM-2439.txt,0.5,0.32142857142857145
19,CACM-3021.txt,0.47368421052631576,0.32142857142857145
20,CACM-1923.txt,0.45,0.32142857142857145
21,CACM-3014.txt,0.42857142857142855,0.32142857142857145
22,CACM-2905.txt,0.4090909090909091,0.32142857142857145
23,CACM-2972.txt,0.391304347826087,0.32142857142857145
24,CACM-3078.txt,0.375,0.32142857142857145
25,CACM-2895.txt,0.4,0.35714285714285715
26,CACM-2896.txt,0.38461538461538464,0.35714285714285715
27,CACM-3148.txt,0.4074074074074074,0.39285714285714285
28,CACM-0046.txt,0.39285714285714285,0.39285714285714285
29,CACM-2740.txt,0.3793103448275862,0.39285714285714285
30,CACM-0961.txt,0.36666666666666664,0.39285714285714285
31,CACM-2344.txt,0.3548387096774194,0.39285714285714285
32,CACM-2851.txt,0.34375,0.39285714285714285
33,CACM-2033.txt,0.3333333333333333,0.39285714285714285
34,CACM-1609.txt,0.3235294117647059,0.39285714285714285
35,CACM-1698.txt,0.3142857142857143,0.39285714285714285
36,CACM-2897.txt,0.3055555555555556,0.39285714285714285
37,CACM-1135.txt,0.2972972972972973,0.39285714285714285
38,CACM-1458.txt,0.2894736842105263,0.39285714285714285
39,CACM-2402.txt,0.28205128205128205,0.39285714285714285
40,CACM-1397.txt,0.275,0.39285714285714285
41,CACM-1440.txt,0.2682926829268293,0.39285714285714285
42,CACM-0243.txt,0.2619047619047619,0.39285714285714285
43,CACM-3039.txt,0.2558139534883721,0.39285714285714285
44,CACM-2378.txt,0.25,0.39285714285714285
45,CACM-2581.txt,0.24444444444444444,0.39285714285714285
46,CACM-3059.txt,0.2391304347826087,0.39285714285714285
47,CACM-2519.txt,0.23404255319148937,0.39285714285714285
48,CACM-1854.txt,0.22916666666666666,0.39285714285714285
49,CACM-1769.txt,0.22448979591836735,0.39285714285714285
50,CACM-1922.txt,0.22,0.39285714285714285
51,CACM-2979.txt,0.21568627450980393,0.39285714285714285
52,CACM-2898.txt,0.21153846153846154,0.39285714285714285
53,CACM-1948.txt,0.20754716981132076,0.39285714285714285
54,CACM-1166.txt,0.2037037037037037,0.39285714285714285
55,CACM-0595.txt,0.2,0.39285714285714285
56,CACM-2646.txt,0.19642857142857142,0.39285714285714285
57,CACM-2233.txt,0.19298245614035087,0.39285714285714285
58,CACM-3082.txt,0.20689655172413793,0.42857142857142855
59,CACM-1427.txt,0.2033898305084746,0.42857142857142855
60,CACM-0616.txt,0.2,0.42857142857142855
61,CACM-2421.txt,0.19672131147540983,0.42857142857142855
62,CACM-2535.txt,0.1935483870967742,0.42857142857142855
63,CACM-2657.txt,0.19047619047619047,0.42857142857142855
64,CACM-1415.txt,0.1875,0.42857142857142855
65,CACM-2016.txt,0.18461538461538463,0.42857142857142855
66,CACM-3104.txt,0.18181818181818182,0.42857142857142855
67,CACM-2795.txt,0.1791044776119403,0.42857142857142855
68,CACM-1160.txt,0.17647058823529413,0.42857142857142855
69,CACM-2317.txt,0.17391304347826086,0.42857142857142855
70,CACM-2217.txt,0.17142857142857143,0.42857142857142855
71,CACM-2051.txt,0.16901408450704225,0.42857142857142855
72,CACM-2777.txt,0.18055555555555555,0.4642857142857143
73,CACM-1771.txt,0.1780821917808219,0.4642857142857143
74,CACM-2843.txt,0.17567567567567569,0.4642857142857143
75,CACM-2849.txt,0.17333333333333334,0.4642857142857143
76,CACM-1145.txt,0.17105263157894737,0.4642857142857143
77,CACM-1601.txt,0.16883116883116883,0.4642857142857143
78,CACM-2687.txt,0.16666666666666666,0.4642857142857143
79,CACM-3137.txt,0.16455696202531644,0.4642857142857143
80,CACM-1553.txt,0.1625,0.4642857142857143
81,CACM-2111.txt,0.16049382716049382,0.4642857142857143
82,CACM-1099.txt,0.15853658536585366,0.4642857142857143
83,CACM-2828.txt,0.1566265060240964,0.4642857142857143
84,CACM-3028.txt,0.15476190476190477,0.4642857142857143
85,CACM-2716.txt,0.15294117647058825,0.4642857142857143
86,CACM-2906.txt,0.1511627906976744,0.4642857142857143
87,CACM-2035.txt,0.14942528735632185,0.4642857142857143
88,CACM-2913.txt,0.14772727272727273,0.4642857142857143
89,CACM-1738.txt,0.14606741573033707,0.4642857142857143
90,CACM-0531.txt,0.14444444444444443,0.4642857142857143
91,CACM-1665.txt,0.14285714285714285,0.4642857142857143
92,CACM-2981.txt,0.14130434782608695,0.4642857142857143
93,CACM-2931.txt,0.13978494623655913,0.4642857142857143
94,CACM-2946.txt,0.13829787234042554,0.4642857142857143
95,CACM-3127.txt,0.1368421052631579,0.4642857142857143
96,CACM-2434.txt,0.13541666666666666,0.4642857142857143
97,CACM-3031.txt,0.13402061855670103,0.4642857142857143
98,CACM-2864.txt,0.1326530612244898,0.4642857142857143
99,CACM-1745.txt,0.13131313131313133,0.4642857142857143
100,CACM-2324.txt,0.13,0.4642857142857143
101,CACM-3048.txt,0.12871287128712872,0.4642857142857143
