Query Average PR :,0.6171018697614441
Query RR :,1.0
P@5,0.8
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-3075.txt,1.0,0.09090909090909091
2,CACM-2714.txt,1.0,0.18181818181818182
3,CACM-2973.txt,1.0,0.2727272727272727
4,CACM-3156.txt,1.0,0.36363636363636365
5,CACM-2557.txt,0.8,0.36363636363636365
6,CACM-1262.txt,0.6666666666666666,0.36363636363636365
7,CACM-2700.txt,0.5714285714285714,0.36363636363636365
8,CACM-2685.txt,0.5,0.36363636363636365
9,CACM-1811.txt,0.4444444444444444,0.36363636363636365
10,CACM-1158.txt,0.4,0.36363636363636365
11,CACM-2266.txt,0.45454545454545453,0.45454545454545453
12,CACM-0950.txt,0.4166666666666667,0.45454545454545453
13,CACM-2785.txt,0.38461538461538464,0.45454545454545453
14,CACM-1828.txt,0.35714285714285715,0.45454545454545453
15,CACM-2401.txt,0.3333333333333333,0.45454545454545453
16,CACM-2851.txt,0.3125,0.45454545454545453
17,CACM-3059.txt,0.29411764705882354,0.45454545454545453
18,CACM-1302.txt,0.2777777777777778,0.45454545454545453
19,CACM-0141.txt,0.2631578947368421,0.45454545454545453
20,CACM-2896.txt,0.25,0.45454545454545453
21,CACM-0392.txt,0.23809523809523808,0.45454545454545453
22,CACM-2342.txt,0.22727272727272727,0.45454545454545453
23,CACM-2195.txt,0.21739130434782608,0.45454545454545453
24,CACM-2895.txt,0.20833333333333334,0.45454545454545453
25,CACM-1795.txt,0.2,0.45454545454545453
26,CACM-2175.txt,0.19230769230769232,0.45454545454545453
27,CACM-1601.txt,0.2222222222222222,0.5454545454545454
28,CACM-2289.txt,0.21428571428571427,0.5454545454545454
29,CACM-1367.txt,0.20689655172413793,0.5454545454545454
30,CACM-2570.txt,0.2,0.5454545454545454
31,CACM-2865.txt,0.1935483870967742,0.5454545454545454
32,CACM-1846.txt,0.1875,0.5454545454545454
33,CACM-2433.txt,0.18181818181818182,0.5454545454545454
34,CACM-1569.txt,0.17647058823529413,0.5454545454545454
35,CACM-1747.txt,0.17142857142857143,0.5454545454545454
36,CACM-2182.txt,0.16666666666666666,0.5454545454545454
37,CACM-1468.txt,0.16216216216216217,0.5454545454545454
38,CACM-2952.txt,0.15789473684210525,0.5454545454545454
39,CACM-1008.txt,0.15384615384615385,0.5454545454545454
40,CACM-2727.txt,0.15,0.5454545454545454
41,CACM-2080.txt,0.14634146341463414,0.5454545454545454
42,CACM-2514.txt,0.14285714285714285,0.5454545454545454
43,CACM-3044.txt,0.13953488372093023,0.5454545454545454
44,CACM-1554.txt,0.13636363636363635,0.5454545454545454
45,CACM-1341.txt,0.13333333333333333,0.5454545454545454
46,CACM-2740.txt,0.13043478260869565,0.5454545454545454
47,CACM-3175.txt,0.14893617021276595,0.6363636363636364
48,CACM-2838.txt,0.14583333333333334,0.6363636363636364
49,CACM-1536.txt,0.14285714285714285,0.6363636363636364
50,CACM-0320.txt,0.14,0.6363636363636364
51,CACM-2114.txt,0.13725490196078433,0.6363636363636364
52,CACM-3073.txt,0.1346153846153846,0.6363636363636364
53,CACM-1325.txt,0.1320754716981132,0.6363636363636364
54,CACM-2515.txt,0.12962962962962962,0.6363636363636364
55,CACM-1603.txt,0.12727272727272726,0.6363636363636364
56,CACM-1200.txt,0.125,0.6363636363636364
57,CACM-2898.txt,0.12280701754385964,0.6363636363636364
58,CACM-2967.txt,0.1206896551724138,0.6363636363636364
59,CACM-1959.txt,0.11864406779661017,0.6363636363636364
60,CACM-1409.txt,0.11666666666666667,0.6363636363636364
61,CACM-1957.txt,0.11475409836065574,0.6363636363636364
62,CACM-1928.txt,0.11290322580645161,0.6363636363636364
63,CACM-1960.txt,0.1111111111111111,0.6363636363636364
64,CACM-2497.txt,0.109375,0.6363636363636364
65,CACM-2376.txt,0.1076923076923077,0.6363636363636364
66,CACM-2060.txt,0.10606060606060606,0.6363636363636364
67,CACM-1471.txt,0.1044776119402985,0.6363636363636364
68,CACM-2692.txt,0.10294117647058823,0.6363636363636364
69,CACM-1854.txt,0.10144927536231885,0.6363636363636364
70,CACM-1380.txt,0.1,0.6363636363636364
71,CACM-1613.txt,0.09859154929577464,0.6363636363636364
72,CACM-2664.txt,0.1111111111111111,0.7272727272727273
73,CACM-2723.txt,0.1095890410958904,0.7272727272727273
74,CACM-3085.txt,0.10810810810810811,0.7272727272727273
75,CACM-0680.txt,0.10666666666666667,0.7272727272727273
76,CACM-0584.txt,0.10526315789473684,0.7272727272727273
77,CACM-1139.txt,0.1038961038961039,0.7272727272727273
78,CACM-0483.txt,0.10256410256410256,0.7272727272727273
79,CACM-1496.txt,0.10126582278481013,0.7272727272727273
80,CACM-0763.txt,0.1,0.7272727272727273
81,CACM-0919.txt,0.09876543209876543,0.7272727272727273
82,CACM-0463.txt,0.0975609756097561,0.7272727272727273
83,CACM-3184.txt,0.0963855421686747,0.7272727272727273
84,CACM-0799.txt,0.09523809523809523,0.7272727272727273
85,CACM-0249.txt,0.09411764705882353,0.7272727272727273
86,CACM-0398.txt,0.09302325581395349,0.7272727272727273
87,CACM-1491.txt,0.09195402298850575,0.7272727272727273
88,CACM-1141.txt,0.09090909090909091,0.7272727272727273
89,CACM-1140.txt,0.0898876404494382,0.7272727272727273
90,CACM-1215.txt,0.08888888888888889,0.7272727272727273
91,CACM-1565.txt,0.08791208791208792,0.7272727272727273
92,CACM-0205.txt,0.08695652173913043,0.7272727272727273
93,CACM-1614.txt,0.08602150537634409,0.7272727272727273
