Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-2705.txt,0.0,0.0
3,CACM-1703.txt,0.0,0.0
4,CACM-2295.txt,0.0,0.0
5,CACM-2603.txt,0.0,0.0
6,CACM-1459.txt,0.0,0.0
7,CACM-2814.txt,0.0,0.0
8,CACM-0651.txt,0.0,0.0
9,CACM-0628.txt,0.0,0.0
10,CACM-1923.txt,0.0,0.0
11,CACM-2782.txt,0.0,0.0
12,CACM-1466.txt,0.0,0.0
13,CACM-0920.txt,0.0,0.0
14,CACM-1098.txt,0.0,0.0
15,CACM-2661.txt,0.0,0.0
16,CACM-2305.txt,0.0,0.0
17,CACM-1852.txt,0.0,0.0
18,CACM-1366.txt,0.0,0.0
19,CACM-1678.txt,0.0,0.0
20,CACM-1142.txt,0.0,0.0
21,CACM-2406.txt,0.0,0.0
22,CACM-1835.txt,0.0,0.0
23,CACM-2084.txt,0.0,0.0
24,CACM-2254.txt,0.0,0.0
25,CACM-1485.txt,0.0,0.0
26,CACM-3150.txt,0.0,0.0
27,CACM-1457.txt,0.0,0.0
28,CACM-3148.txt,0.0,0.0
29,CACM-2873.txt,0.0,0.0
30,CACM-2647.txt,0.0,0.0
31,CACM-2645.txt,0.0,0.0
32,CACM-0689.txt,0.0,0.0
33,CACM-1163.txt,0.0,0.0
34,CACM-1911.txt,0.0,0.0
35,CACM-2317.txt,0.0,0.0
36,CACM-3171.txt,0.0,0.0
37,CACM-2699.txt,0.0,0.0
38,CACM-2710.txt,0.0,0.0
39,CACM-2956.txt,0.0,0.0
40,CACM-3105.txt,0.0,0.0
41,CACM-0265.txt,0.0,0.0
42,CACM-2148.txt,0.0,0.0
43,CACM-1282.txt,0.0,0.0
44,CACM-3198.txt,0.0,0.0
45,CACM-1470.txt,0.0,0.0
46,CACM-2717.txt,0.0,0.0
47,CACM-1306.txt,0.0,0.0
48,CACM-1769.txt,0.0,0.0
49,CACM-2514.txt,0.0,0.0
50,CACM-3077.txt,0.0,0.0
51,CACM-0303.txt,0.0,0.0
52,CACM-2267.txt,0.0,0.0
53,CACM-2265.txt,0.0,0.0
54,CACM-2940.txt,0.0,0.0
55,CACM-1253.txt,0.0,0.0
56,CACM-2650.txt,0.0,0.0
57,CACM-1138.txt,0.0,0.0
58,CACM-2078.txt,0.0,0.0
59,CACM-1035.txt,0.0,0.0
60,CACM-2644.txt,0.0,0.0
61,CACM-3185.txt,0.0,0.0
62,CACM-2470.txt,0.0,0.0
63,CACM-2192.txt,0.0,0.0
64,CACM-2941.txt,0.0,0.0
65,CACM-1469.txt,0.0,0.0
66,CACM-2931.txt,0.0,0.0
67,CACM-2652.txt,0.0,0.0
68,CACM-1309.txt,0.0,0.0
69,CACM-2785.txt,0.0,0.0
70,CACM-1588.txt,0.0,0.0
71,CACM-1902.txt,0.0,0.0
72,CACM-1937.txt,0.0,0.0
73,CACM-1467.txt,0.0,0.0
74,CACM-2003.txt,0.0,0.0
75,CACM-2198.txt,0.0,0.0
76,CACM-2915.txt,0.0,0.0
77,CACM-0409.txt,0.0,0.0
78,CACM-2398.txt,0.0,0.0
79,CACM-1216.txt,0.0,0.0
80,CACM-1710.txt,0.0,0.0
81,CACM-1348.txt,0.0,0.0
82,CACM-1738.txt,0.0,0.0
83,CACM-2314.txt,0.0,0.0
84,CACM-1162.txt,0.0,0.0
85,CACM-2036.txt,0.0,0.0
86,CACM-2580.txt,0.0,0.0
87,CACM-3026.txt,0.0,0.0
88,CACM-2034.txt,0.0,0.0
89,CACM-3043.txt,0.0,0.0
90,CACM-2906.txt,0.0,0.0
91,CACM-2947.txt,0.0,0.0
92,CACM-2252.txt,0.0,0.0
93,CACM-2253.txt,0.0,0.0
94,CACM-2201.txt,0.0,0.0
95,CACM-2264.txt,0.0,0.0
96,CACM-2081.txt,0.0,0.0
97,CACM-3025.txt,0.0,0.0
98,CACM-1456.txt,0.0,0.0
99,CACM-2372.txt,0.0,0.0
100,CACM-0249.txt,0.0,0.0
