Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2087.txt,0.0,0.0
2,CACM-1812.txt,0.0,0.0
3,CACM-0371.txt,0.0,0.0
4,CACM-0626.txt,0.0,0.0
5,CACM-2334.txt,0.0,0.0
6,CACM-0294.txt,0.0,0.0
7,CACM-0197.txt,0.0,0.0
8,CACM-1930.txt,0.0,0.0
9,CACM-1796.txt,0.0,0.0
10,CACM-2884.txt,0.0,0.0
11,CACM-2226.txt,0.0,0.0
12,CACM-2122.txt,0.0,0.0
13,CACM-2950.txt,0.0,0.0
14,CACM-1783.txt,0.0,0.0
15,CACM-0355.txt,0.0,0.0
16,CACM-0353.txt,0.0,0.0
17,CACM-0568.txt,0.0,0.0
18,CACM-0567.txt,0.0,0.0
19,CACM-0979.txt,0.0,0.0
20,CACM-0348.txt,0.0,0.0
21,CACM-1011.txt,0.0,0.0
22,CACM-0443.txt,0.0,0.0
23,CACM-0304.txt,0.0,0.0
24,CACM-0546.txt,0.0,0.0
25,CACM-0334.txt,0.0,0.0
26,CACM-2007.txt,0.0,0.0
27,CACM-0553.txt,0.0,0.0
28,CACM-0216.txt,0.0,0.0
29,CACM-2648.txt,0.0,0.0
30,CACM-1952.txt,0.0,0.0
31,CACM-1520.txt,0.0,0.0
32,CACM-0977.txt,0.0,0.0
33,CACM-0628.txt,0.0,0.0
34,CACM-1660.txt,0.0,0.0
35,CACM-1342.txt,0.0,0.0
36,CACM-1873.txt,0.0,0.0
37,CACM-1658.txt,0.0,0.0
38,CACM-2903.txt,0.0,0.0
39,CACM-3171.txt,0.0,0.0
40,CACM-2057.txt,0.0,0.0
41,CACM-2240.txt,0.0,0.0
42,CACM-1268.txt,0.0,0.0
43,CACM-1794.txt,0.0,0.0
44,CACM-1894.txt,0.0,0.0
45,CACM-1674.txt,0.0,0.0
46,CACM-1374.txt,0.0,0.0
47,CACM-0531.txt,0.0,0.0
48,CACM-1716.txt,0.0,0.0
49,CACM-2725.txt,0.0,0.0
50,CACM-2830.txt,0.0,0.0
51,CACM-2627.txt,0.0,0.0
52,CACM-1259.txt,0.0,0.0
53,CACM-2819.txt,0.0,0.0
54,CACM-0270.txt,0.0,0.0
55,CACM-2525.txt,0.0,0.0
56,CACM-1851.txt,0.0,0.0
57,CACM-1551.txt,0.0,0.0
58,CACM-1953.txt,0.0,0.0
59,CACM-1631.txt,0.0,0.0
60,CACM-3115.txt,0.0,0.0
61,CACM-1219.txt,0.0,0.0
62,CACM-2123.txt,0.0,0.0
63,CACM-3036.txt,0.0,0.0
64,CACM-1991.txt,0.0,0.0
65,CACM-1097.txt,0.0,0.0
66,CACM-2549.txt,0.0,0.0
67,CACM-1529.txt,0.0,0.0
68,CACM-1052.txt,0.0,0.0
69,CACM-2515.txt,0.0,0.0
70,CACM-1550.txt,0.0,0.0
71,CACM-2115.txt,0.0,0.0
72,CACM-2694.txt,0.0,0.0
73,CACM-2695.txt,0.0,0.0
74,CACM-2997.txt,0.0,0.0
75,CACM-2904.txt,0.0,0.0
76,CACM-1331.txt,0.0,0.0
77,CACM-1293.txt,0.0,0.0
78,CACM-1014.txt,0.0,0.0
79,CACM-2942.txt,0.0,0.0
80,CACM-2426.txt,0.0,0.0
81,CACM-1780.txt,0.0,0.0
82,CACM-2272.txt,0.0,0.0
83,CACM-0298.txt,0.0,0.0
84,CACM-2104.txt,0.0,0.0
85,CACM-2565.txt,0.0,0.0
86,CACM-1438.txt,0.0,0.0
87,CACM-3061.txt,0.0,0.0
88,CACM-1724.txt,0.0,0.0
89,CACM-1961.txt,0.0,0.0
90,CACM-2674.txt,0.0,0.0
91,CACM-2489.txt,0.0,0.0
92,CACM-1152.txt,0.0,0.0
93,CACM-2416.txt,0.0,0.0
94,CACM-0785.txt,0.0,0.0
95,CACM-3151.txt,0.0,0.0
96,CACM-2902.txt,0.0,0.0
97,CACM-2236.txt,0.0,0.0
98,CACM-3084.txt,0.0,0.0
99,CACM-2568.txt,0.0,0.0
100,CACM-2630.txt,0.0,0.0
