Query Average PR :,0.019306752873563218
Query RR :,0.015625
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1796.txt,0.0,0.0
3,CACM-2884.txt,0.0,0.0
4,CACM-2226.txt,0.0,0.0
5,CACM-2950.txt,0.0,0.0
6,CACM-2007.txt,0.0,0.0
7,CACM-2283.txt,0.0,0.0
8,CACM-1952.txt,0.0,0.0
9,CACM-1660.txt,0.0,0.0
10,CACM-1342.txt,0.0,0.0
11,CACM-1658.txt,0.0,0.0
12,CACM-2903.txt,0.0,0.0
13,CACM-0804.txt,0.0,0.0
14,CACM-3166.txt,0.0,0.0
15,CACM-1374.txt,0.0,0.0
16,CACM-2725.txt,0.0,0.0
17,CACM-2830.txt,0.0,0.0
18,CACM-0270.txt,0.0,0.0
19,CACM-1851.txt,0.0,0.0
20,CACM-1551.txt,0.0,0.0
21,CACM-1953.txt,0.0,0.0
22,CACM-2490.txt,0.0,0.0
23,CACM-1529.txt,0.0,0.0
24,CACM-2904.txt,0.0,0.0
25,CACM-2942.txt,0.0,0.0
26,CACM-2426.txt,0.0,0.0
27,CACM-2767.txt,0.0,0.0
28,CACM-1924.txt,0.0,0.0
29,CACM-2936.txt,0.0,0.0
30,CACM-3061.txt,0.0,0.0
31,CACM-2325.txt,0.0,0.0
32,CACM-2236.txt,0.0,0.0
33,CACM-2267.txt,0.0,0.0
34,CACM-2630.txt,0.0,0.0
35,CACM-2273.txt,0.0,0.0
36,CACM-2520.txt,0.0,0.0
37,CACM-2953.txt,0.0,0.0
38,CACM-1373.txt,0.0,0.0
39,CACM-2158.txt,0.0,0.0
40,CACM-1566.txt,0.0,0.0
41,CACM-2389.txt,0.0,0.0
42,CACM-1999.txt,0.0,0.0
43,CACM-1171.txt,0.0,0.0
44,CACM-2832.txt,0.0,0.0
45,CACM-2968.txt,0.0,0.0
46,CACM-2362.txt,0.0,0.0
47,CACM-2454.txt,0.0,0.0
48,CACM-2577.txt,0.0,0.0
49,CACM-3055.txt,0.0,0.0
50,CACM-2094.txt,0.0,0.0
51,CACM-2647.txt,0.0,0.0
52,CACM-2368.txt,0.0,0.0
53,CACM-0409.txt,0.0,0.0
54,CACM-2025.txt,0.0,0.0
55,CACM-2200.txt,0.0,0.0
56,CACM-2932.txt,0.0,0.0
57,CACM-3124.txt,0.0,0.0
58,CACM-1392.txt,0.0,0.0
59,CACM-2306.txt,0.0,0.0
60,CACM-1619.txt,0.0,0.0
61,CACM-2030.txt,0.0,0.0
62,CACM-3169.txt,0.0,0.0
63,CACM-2646.txt,0.0,0.0
64,CACM-1724.txt,0.015625,0.022727272727272728
65,CACM-2276.txt,0.015384615384615385,0.022727272727272728
66,CACM-1718.txt,0.015151515151515152,0.022727272727272728
67,CACM-2907.txt,0.014925373134328358,0.022727272727272728
68,CACM-2505.txt,0.014705882352941176,0.022727272727272728
69,CACM-0622.txt,0.014492753623188406,0.022727272727272728
70,CACM-1411.txt,0.014285714285714285,0.022727272727272728
71,CACM-2880.txt,0.014084507042253521,0.022727272727272728
72,CACM-0717.txt,0.013888888888888888,0.022727272727272728
73,CACM-0049.txt,0.0136986301369863,0.022727272727272728
74,CACM-3018.txt,0.013513513513513514,0.022727272727272728
75,CACM-2417.txt,0.013333333333333334,0.022727272727272728
76,CACM-2797.txt,0.013157894736842105,0.022727272727272728
77,CACM-1932.txt,0.012987012987012988,0.022727272727272728
78,CACM-2170.txt,0.01282051282051282,0.022727272727272728
79,CACM-2593.txt,0.012658227848101266,0.022727272727272728
80,CACM-0022.txt,0.0125,0.022727272727272728
81,CACM-3036.txt,0.012345679012345678,0.022727272727272728
82,CACM-1294.txt,0.012195121951219513,0.022727272727272728
83,CACM-2828.txt,0.012048192771084338,0.022727272727272728
84,CACM-3118.txt,0.011904761904761904,0.022727272727272728
85,CACM-2402.txt,0.011764705882352941,0.022727272727272728
86,CACM-0719.txt,0.011627906976744186,0.022727272727272728
87,CACM-3187.txt,0.022988505747126436,0.045454545454545456
88,CACM-2311.txt,0.022727272727272728,0.045454545454545456
89,CACM-3134.txt,0.02247191011235955,0.045454545454545456
90,CACM-2689.txt,0.022222222222222223,0.045454545454545456
91,CACM-2586.txt,0.02197802197802198,0.045454545454545456
92,CACM-2266.txt,0.021739130434782608,0.045454545454545456
93,CACM-3141.txt,0.021505376344086023,0.045454545454545456
94,CACM-1795.txt,0.02127659574468085,0.045454545454545456
95,CACM-2885.txt,0.021052631578947368,0.045454545454545456
96,CACM-2837.txt,0.020833333333333332,0.045454545454545456
97,CACM-2135.txt,0.020618556701030927,0.045454545454545456
98,CACM-2128.txt,0.02040816326530612,0.045454545454545456
99,CACM-1877.txt,0.020202020202020204,0.045454545454545456
100,CACM-2216.txt,0.02,0.045454545454545456
