Query Average PR :,0.024502524502524506
Query RR :,0.02702702702702703
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2117.txt,0.0,0.0
2,CACM-1362.txt,0.0,0.0
3,CACM-2527.txt,0.0,0.0
4,CACM-0048.txt,0.0,0.0
5,CACM-1655.txt,0.0,0.0
6,CACM-2246.txt,0.0,0.0
7,CACM-1756.txt,0.0,0.0
8,CACM-2079.txt,0.0,0.0
9,CACM-1652.txt,0.0,0.0
10,CACM-0593.txt,0.0,0.0
11,CACM-2533.txt,0.0,0.0
12,CACM-2106.txt,0.0,0.0
13,CACM-2464.txt,0.0,0.0
14,CACM-0031.txt,0.0,0.0
15,CACM-2624.txt,0.0,0.0
16,CACM-0195.txt,0.0,0.0
17,CACM-1162.txt,0.0,0.0
18,CACM-0079.txt,0.0,0.0
19,CACM-1289.txt,0.0,0.0
20,CACM-0035.txt,0.0,0.0
21,CACM-1167.txt,0.0,0.0
22,CACM-1064.txt,0.0,0.0
23,CACM-1414.txt,0.0,0.0
24,CACM-1187.txt,0.0,0.0
25,CACM-3066.txt,0.0,0.0
26,CACM-1232.txt,0.0,0.0
27,CACM-0066.txt,0.0,0.0
28,CACM-2834.txt,0.0,0.0
29,CACM-1275.txt,0.0,0.0
30,CACM-1852.txt,0.0,0.0
31,CACM-1016.txt,0.0,0.0
32,CACM-0230.txt,0.0,0.0
33,CACM-0537.txt,0.0,0.0
34,CACM-0091.txt,0.0,0.0
35,CACM-2746.txt,0.0,0.0
36,CACM-2979.txt,0.0,0.0
37,CACM-2586.txt,0.02702702702702703,0.0625
38,CACM-1065.txt,0.02631578947368421,0.0625
39,CACM-0719.txt,0.02564102564102564,0.0625
40,CACM-1204.txt,0.025,0.0625
41,CACM-0241.txt,0.024390243902439025,0.0625
42,CACM-0618.txt,0.023809523809523808,0.0625
43,CACM-2735.txt,0.023255813953488372,0.0625
44,CACM-1066.txt,0.022727272727272728,0.0625
45,CACM-0333.txt,0.022222222222222223,0.0625
46,CACM-1915.txt,0.021739130434782608,0.0625
47,CACM-1168.txt,0.02127659574468085,0.0625
48,CACM-0797.txt,0.020833333333333332,0.0625
49,CACM-1670.txt,0.02040816326530612,0.0625
50,CACM-2557.txt,0.02,0.0625
51,CACM-2035.txt,0.0196078431372549,0.0625
52,CACM-3173.txt,0.019230769230769232,0.0625
53,CACM-2919.txt,0.018867924528301886,0.0625
54,CACM-1868.txt,0.018518518518518517,0.0625
55,CACM-1159.txt,0.01818181818181818,0.0625
56,CACM-2835.txt,0.017857142857142856,0.0625
57,CACM-2054.txt,0.017543859649122806,0.0625
58,CACM-1148.txt,0.017241379310344827,0.0625
59,CACM-1331.txt,0.01694915254237288,0.0625
60,CACM-1183.txt,0.016666666666666666,0.0625
61,CACM-1699.txt,0.01639344262295082,0.0625
62,CACM-1619.txt,0.016129032258064516,0.0625
63,CACM-3175.txt,0.015873015873015872,0.0625
64,CACM-1651.txt,0.015625,0.0625
65,CACM-2196.txt,0.015384615384615385,0.0625
66,CACM-1425.txt,0.015151515151515152,0.0625
67,CACM-1308.txt,0.014925373134328358,0.0625
68,CACM-1603.txt,0.014705882352941176,0.0625
69,CACM-1908.txt,0.014492753623188406,0.0625
70,CACM-2034.txt,0.014285714285714285,0.0625
71,CACM-1344.txt,0.014084507042253521,0.0625
72,CACM-3117.txt,0.013888888888888888,0.0625
73,CACM-1884.txt,0.0136986301369863,0.0625
74,CACM-2264.txt,0.013513513513513514,0.0625
75,CACM-2611.txt,0.013333333333333334,0.0625
76,CACM-0380.txt,0.013157894736842105,0.0625
77,CACM-3196.txt,0.012987012987012988,0.0625
78,CACM-0093.txt,0.01282051282051282,0.0625
79,CACM-1621.txt,0.012658227848101266,0.0625
80,CACM-2880.txt,0.0125,0.0625
81,CACM-2065.txt,0.012345679012345678,0.0625
82,CACM-2379.txt,0.012195121951219513,0.0625
83,CACM-0441.txt,0.012048192771084338,0.0625
84,CACM-0096.txt,0.011904761904761904,0.0625
85,CACM-0971.txt,0.011764705882352941,0.0625
86,CACM-1999.txt,0.011627906976744186,0.0625
87,CACM-1962.txt,0.011494252873563218,0.0625
88,CACM-1255.txt,0.011363636363636364,0.0625
89,CACM-2801.txt,0.011235955056179775,0.0625
90,CACM-1587.txt,0.011111111111111112,0.0625
91,CACM-1231.txt,0.02197802197802198,0.125
92,CACM-1681.txt,0.021739130434782608,0.125
93,CACM-0406.txt,0.021505376344086023,0.125
94,CACM-1345.txt,0.02127659574468085,0.125
95,CACM-2764.txt,0.021052631578947368,0.125
96,CACM-1486.txt,0.020833333333333332,0.125
97,CACM-1010.txt,0.020618556701030927,0.125
98,CACM-2267.txt,0.02040816326530612,0.125
99,CACM-0796.txt,0.020202020202020204,0.125
100,CACM-0124.txt,0.02,0.125
