Query Average PR :,0.3333333333333333
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2501.txt,0.0,0.0
2,CACM-2917.txt,0.5,0.25
3,CACM-1400.txt,0.3333333333333333,0.25
4,CACM-0953.txt,0.25,0.25
5,CACM-2537.txt,0.2,0.25
6,CACM-1726.txt,0.16666666666666666,0.25
7,CACM-1624.txt,0.14285714285714285,0.25
8,CACM-2050.txt,0.125,0.25
9,CACM-2746.txt,0.1111111111111111,0.25
10,CACM-2338.txt,0.1,0.25
11,CACM-3100.txt,0.09090909090909091,0.25
12,CACM-2486.txt,0.16666666666666666,0.5
13,CACM-2932.txt,0.15384615384615385,0.5
14,CACM-0727.txt,0.14285714285714285,0.5
15,CACM-1369.txt,0.13333333333333333,0.5
16,CACM-2819.txt,0.125,0.5
17,CACM-2623.txt,0.11764705882352941,0.5
18,CACM-1673.txt,0.1111111111111111,0.5
19,CACM-2399.txt,0.10526315789473684,0.5
20,CACM-1259.txt,0.1,0.5
21,CACM-2299.txt,0.09523809523809523,0.5
22,CACM-0111.txt,0.09090909090909091,0.5
23,CACM-2035.txt,0.08695652173913043,0.5
24,CACM-3162.txt,0.08333333333333333,0.5
25,CACM-1743.txt,0.08,0.5
26,CACM-2514.txt,0.07692307692307693,0.5
27,CACM-0848.txt,0.07407407407407407,0.5
28,CACM-1288.txt,0.07142857142857142,0.5
29,CACM-0893.txt,0.06896551724137931,0.5
30,CACM-2530.txt,0.06666666666666667,0.5
31,CACM-0892.txt,0.06451612903225806,0.5
32,CACM-1505.txt,0.0625,0.5
33,CACM-1049.txt,0.06060606060606061,0.5
34,CACM-2914.txt,0.058823529411764705,0.5
35,CACM-3080.txt,0.05714285714285714,0.5
36,CACM-2722.txt,0.05555555555555555,0.5
37,CACM-2604.txt,0.05405405405405406,0.5
38,CACM-2907.txt,0.05263157894736842,0.5
39,CACM-2916.txt,0.05128205128205128,0.5
40,CACM-2544.txt,0.05,0.5
41,CACM-1588.txt,0.04878048780487805,0.5
42,CACM-0274.txt,0.047619047619047616,0.5
43,CACM-2094.txt,0.046511627906976744,0.5
44,CACM-2980.txt,0.045454545454545456,0.5
45,CACM-3071.txt,0.044444444444444446,0.5
46,CACM-2913.txt,0.043478260869565216,0.5
47,CACM-1502.txt,0.0425531914893617,0.5
48,CACM-1524.txt,0.041666666666666664,0.5
49,CACM-1455.txt,0.04081632653061224,0.5
50,CACM-1154.txt,0.04,0.5
51,CACM-1806.txt,0.0392156862745098,0.5
52,CACM-2125.txt,0.038461538461538464,0.5
53,CACM-2720.txt,0.03773584905660377,0.5
54,CACM-1348.txt,0.037037037037037035,0.5
55,CACM-2946.txt,0.03636363636363636,0.5
56,CACM-2646.txt,0.03571428571428571,0.5
57,CACM-2436.txt,0.03508771929824561,0.5
58,CACM-1855.txt,0.034482758620689655,0.5
59,CACM-3043.txt,0.03389830508474576,0.5
60,CACM-1112.txt,0.03333333333333333,0.5
61,CACM-3196.txt,0.03278688524590164,0.5
62,CACM-0380.txt,0.03225806451612903,0.5
63,CACM-2904.txt,0.031746031746031744,0.5
64,CACM-1456.txt,0.03125,0.5
65,CACM-2701.txt,0.03076923076923077,0.5
66,CACM-2254.txt,0.030303030303030304,0.5
67,CACM-1651.txt,0.029850746268656716,0.5
68,CACM-1272.txt,0.029411764705882353,0.5
69,CACM-2816.txt,0.028985507246376812,0.5
70,CACM-1235.txt,0.02857142857142857,0.5
71,CACM-2959.txt,0.028169014084507043,0.5
72,CACM-1890.txt,0.027777777777777776,0.5
73,CACM-1697.txt,0.0273972602739726,0.5
74,CACM-2367.txt,0.02702702702702703,0.5
75,CACM-2958.txt,0.02666666666666667,0.5
76,CACM-2866.txt,0.02631578947368421,0.5
77,CACM-3101.txt,0.025974025974025976,0.5
78,CACM-2208.txt,0.02564102564102564,0.5
79,CACM-3005.txt,0.02531645569620253,0.5
80,CACM-1386.txt,0.025,0.5
81,CACM-3121.txt,0.024691358024691357,0.5
82,CACM-2829.txt,0.024390243902439025,0.5
83,CACM-0857.txt,0.024096385542168676,0.5
84,CACM-2202.txt,0.023809523809523808,0.5
85,CACM-1700.txt,0.023529411764705882,0.5
86,CACM-2204.txt,0.023255813953488372,0.5
87,CACM-3004.txt,0.022988505747126436,0.5
88,CACM-2113.txt,0.022727272727272728,0.5
89,CACM-2744.txt,0.02247191011235955,0.5
90,CACM-3114.txt,0.022222222222222223,0.5
91,CACM-1392.txt,0.02197802197802198,0.5
92,CACM-2923.txt,0.021739130434782608,0.5
93,CACM-3154.txt,0.021505376344086023,0.5
94,CACM-2987.txt,0.02127659574468085,0.5
95,CACM-3014.txt,0.021052631578947368,0.5
96,CACM-1591.txt,0.020833333333333332,0.5
97,CACM-2922.txt,0.020618556701030927,0.5
98,CACM-2019.txt,0.02040816326530612,0.5
99,CACM-1989.txt,0.020202020202020204,0.5
100,CACM-1827.txt,0.02,0.5
