Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2553.txt,0.0,0.0
2,CACM-2502.txt,0.0,0.0
3,CACM-2255.txt,0.0,0.0
4,CACM-2504.txt,0.0,0.0
5,CACM-2485.txt,0.0,0.0
6,CACM-2322.txt,0.0,0.0
7,CACM-3130.txt,0.0,0.0
8,CACM-1735.txt,0.0,0.0
9,CACM-1771.txt,0.0,0.0
10,CACM-2813.txt,0.0,0.0
11,CACM-2279.txt,0.0,0.0
12,CACM-0093.txt,0.0,0.0
13,CACM-2672.txt,0.0,0.0
14,CACM-2930.txt,0.0,0.0
15,CACM-2969.txt,0.0,0.0
16,CACM-3117.txt,0.0,0.0
17,CACM-1071.txt,0.0,0.0
18,CACM-1654.txt,0.0,0.0
19,CACM-2899.txt,0.0,0.0
20,CACM-2593.txt,0.0,0.0
21,CACM-2580.txt,0.0,0.0
22,CACM-1144.txt,0.0,0.0
23,CACM-2949.txt,0.0,0.0
24,CACM-2105.txt,0.0,0.0
25,CACM-1281.txt,0.0,0.0
26,CACM-0057.txt,0.0,0.0
27,CACM-1000.txt,0.0,0.0
28,CACM-0037.txt,0.0,0.0
29,CACM-0007.txt,0.0,0.0
30,CACM-0725.txt,0.0,0.0
31,CACM-0004.txt,0.0,0.0
32,CACM-0019.txt,0.0,0.0
33,CACM-0010.txt,0.0,0.0
34,CACM-0013.txt,0.0,0.0
35,CACM-0998.txt,0.0,0.0
36,CACM-2304.txt,0.0,0.0
37,CACM-2062.txt,0.0,0.0
38,CACM-2503.txt,0.0,0.0
39,CACM-0173.txt,0.0,0.0
40,CACM-2383.txt,0.0,0.0
41,CACM-1089.txt,0.0,0.0
42,CACM-1103.txt,0.0,0.0
43,CACM-1741.txt,0.0,0.0
44,CACM-3019.txt,0.0,0.0
45,CACM-2872.txt,0.0,0.0
46,CACM-0218.txt,0.0,0.0
47,CACM-0237.txt,0.0,0.0
48,CACM-2079.txt,0.0,0.0
49,CACM-3029.txt,0.0,0.0
50,CACM-2371.txt,0.0,0.0
51,CACM-0698.txt,0.0,0.0
52,CACM-2755.txt,0.0,0.0
53,CACM-0940.txt,0.0,0.0
54,CACM-2209.txt,0.0,0.0
55,CACM-0322.txt,0.0,0.0
56,CACM-0525.txt,0.0,0.0
57,CACM-1545.txt,0.0,0.0
58,CACM-0482.txt,0.0,0.0
59,CACM-3010.txt,0.0,0.0
60,CACM-0188.txt,0.0,0.0
61,CACM-0530.txt,0.0,0.0
62,CACM-0756.txt,0.0,0.0
63,CACM-0331.txt,0.0,0.0
64,CACM-1764.txt,0.0,0.0
65,CACM-3122.txt,0.0,0.0
66,CACM-1384.txt,0.0,0.0
67,CACM-1385.txt,0.0,0.0
68,CACM-2675.txt,0.0,0.0
69,CACM-0681.txt,0.0,0.0
70,CACM-1428.txt,0.0,0.0
71,CACM-0022.txt,0.0,0.0
72,CACM-0461.txt,0.0,0.0
73,CACM-2180.txt,0.0,0.0
74,CACM-2818.txt,0.0,0.0
75,CACM-1742.txt,0.0,0.0
76,CACM-1066.txt,0.0,0.0
77,CACM-1445.txt,0.0,0.0
78,CACM-1809.txt,0.0,0.0
79,CACM-1101.txt,0.0,0.0
80,CACM-1183.txt,0.0,0.0
81,CACM-0489.txt,0.0,0.0
82,CACM-1678.txt,0.0,0.0
83,CACM-2078.txt,0.0,0.0
84,CACM-0361.txt,0.0,0.0
85,CACM-0023.txt,0.0,0.0
86,CACM-0041.txt,0.0,0.0
87,CACM-2935.txt,0.0,0.0
88,CACM-2250.txt,0.0,0.0
89,CACM-0063.txt,0.0,0.0
90,CACM-2823.txt,0.0,0.0
91,CACM-0439.txt,0.0,0.0
92,CACM-0997.txt,0.0,0.0
93,CACM-2086.txt,0.0,0.0
94,CACM-0080.txt,0.0,0.0
95,CACM-0496.txt,0.0,0.0
96,CACM-2560.txt,0.0,0.0
97,CACM-2004.txt,0.0,0.0
98,CACM-2211.txt,0.0,0.0
99,CACM-2309.txt,0.0,0.0
100,CACM-0143.txt,0.0,0.0
