Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1688.txt,0.0,0.0
2,CACM-2088.txt,0.0,0.0
3,CACM-1687.txt,0.0,0.0
4,CACM-1755.txt,0.0,0.0
5,CACM-1690.txt,0.0,0.0
6,CACM-1472.txt,0.0,0.0
7,CACM-2796.txt,0.0,0.0
8,CACM-1591.txt,0.0,0.0
9,CACM-0517.txt,0.0,0.0
10,CACM-0383.txt,0.0,0.0
11,CACM-0757.txt,0.0,0.0
12,CACM-2920.txt,0.0,0.0
13,CACM-1069.txt,0.0,0.0
14,CACM-2357.txt,0.0,0.0
15,CACM-0036.txt,0.0,0.0
16,CACM-1822.txt,0.0,0.0
17,CACM-1704.txt,0.0,0.0
18,CACM-1890.txt,0.0,0.0
19,CACM-0820.txt,0.0,0.0
20,CACM-1519.txt,0.0,0.0
21,CACM-2283.txt,0.0,0.0
22,CACM-1534.txt,0.0,0.0
23,CACM-1989.txt,0.0,0.0
24,CACM-2536.txt,0.0,0.0
25,CACM-2219.txt,0.0,0.0
26,CACM-2868.txt,0.0,0.0
27,CACM-0666.txt,0.0,0.0
28,CACM-0825.txt,0.0,0.0
29,CACM-0367.txt,0.0,0.0
30,CACM-1264.txt,0.0,0.0
31,CACM-2568.txt,0.0,0.0
32,CACM-1735.txt,0.0,0.0
33,CACM-0698.txt,0.0,0.0
34,CACM-1657.txt,0.0,0.0
35,CACM-1698.txt,0.0,0.0
36,CACM-1889.txt,0.0,0.0
37,CACM-2869.txt,0.0,0.0
38,CACM-3014.txt,0.0,0.0
39,CACM-2681.txt,0.0,0.0
40,CACM-1902.txt,0.0,0.0
41,CACM-2757.txt,0.0,0.0
42,CACM-0856.txt,0.0,0.0
43,CACM-1033.txt,0.0,0.0
44,CACM-1050.txt,0.0,0.0
45,CACM-1034.txt,0.0,0.0
46,CACM-2327.txt,0.0,0.0
47,CACM-2630.txt,0.0,0.0
48,CACM-2946.txt,0.0,0.0
49,CACM-2365.txt,0.0,0.0
50,CACM-0052.txt,0.0,0.0
51,CACM-1464.txt,0.0,0.0
52,CACM-2945.txt,0.0,0.0
53,CACM-3065.txt,0.0,0.0
54,CACM-1315.txt,0.0,0.0
55,CACM-3039.txt,0.0,0.0
56,CACM-2500.txt,0.0,0.0
57,CACM-1753.txt,0.0,0.0
58,CACM-2059.txt,0.0,0.0
59,CACM-1780.txt,0.0,0.0
60,CACM-0585.txt,0.0,0.0
61,CACM-3172.txt,0.0,0.0
62,CACM-2894.txt,0.0,0.0
63,CACM-1622.txt,0.0,0.0
64,CACM-2210.txt,0.0,0.0
65,CACM-2668.txt,0.0,0.0
66,CACM-2934.txt,0.0,0.0
67,CACM-2401.txt,0.0,0.0
68,CACM-3164.txt,0.0,0.0
69,CACM-2893.txt,0.0,0.0
70,CACM-2556.txt,0.0,0.0
71,CACM-0088.txt,0.0,0.0
72,CACM-1408.txt,0.0,0.0
73,CACM-1827.txt,0.0,0.0
74,CACM-2003.txt,0.0,0.0
75,CACM-1805.txt,0.0,0.0
76,CACM-2718.txt,0.0,0.0
77,CACM-3067.txt,0.0,0.0
78,CACM-2902.txt,0.0,0.0
79,CACM-2276.txt,0.0,0.0
80,CACM-1487.txt,0.0,0.0
81,CACM-2218.txt,0.0,0.0
82,CACM-1326.txt,0.0,0.0
83,CACM-2593.txt,0.0,0.0
84,CACM-1266.txt,0.0,0.0
85,CACM-2816.txt,0.0,0.0
86,CACM-2696.txt,0.0,0.0
87,CACM-2396.txt,0.0,0.0
88,CACM-1153.txt,0.0,0.0
89,CACM-2980.txt,0.0,0.0
90,CACM-1749.txt,0.0,0.0
91,CACM-2294.txt,0.0,0.0
92,CACM-2926.txt,0.0,0.0
93,CACM-2380.txt,0.0,0.0
94,CACM-2919.txt,0.0,0.0
95,CACM-2270.txt,0.0,0.0
96,CACM-2693.txt,0.0,0.0
97,CACM-1746.txt,0.0,0.0
98,CACM-2904.txt,0.0,0.0
99,CACM-2487.txt,0.0,0.0
100,CACM-2723.txt,0.0,0.0
