Query Average PR :,0.022389626603109752
Query RR :,0.011363636363636364
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0597.txt,0.0,0.0
2,CACM-1183.txt,0.0,0.0
3,CACM-0847.txt,0.0,0.0
4,CACM-1305.txt,0.0,0.0
5,CACM-2439.txt,0.0,0.0
6,CACM-1168.txt,0.0,0.0
7,CACM-1625.txt,0.0,0.0
8,CACM-1345.txt,0.0,0.0
9,CACM-1424.txt,0.0,0.0
10,CACM-1315.txt,0.0,0.0
11,CACM-3189.txt,0.0,0.0
12,CACM-0971.txt,0.0,0.0
13,CACM-1439.txt,0.0,0.0
14,CACM-3202.txt,0.0,0.0
15,CACM-1391.txt,0.0,0.0
16,CACM-1591.txt,0.0,0.0
17,CACM-1403.txt,0.0,0.0
18,CACM-1926.txt,0.0,0.0
19,CACM-1427.txt,0.0,0.0
20,CACM-1705.txt,0.0,0.0
21,CACM-0728.txt,0.0,0.0
22,CACM-2519.txt,0.0,0.0
23,CACM-0942.txt,0.0,0.0
24,CACM-1117.txt,0.0,0.0
25,CACM-1161.txt,0.0,0.0
26,CACM-0282.txt,0.0,0.0
27,CACM-1503.txt,0.0,0.0
28,CACM-1564.txt,0.0,0.0
29,CACM-2383.txt,0.0,0.0
30,CACM-2937.txt,0.0,0.0
31,CACM-1348.txt,0.0,0.0
32,CACM-3127.txt,0.0,0.0
33,CACM-2471.txt,0.0,0.0
34,CACM-2850.txt,0.0,0.0
35,CACM-2645.txt,0.0,0.0
36,CACM-1861.txt,0.0,0.0
37,CACM-2912.txt,0.0,0.0
38,CACM-1264.txt,0.0,0.0
39,CACM-1498.txt,0.0,0.0
40,CACM-3201.txt,0.0,0.0
41,CACM-3005.txt,0.0,0.0
42,CACM-3204.txt,0.0,0.0
43,CACM-1523.txt,0.0,0.0
44,CACM-1145.txt,0.0,0.0
45,CACM-2456.txt,0.0,0.0
46,CACM-1214.txt,0.0,0.0
47,CACM-2812.txt,0.0,0.0
48,CACM-3199.txt,0.0,0.0
49,CACM-3160.txt,0.0,0.0
50,CACM-1486.txt,0.0,0.0
51,CACM-2943.txt,0.0,0.0
52,CACM-1334.txt,0.0,0.0
53,CACM-1671.txt,0.0,0.0
54,CACM-1676.txt,0.0,0.0
55,CACM-1680.txt,0.0,0.0
56,CACM-2096.txt,0.0,0.0
57,CACM-1542.txt,0.0,0.0
58,CACM-2092.txt,0.0,0.0
59,CACM-1811.txt,0.0,0.0
60,CACM-1939.txt,0.0,0.0
61,CACM-3080.txt,0.0,0.0
62,CACM-1469.txt,0.0,0.0
63,CACM-2483.txt,0.0,0.0
64,CACM-2217.txt,0.0,0.0
65,CACM-1741.txt,0.0,0.0
66,CACM-2939.txt,0.0,0.0
67,CACM-2356.txt,0.0,0.0
68,CACM-2002.txt,0.0,0.0
69,CACM-1215.txt,0.0,0.0
70,CACM-1854.txt,0.0,0.0
71,CACM-1464.txt,0.0,0.0
72,CACM-1468.txt,0.0,0.0
73,CACM-0321.txt,0.0,0.0
74,CACM-2317.txt,0.0,0.0
75,CACM-2233.txt,0.0,0.0
76,CACM-1549.txt,0.0,0.0
77,CACM-3077.txt,0.0,0.0
78,CACM-1014.txt,0.0,0.0
79,CACM-1867.txt,0.0,0.0
80,CACM-1623.txt,0.0,0.0
81,CACM-0492.txt,0.0,0.0
82,CACM-0531.txt,0.0,0.0
83,CACM-1397.txt,0.0,0.0
84,CACM-0435.txt,0.0,0.0
85,CACM-0616.txt,0.0,0.0
86,CACM-0397.txt,0.0,0.0
87,CACM-1046.txt,0.0,0.0
88,CACM-2434.txt,0.011363636363636364,0.3333333333333333
89,CACM-2863.txt,0.02247191011235955,0.6666666666666666
90,CACM-3078.txt,0.03333333333333333,1.0
