Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0049.txt,0.0,0.0
2,CACM-2170.txt,0.0,0.0
3,CACM-0022.txt,0.0,0.0
4,CACM-0248.txt,0.0,0.0
5,CACM-1563.txt,0.0,0.0
6,CACM-1065.txt,0.0,0.0
7,CACM-1308.txt,0.0,0.0
8,CACM-1204.txt,0.0,0.0
9,CACM-0822.txt,0.0,0.0
10,CACM-2315.txt,0.0,0.0
11,CACM-1914.txt,0.0,0.0
12,CACM-0091.txt,0.0,0.0
13,CACM-2308.txt,0.0,0.0
14,CACM-1176.txt,0.0,0.0
15,CACM-2834.txt,0.0,0.0
16,CACM-0383.txt,0.0,0.0
17,CACM-0694.txt,0.0,0.0
18,CACM-1675.txt,0.0,0.0
19,CACM-0788.txt,0.0,0.0
20,CACM-2309.txt,0.0,0.0
21,CACM-0655.txt,0.0,0.0
22,CACM-1289.txt,0.0,0.0
23,CACM-2399.txt,0.0,0.0
24,CACM-1064.txt,0.0,0.0
25,CACM-1422.txt,0.0,0.0
26,CACM-1119.txt,0.0,0.0
27,CACM-1302.txt,0.0,0.0
28,CACM-1361.txt,0.0,0.0
29,CACM-1335.txt,0.0,0.0
30,CACM-1510.txt,0.0,0.0
31,CACM-2324.txt,0.0,0.0
32,CACM-1475.txt,0.0,0.0
33,CACM-1414.txt,0.0,0.0
34,CACM-1490.txt,0.0,0.0
35,CACM-1063.txt,0.0,0.0
36,CACM-1442.txt,0.0,0.0
37,CACM-1790.txt,0.0,0.0
38,CACM-1459.txt,0.0,0.0
39,CACM-1259.txt,0.0,0.0
40,CACM-0983.txt,0.0,0.0
41,CACM-2272.txt,0.0,0.0
42,CACM-2660.txt,0.0,0.0
43,CACM-1249.txt,0.0,0.0
44,CACM-2244.txt,0.0,0.0
45,CACM-2243.txt,0.0,0.0
46,CACM-1507.txt,0.0,0.0
47,CACM-1364.txt,0.0,0.0
48,CACM-1696.txt,0.0,0.0
49,CACM-0727.txt,0.0,0.0
50,CACM-1899.txt,0.0,0.0
51,CACM-1942.txt,0.0,0.0
52,CACM-0005.txt,0.0,0.0
53,CACM-0724.txt,0.0,0.0
54,CACM-1935.txt,0.0,0.0
55,CACM-2444.txt,0.0,0.0
56,CACM-3058.txt,0.0,0.0
57,CACM-1803.txt,0.0,0.0
58,CACM-2242.txt,0.0,0.0
59,CACM-2241.txt,0.0,0.0
60,CACM-2744.txt,0.0,0.0
61,CACM-1529.txt,0.0,0.0
62,CACM-2165.txt,0.0,0.0
63,CACM-2880.txt,0.0,0.0
64,CACM-2900.txt,0.0,0.0
65,CACM-3017.txt,0.0,0.0
66,CACM-0331.txt,0.0,0.0
67,CACM-3141.txt,0.0,0.0
68,CACM-2221.txt,0.0,0.0
69,CACM-0797.txt,0.0,0.0
70,CACM-1016.txt,0.0,0.0
71,CACM-0295.txt,0.0,0.0
72,CACM-2033.txt,0.0,0.0
73,CACM-1438.txt,0.0,0.0
74,CACM-0946.txt,0.0,0.0
75,CACM-1971.txt,0.0,0.0
76,CACM-2006.txt,0.0,0.0
77,CACM-1367.txt,0.0,0.0
78,CACM-0094.txt,0.0,0.0
79,CACM-1774.txt,0.0,0.0
80,CACM-0089.txt,0.0,0.0
81,CACM-2390.txt,0.0,0.0
82,CACM-0396.txt,0.0,0.0
83,CACM-2166.txt,0.0,0.0
84,CACM-2327.txt,0.0,0.0
85,CACM-1180.txt,0.0,0.0
86,CACM-0070.txt,0.0,0.0
87,CACM-2210.txt,0.0,0.0
88,CACM-2117.txt,0.0,0.0
89,CACM-1506.txt,0.0,0.0
90,CACM-1802.txt,0.0,0.0
91,CACM-1970.txt,0.0,0.0
92,CACM-1462.txt,0.0,0.0
93,CACM-2064.txt,0.0,0.0
94,CACM-1809.txt,0.0,0.0
95,CACM-0095.txt,0.0,0.0
96,CACM-1199.txt,0.0,0.0
97,CACM-2337.txt,0.0,0.0
98,CACM-1645.txt,0.0,0.0
99,CACM-2048.txt,0.0,0.0
100,CACM-0951.txt,0.0,0.0
