Query Average PR :,0.0625
Query RR :,0.0625
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3043.txt,0.0,0.0
2,CACM-3141.txt,0.0,0.0
3,CACM-2342.txt,0.0,0.0
4,CACM-0293.txt,0.0,0.0
5,CACM-0927.txt,0.0,0.0
6,CACM-2672.txt,0.0,0.0
7,CACM-0412.txt,0.0,0.0
8,CACM-2371.txt,0.0,0.0
9,CACM-2504.txt,0.0,0.0
10,CACM-2255.txt,0.0,0.0
11,CACM-2740.txt,0.0,0.0
12,CACM-0618.txt,0.0,0.0
13,CACM-2320.txt,0.0,0.0
14,CACM-2376.txt,0.0,0.0
15,CACM-1846.txt,0.0,0.0
16,CACM-3078.txt,0.0625,0.07692307692307693
17,CACM-1438.txt,0.058823529411764705,0.07692307692307693
18,CACM-1441.txt,0.05555555555555555,0.07692307692307693
19,CACM-1563.txt,0.05263157894736842,0.07692307692307693
20,CACM-2920.txt,0.05,0.07692307692307693
21,CACM-2378.txt,0.047619047619047616,0.07692307692307693
22,CACM-1748.txt,0.045454545454545456,0.07692307692307693
23,CACM-1272.txt,0.043478260869565216,0.07692307692307693
24,CACM-3128.txt,0.041666666666666664,0.07692307692307693
25,CACM-3039.txt,0.04,0.07692307692307693
26,CACM-2912.txt,0.038461538461538464,0.07692307692307693
27,CACM-0825.txt,0.037037037037037035,0.07692307692307693
28,CACM-1753.txt,0.03571428571428571,0.07692307692307693
29,CACM-3020.txt,0.034482758620689655,0.07692307692307693
30,CACM-1135.txt,0.03333333333333333,0.07692307692307693
31,CACM-2409.txt,0.03225806451612903,0.07692307692307693
32,CACM-1587.txt,0.03125,0.07692307692307693
33,CACM-1673.txt,0.030303030303030304,0.07692307692307693
34,CACM-1110.txt,0.029411764705882353,0.07692307692307693
35,CACM-2327.txt,0.02857142857142857,0.07692307692307693
36,CACM-2705.txt,0.027777777777777776,0.07692307692307693
37,CACM-1233.txt,0.02702702702702703,0.07692307692307693
38,CACM-2228.txt,0.02631578947368421,0.07692307692307693
39,CACM-2848.txt,0.02564102564102564,0.07692307692307693
40,CACM-1199.txt,0.025,0.07692307692307693
41,CACM-0111.txt,0.024390243902439025,0.07692307692307693
42,CACM-1382.txt,0.023809523809523808,0.07692307692307693
43,CACM-1541.txt,0.023255813953488372,0.07692307692307693
44,CACM-1631.txt,0.022727272727272728,0.07692307692307693
45,CACM-1383.txt,0.022222222222222223,0.07692307692307693
46,CACM-1008.txt,0.021739130434782608,0.07692307692307693
47,CACM-2836.txt,0.02127659574468085,0.07692307692307693
48,CACM-2895.txt,0.020833333333333332,0.07692307692307693
49,CACM-2080.txt,0.02040816326530612,0.07692307692307693
50,CACM-3056.txt,0.02,0.07692307692307693
51,CACM-2210.txt,0.0196078431372549,0.07692307692307693
52,CACM-1886.txt,0.019230769230769232,0.07692307692307693
53,CACM-2581.txt,0.018867924528301886,0.07692307692307693
54,CACM-1554.txt,0.018518518518518517,0.07692307692307693
55,CACM-0095.txt,0.01818181818181818,0.07692307692307693
56,CACM-1707.txt,0.017857142857142856,0.07692307692307693
57,CACM-1809.txt,0.017543859649122806,0.07692307692307693
58,CACM-2953.txt,0.017241379310344827,0.07692307692307693
59,CACM-1749.txt,0.01694915254237288,0.07692307692307693
60,CACM-2185.txt,0.016666666666666666,0.07692307692307693
61,CACM-2519.txt,0.01639344262295082,0.07692307692307693
62,CACM-2900.txt,0.016129032258064516,0.07692307692307693
63,CACM-2844.txt,0.015873015873015872,0.07692307692307693
64,CACM-1518.txt,0.015625,0.07692307692307693
65,CACM-3140.txt,0.015384615384615385,0.07692307692307693
66,CACM-0298.txt,0.015151515151515152,0.07692307692307693
67,CACM-2062.txt,0.014925373134328358,0.07692307692307693
68,CACM-2019.txt,0.014705882352941176,0.07692307692307693
69,CACM-2150.txt,0.014492753623188406,0.07692307692307693
70,CACM-2383.txt,0.014285714285714285,0.07692307692307693
71,CACM-1458.txt,0.014084507042253521,0.07692307692307693
72,CACM-1637.txt,0.013888888888888888,0.07692307692307693
73,CACM-1308.txt,0.0136986301369863,0.07692307692307693
74,CACM-2580.txt,0.013513513513513514,0.07692307692307693
75,CACM-2307.txt,0.013333333333333334,0.07692307692307693
76,CACM-3127.txt,0.013157894736842105,0.07692307692307693
77,CACM-2000.txt,0.012987012987012988,0.07692307692307693
78,CACM-0078.txt,0.01282051282051282,0.07692307692307693
79,CACM-2268.txt,0.012658227848101266,0.07692307692307693
80,CACM-1180.txt,0.0125,0.07692307692307693
81,CACM-2555.txt,0.012345679012345678,0.07692307692307693
82,CACM-0243.txt,0.012195121951219513,0.07692307692307693
83,CACM-2523.txt,0.012048192771084338,0.07692307692307693
84,CACM-2522.txt,0.011904761904761904,0.07692307692307693
85,CACM-3073.txt,0.011764705882352941,0.07692307692307693
86,CACM-2811.txt,0.011627906976744186,0.07692307692307693
87,CACM-1385.txt,0.011494252873563218,0.07692307692307693
88,CACM-2826.txt,0.011363636363636364,0.07692307692307693
89,CACM-0278.txt,0.011235955056179775,0.07692307692307693
90,CACM-1948.txt,0.011111111111111112,0.07692307692307693
91,CACM-3013.txt,0.01098901098901099,0.07692307692307693
92,CACM-1216.txt,0.010869565217391304,0.07692307692307693
93,CACM-1925.txt,0.010752688172043012,0.07692307692307693
94,CACM-1678.txt,0.010638297872340425,0.07692307692307693
95,CACM-1359.txt,0.010526315789473684,0.07692307692307693
96,CACM-1911.txt,0.010416666666666666,0.07692307692307693
97,CACM-2795.txt,0.010309278350515464,0.07692307692307693
98,CACM-2717.txt,0.01020408163265306,0.07692307692307693
99,CACM-1625.txt,0.010101010101010102,0.07692307692307693
100,CACM-2903.txt,0.01,0.07692307692307693
