Query Average PR :,0.010752688172043012
Query RR :,0.010752688172043012
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1922.txt,0.0,0.0
2,CACM-2406.txt,0.0,0.0
3,CACM-1736.txt,0.0,0.0
4,CACM-0696.txt,0.0,0.0
5,CACM-2593.txt,0.0,0.0
6,CACM-1757.txt,0.0,0.0
7,CACM-1937.txt,0.0,0.0
8,CACM-2799.txt,0.0,0.0
9,CACM-1043.txt,0.0,0.0
10,CACM-2750.txt,0.0,0.0
11,CACM-2999.txt,0.0,0.0
12,CACM-2975.txt,0.0,0.0
13,CACM-3124.txt,0.0,0.0
14,CACM-1507.txt,0.0,0.0
15,CACM-2006.txt,0.0,0.0
16,CACM-1034.txt,0.0,0.0
17,CACM-2561.txt,0.0,0.0
18,CACM-2516.txt,0.0,0.0
19,CACM-2577.txt,0.0,0.0
20,CACM-1281.txt,0.0,0.0
21,CACM-1291.txt,0.0,0.0
22,CACM-1431.txt,0.0,0.0
23,CACM-2493.txt,0.0,0.0
24,CACM-0394.txt,0.0,0.0
25,CACM-2877.txt,0.0,0.0
26,CACM-2198.txt,0.0,0.0
27,CACM-1677.txt,0.0,0.0
28,CACM-0073.txt,0.0,0.0
29,CACM-0414.txt,0.0,0.0
30,CACM-3095.txt,0.0,0.0
31,CACM-2717.txt,0.0,0.0
32,CACM-2718.txt,0.0,0.0
33,CACM-1701.txt,0.0,0.0
34,CACM-1226.txt,0.0,0.0
35,CACM-1457.txt,0.0,0.0
36,CACM-2729.txt,0.0,0.0
37,CACM-0654.txt,0.0,0.0
38,CACM-1360.txt,0.0,0.0
39,CACM-1302.txt,0.0,0.0
40,CACM-0597.txt,0.0,0.0
41,CACM-2023.txt,0.0,0.0
42,CACM-0593.txt,0.0,0.0
43,CACM-1436.txt,0.0,0.0
44,CACM-1515.txt,0.0,0.0
45,CACM-2710.txt,0.0,0.0
46,CACM-2727.txt,0.0,0.0
47,CACM-2488.txt,0.0,0.0
48,CACM-2313.txt,0.0,0.0
49,CACM-3109.txt,0.0,0.0
50,CACM-2713.txt,0.0,0.0
51,CACM-0529.txt,0.0,0.0
52,CACM-0409.txt,0.0,0.0
53,CACM-0461.txt,0.0,0.0
54,CACM-0411.txt,0.0,0.0
55,CACM-2882.txt,0.0,0.0
56,CACM-1695.txt,0.0,0.0
57,CACM-1290.txt,0.0,0.0
58,CACM-2623.txt,0.0,0.0
59,CACM-1710.txt,0.0,0.0
60,CACM-0528.txt,0.0,0.0
61,CACM-2699.txt,0.0,0.0
62,CACM-2779.txt,0.0,0.0
63,CACM-2314.txt,0.0,0.0
64,CACM-1828.txt,0.0,0.0
65,CACM-1950.txt,0.0,0.0
66,CACM-1017.txt,0.0,0.0
67,CACM-2715.txt,0.0,0.0
68,CACM-2433.txt,0.0,0.0
69,CACM-1065.txt,0.0,0.0
70,CACM-2594.txt,0.0,0.0
71,CACM-2906.txt,0.0,0.0
72,CACM-1476.txt,0.0,0.0
73,CACM-2923.txt,0.0,0.0
74,CACM-1309.txt,0.0,0.0
75,CACM-2765.txt,0.0,0.0
76,CACM-3165.txt,0.0,0.0
77,CACM-3167.txt,0.0,0.0
78,CACM-2452.txt,0.0,0.0
79,CACM-1588.txt,0.0,0.0
80,CACM-2528.txt,0.0,0.0
81,CACM-1204.txt,0.0,0.0
82,CACM-0855.txt,0.0,0.0
83,CACM-2689.txt,0.0,0.0
84,CACM-2372.txt,0.0,0.0
85,CACM-1868.txt,0.0,0.0
86,CACM-2912.txt,0.0,0.0
87,CACM-1412.txt,0.0,0.0
88,CACM-0825.txt,0.0,0.0
89,CACM-1066.txt,0.0,0.0
90,CACM-2102.txt,0.0,0.0
91,CACM-1830.txt,0.0,0.0
92,CACM-0333.txt,0.0,0.0
93,CACM-2960.txt,0.010752688172043012,0.0625
94,CACM-1780.txt,0.010638297872340425,0.0625
95,CACM-1439.txt,0.010526315789473684,0.0625
96,CACM-1118.txt,0.010416666666666666,0.0625
97,CACM-2743.txt,0.010309278350515464,0.0625
98,CACM-0059.txt,0.01020408163265306,0.0625
99,CACM-2888.txt,0.010101010101010102,0.0625
100,CACM-2484.txt,0.01,0.0625
