Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0560.txt,0.0,0.0
2,CACM-0583.txt,0.0,0.0
3,CACM-0653.txt,0.0,0.0
4,CACM-0632.txt,0.0,0.0
5,CACM-3155.txt,0.0,0.0
6,CACM-1860.txt,0.0,0.0
7,CACM-2573.txt,0.0,0.0
8,CACM-0437.txt,0.0,0.0
9,CACM-2982.txt,0.0,0.0
10,CACM-2546.txt,0.0,0.0
11,CACM-1086.txt,0.0,0.0
12,CACM-0989.txt,0.0,0.0
13,CACM-0627.txt,0.0,0.0
14,CACM-0364.txt,0.0,0.0
15,CACM-1109.txt,0.0,0.0
16,CACM-1132.txt,0.0,0.0
17,CACM-1050.txt,0.0,0.0
18,CACM-0949.txt,0.0,0.0
19,CACM-2618.txt,0.0,0.0
20,CACM-2842.txt,0.0,0.0
21,CACM-0272.txt,0.0,0.0
22,CACM-0945.txt,0.0,0.0
23,CACM-2319.txt,0.0,0.0
24,CACM-1380.txt,0.0,0.0
25,CACM-1767.txt,0.0,0.0
26,CACM-2723.txt,0.0,0.0
27,CACM-3144.txt,0.0,0.0
28,CACM-0438.txt,0.0,0.0
29,CACM-2867.txt,0.0,0.0
30,CACM-0254.txt,0.0,0.0
31,CACM-0679.txt,0.0,0.0
32,CACM-2732.txt,0.0,0.0
33,CACM-2294.txt,0.0,0.0
34,CACM-2652.txt,0.0,0.0
35,CACM-1484.txt,0.0,0.0
36,CACM-2482.txt,0.0,0.0
37,CACM-1854.txt,0.0,0.0
38,CACM-2863.txt,0.0,0.0
39,CACM-1549.txt,0.0,0.0
40,CACM-1486.txt,0.0,0.0
41,CACM-1136.txt,0.0,0.0
42,CACM-2326.txt,0.0,0.0
43,CACM-2530.txt,0.0,0.0
44,CACM-0267.txt,0.0,0.0
45,CACM-1878.txt,0.0,0.0
46,CACM-2434.txt,0.0,0.0
47,CACM-1140.txt,0.0,0.0
48,CACM-2361.txt,0.0,0.0
49,CACM-2280.txt,0.0,0.0
50,CACM-2770.txt,0.0,0.0
51,CACM-2740.txt,0.0,0.0
52,CACM-2558.txt,0.0,0.0
53,CACM-2360.txt,0.0,0.0
54,CACM-1824.txt,0.0,0.0
55,CACM-2506.txt,0.0,0.0
56,CACM-2376.txt,0.0,0.0
57,CACM-1051.txt,0.0,0.0
58,CACM-3178.txt,0.0,0.0
59,CACM-2377.txt,0.0,0.0
60,CACM-2411.txt,0.0,0.0
61,CACM-3105.txt,0.0,0.0
62,CACM-1142.txt,0.0,0.0
63,CACM-2582.txt,0.0,0.0
64,CACM-3030.txt,0.0,0.0
65,CACM-2501.txt,0.0,0.0
66,CACM-2679.txt,0.0,0.0
67,CACM-2379.txt,0.0,0.0
68,CACM-2632.txt,0.0,0.0
69,CACM-2857.txt,0.0,0.0
70,CACM-2972.txt,0.0,0.0
71,CACM-3004.txt,0.0,0.0
72,CACM-2952.txt,0.0,0.0
73,CACM-1358.txt,0.0,0.0
74,CACM-2594.txt,0.0,0.0
75,CACM-1157.txt,0.0,0.0
76,CACM-2783.txt,0.0,0.0
77,CACM-2710.txt,0.0,0.0
78,CACM-1901.txt,0.0,0.0
79,CACM-1706.txt,0.0,0.0
80,CACM-0720.txt,0.0,0.0
81,CACM-3143.txt,0.0,0.0
82,CACM-0249.txt,0.0,0.0
83,CACM-2277.txt,0.0,0.0
84,CACM-2874.txt,0.0,0.0
85,CACM-2868.txt,0.0,0.0
86,CACM-2626.txt,0.0,0.0
87,CACM-3128.txt,0.0,0.0
88,CACM-2378.txt,0.0,0.0
89,CACM-1458.txt,0.0,0.0
90,CACM-1139.txt,0.0,0.0
91,CACM-1877.txt,0.0,0.0
92,CACM-3044.txt,0.0,0.0
93,CACM-2901.txt,0.0,0.0
94,CACM-0321.txt,0.0,0.0
95,CACM-3154.txt,0.0,0.0
96,CACM-2356.txt,0.0,0.0
97,CACM-0493.txt,0.0,0.0
98,CACM-2550.txt,0.0,0.0
99,CACM-2380.txt,0.0,0.0
100,CACM-2545.txt,0.0,0.0
