Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1588.txt,0.0,0.0
2,CACM-0527.txt,0.0,0.0
3,CACM-1853.txt,0.0,0.0
4,CACM-2513.txt,0.0,0.0
5,CACM-1424.txt,0.0,0.0
6,CACM-2772.txt,0.0,0.0
7,CACM-2361.txt,0.0,0.0
8,CACM-0482.txt,0.0,0.0
9,CACM-0572.txt,0.0,0.0
10,CACM-0573.txt,0.0,0.0
11,CACM-2725.txt,0.0,0.0
12,CACM-2998.txt,0.0,0.0
13,CACM-2882.txt,0.0,0.0
14,CACM-2857.txt,0.0,0.0
15,CACM-1957.txt,0.0,0.0
16,CACM-0143.txt,0.0,0.0
17,CACM-2137.txt,0.0,0.0
18,CACM-0367.txt,0.0,0.0
19,CACM-2262.txt,0.0,0.0
20,CACM-1830.txt,0.0,0.0
21,CACM-2767.txt,0.0,0.0
22,CACM-1878.txt,0.0,0.0
23,CACM-3061.txt,0.0,0.0
24,CACM-1255.txt,0.0,0.0
25,CACM-3106.txt,0.0,0.0
26,CACM-2665.txt,0.0,0.0
27,CACM-1972.txt,0.0,0.0
28,CACM-1288.txt,0.0,0.0
29,CACM-3112.txt,0.0,0.0
30,CACM-2855.txt,0.0,0.0
31,CACM-2168.txt,0.0,0.0
32,CACM-1035.txt,0.0,0.0
33,CACM-2838.txt,0.0,0.0
34,CACM-2766.txt,0.0,0.0
35,CACM-1264.txt,0.0,0.0
36,CACM-1389.txt,0.0,0.0
37,CACM-2051.txt,0.0,0.0
38,CACM-2885.txt,0.0,0.0
39,CACM-2756.txt,0.0,0.0
40,CACM-2156.txt,0.0,0.0
41,CACM-0793.txt,0.0,0.0
42,CACM-2607.txt,0.0,0.0
43,CACM-2162.txt,0.0,0.0
44,CACM-2570.txt,0.0,0.0
45,CACM-2723.txt,0.0,0.0
46,CACM-1050.txt,0.0,0.0
47,CACM-1216.txt,0.0,0.0
48,CACM-3164.txt,0.0,0.0
49,CACM-0100.txt,0.0,0.0
50,CACM-1549.txt,0.0,0.0
51,CACM-1098.txt,0.0,0.0
52,CACM-0944.txt,0.0,0.0
53,CACM-1890.txt,0.0,0.0
54,CACM-1051.txt,0.0,0.0
55,CACM-2314.txt,0.0,0.0
56,CACM-2648.txt,0.0,0.0
57,CACM-1671.txt,0.0,0.0
58,CACM-0794.txt,0.0,0.0
59,CACM-1184.txt,0.0,0.0
60,CACM-3074.txt,0.0,0.0
61,CACM-3095.txt,0.0,0.0
62,CACM-1457.txt,0.0,0.0
63,CACM-0731.txt,0.0,0.0
64,CACM-2879.txt,0.0,0.0
65,CACM-1847.txt,0.0,0.0
66,CACM-1247.txt,0.0,0.0
67,CACM-2114.txt,0.0,0.0
68,CACM-2605.txt,0.0,0.0
69,CACM-1590.txt,0.0,0.0
70,CACM-2421.txt,0.0,0.0
71,CACM-2323.txt,0.0,0.0
72,CACM-1710.txt,0.0,0.0
73,CACM-2561.txt,0.0,0.0
74,CACM-1024.txt,0.0,0.0
75,CACM-2902.txt,0.0,0.0
76,CACM-1935.txt,0.0,0.0
77,CACM-2954.txt,0.0,0.0
78,CACM-1162.txt,0.0,0.0
79,CACM-2944.txt,0.0,0.0
80,CACM-1708.txt,0.0,0.0
81,CACM-2339.txt,0.0,0.0
82,CACM-2742.txt,0.0,0.0
83,CACM-2299.txt,0.0,0.0
84,CACM-1456.txt,0.0,0.0
85,CACM-1485.txt,0.0,0.0
86,CACM-2065.txt,0.0,0.0
87,CACM-3032.txt,0.0,0.0
88,CACM-1826.txt,0.0,0.0
89,CACM-2927.txt,0.0,0.0
90,CACM-3008.txt,0.0,0.0
91,CACM-2936.txt,0.0,0.0
92,CACM-2184.txt,0.0,0.0
93,CACM-2484.txt,0.0,0.0
94,CACM-2538.txt,0.0,0.0
95,CACM-1214.txt,0.0,0.0
96,CACM-3030.txt,0.0,0.0
97,CACM-2594.txt,0.0,0.0
98,CACM-1641.txt,0.0,0.0
99,CACM-2177.txt,0.0,0.0
100,CACM-1324.txt,0.0,0.0
