Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2445.txt,0.0,0.0
2,CACM-1759.txt,0.0,0.0
3,CACM-2666.txt,0.0,0.0
4,CACM-2331.txt,0.0,0.0
5,CACM-1985.txt,0.0,0.0
6,CACM-1863.txt,0.0,0.0
7,CACM-2223.txt,0.0,0.0
8,CACM-2794.txt,0.0,0.0
9,CACM-1692.txt,0.0,0.0
10,CACM-2703.txt,0.0,0.0
11,CACM-2706.txt,0.0,0.0
12,CACM-2196.txt,0.0,0.0
13,CACM-1729.txt,0.0,0.0
14,CACM-0124.txt,0.0,0.0
15,CACM-2562.txt,0.0,0.0
16,CACM-2173.txt,0.0,0.0
17,CACM-1610.txt,0.0,0.0
18,CACM-2643.txt,0.0,0.0
19,CACM-1342.txt,0.0,0.0
20,CACM-0943.txt,0.0,0.0
21,CACM-2133.txt,0.0,0.0
22,CACM-1435.txt,0.0,0.0
23,CACM-1250.txt,0.0,0.0
24,CACM-1560.txt,0.0,0.0
25,CACM-0156.txt,0.0,0.0
26,CACM-2883.txt,0.0,0.0
27,CACM-2077.txt,0.0,0.0
28,CACM-1185.txt,0.0,0.0
29,CACM-0300.txt,0.0,0.0
30,CACM-2248.txt,0.0,0.0
31,CACM-2554.txt,0.0,0.0
32,CACM-1566.txt,0.0,0.0
33,CACM-2619.txt,0.0,0.0
34,CACM-0973.txt,0.0,0.0
35,CACM-0595.txt,0.0,0.0
36,CACM-2777.txt,0.0,0.0
37,CACM-1274.txt,0.0,0.0
38,CACM-2281.txt,0.0,0.0
39,CACM-2678.txt,0.0,0.0
40,CACM-2671.txt,0.0,0.0
41,CACM-3055.txt,0.0,0.0
42,CACM-2661.txt,0.0,0.0
43,CACM-0403.txt,0.0,0.0
44,CACM-1833.txt,0.0,0.0
45,CACM-2745.txt,0.0,0.0
46,CACM-2287.txt,0.0,0.0
47,CACM-2213.txt,0.0,0.0
48,CACM-1842.txt,0.0,0.0
49,CACM-2353.txt,0.0,0.0
50,CACM-2226.txt,0.0,0.0
51,CACM-1934.txt,0.0,0.0
52,CACM-1147.txt,0.0,0.0
53,CACM-2492.txt,0.0,0.0
54,CACM-2837.txt,0.0,0.0
55,CACM-1438.txt,0.0,0.0
56,CACM-2610.txt,0.0,0.0
57,CACM-2575.txt,0.0,0.0
58,CACM-1658.txt,0.0,0.0
59,CACM-2753.txt,0.0,0.0
60,CACM-1368.txt,0.0,0.0
61,CACM-2215.txt,0.0,0.0
62,CACM-1563.txt,0.0,0.0
63,CACM-2756.txt,0.0,0.0
64,CACM-0046.txt,0.0,0.0
65,CACM-3040.txt,0.0,0.0
66,CACM-2195.txt,0.0,0.0
67,CACM-2166.txt,0.0,0.0
68,CACM-2488.txt,0.0,0.0
69,CACM-2605.txt,0.0,0.0
70,CACM-2537.txt,0.0,0.0
71,CACM-2607.txt,0.0,0.0
72,CACM-2337.txt,0.0,0.0
73,CACM-0014.txt,0.0,0.0
74,CACM-1893.txt,0.0,0.0
75,CACM-2230.txt,0.0,0.0
76,CACM-1163.txt,0.0,0.0
77,CACM-0721.txt,0.0,0.0
78,CACM-1087.txt,0.0,0.0
79,CACM-1416.txt,0.0,0.0
80,CACM-1150.txt,0.0,0.0
81,CACM-1026.txt,0.0,0.0
82,CACM-1708.txt,0.0,0.0
83,CACM-1529.txt,0.0,0.0
84,CACM-3147.txt,0.0,0.0
85,CACM-1110.txt,0.0,0.0
86,CACM-2285.txt,0.0,0.0
87,CACM-2707.txt,0.0,0.0
88,CACM-1454.txt,0.0,0.0
89,CACM-2449.txt,0.0,0.0
90,CACM-1338.txt,0.0,0.0
91,CACM-2657.txt,0.0,0.0
92,CACM-3198.txt,0.0,0.0
93,CACM-1279.txt,0.0,0.0
94,CACM-1584.txt,0.0,0.0
95,CACM-1667.txt,0.0,0.0
96,CACM-2618.txt,0.0,0.0
97,CACM-1164.txt,0.0,0.0
98,CACM-1932.txt,0.0,0.0
99,CACM-3020.txt,0.0,0.0
100,CACM-1473.txt,0.0,0.0
