Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2984.txt,0.0,0.0
2,CACM-1359.txt,0.0,0.0
3,CACM-1304.txt,0.0,0.0
4,CACM-1657.txt,0.0,0.0
5,CACM-2141.txt,0.0,0.0
6,CACM-2542.txt,0.0,0.0
7,CACM-1519.txt,0.0,0.0
8,CACM-1757.txt,0.0,0.0
9,CACM-1544.txt,0.0,0.0
10,CACM-1238.txt,0.0,0.0
11,CACM-1885.txt,0.0,0.0
12,CACM-1938.txt,0.0,0.0
13,CACM-1264.txt,0.0,0.0
14,CACM-1043.txt,0.0,0.0
15,CACM-1173.txt,0.0,0.0
16,CACM-3137.txt,0.0,0.0
17,CACM-2955.txt,0.0,0.0
18,CACM-0190.txt,0.0,0.0
19,CACM-3089.txt,0.0,0.0
20,CACM-2398.txt,0.0,0.0
21,CACM-0294.txt,0.0,0.0
22,CACM-2975.txt,0.0,0.0
23,CACM-0197.txt,0.0,0.0
24,CACM-2153.txt,0.0,0.0
25,CACM-2642.txt,0.0,0.0
26,CACM-2318.txt,0.0,0.0
27,CACM-1168.txt,0.0,0.0
28,CACM-3124.txt,0.0,0.0
29,CACM-2006.txt,0.0,0.0
30,CACM-0391.txt,0.0,0.0
31,CACM-2087.txt,0.0,0.0
32,CACM-0275.txt,0.0,0.0
33,CACM-1617.txt,0.0,0.0
34,CACM-2070.txt,0.0,0.0
35,CACM-1070.txt,0.0,0.0
36,CACM-0594.txt,0.0,0.0
37,CACM-0277.txt,0.0,0.0
38,CACM-0334.txt,0.0,0.0
39,CACM-2841.txt,0.0,0.0
40,CACM-2357.txt,0.0,0.0
41,CACM-1697.txt,0.0,0.0
42,CACM-0060.txt,0.0,0.0
43,CACM-1755.txt,0.0,0.0
44,CACM-1428.txt,0.0,0.0
45,CACM-1440.txt,0.0,0.0
46,CACM-1291.txt,0.0,0.0
47,CACM-2493.txt,0.0,0.0
48,CACM-1431.txt,0.0,0.0
49,CACM-1163.txt,0.0,0.0
50,CACM-3180.txt,0.0,0.0
51,CACM-2439.txt,0.0,0.0
52,CACM-0394.txt,0.0,0.0
53,CACM-2917.txt,0.0,0.0
54,CACM-0439.txt,0.0,0.0
55,CACM-2877.txt,0.0,0.0
56,CACM-2344.txt,0.0,0.0
57,CACM-2198.txt,0.0,0.0
58,CACM-0073.txt,0.0,0.0
59,CACM-1701.txt,0.0,0.0
60,CACM-1457.txt,0.0,0.0
61,CACM-2832.txt,0.0,0.0
62,CACM-2729.txt,0.0,0.0
63,CACM-2747.txt,0.0,0.0
64,CACM-1360.txt,0.0,0.0
65,CACM-1302.txt,0.0,0.0
66,CACM-0597.txt,0.0,0.0
67,CACM-0654.txt,0.0,0.0
68,CACM-0671.txt,0.0,0.0
69,CACM-1170.txt,0.0,0.0
70,CACM-2992.txt,0.0,0.0
71,CACM-1829.txt,0.0,0.0
72,CACM-0593.txt,0.0,0.0
73,CACM-1436.txt,0.0,0.0
74,CACM-2405.txt,0.0,0.0
75,CACM-0586.txt,0.0,0.0
76,CACM-2710.txt,0.0,0.0
77,CACM-1315.txt,0.0,0.0
78,CACM-1194.txt,0.0,0.0
79,CACM-3025.txt,0.0,0.0
80,CACM-1472.txt,0.0,0.0
81,CACM-2727.txt,0.0,0.0
82,CACM-2796.txt,0.0,0.0
83,CACM-2313.txt,0.0,0.0
84,CACM-2488.txt,0.0,0.0
85,CACM-3109.txt,0.0,0.0
86,CACM-2713.txt,0.0,0.0
87,CACM-0529.txt,0.0,0.0
88,CACM-1542.txt,0.0,0.0
89,CACM-2759.txt,0.0,0.0
90,CACM-0971.txt,0.0,0.0
91,CACM-0411.txt,0.0,0.0
92,CACM-0461.txt,0.0,0.0
93,CACM-2541.txt,0.0,0.0
94,CACM-2274.txt,0.0,0.0
95,CACM-1506.txt,0.0,0.0
96,CACM-2875.txt,0.0,0.0
97,CACM-2209.txt,0.0,0.0
98,CACM-1752.txt,0.0,0.0
99,CACM-0798.txt,0.0,0.0
100,CACM-1347.txt,0.0,0.0
