Query Average PR :,0.05
Query RR :,0.05
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1796.txt,0.0,0.0
3,CACM-2884.txt,0.0,0.0
4,CACM-2007.txt,0.0,0.0
5,CACM-2283.txt,0.0,0.0
6,CACM-1952.txt,0.0,0.0
7,CACM-1342.txt,0.0,0.0
8,CACM-1660.txt,0.0,0.0
9,CACM-1873.txt,0.0,0.0
10,CACM-0804.txt,0.0,0.0
11,CACM-1374.txt,0.0,0.0
12,CACM-2725.txt,0.0,0.0
13,CACM-2830.txt,0.0,0.0
14,CACM-2627.txt,0.0,0.0
15,CACM-2819.txt,0.0,0.0
16,CACM-0270.txt,0.0,0.0
17,CACM-1851.txt,0.0,0.0
18,CACM-1551.txt,0.0,0.0
19,CACM-1953.txt,0.0,0.0
20,CACM-2490.txt,0.05,0.09090909090909091
21,CACM-2146.txt,0.047619047619047616,0.09090909090909091
22,CACM-1529.txt,0.045454545454545456,0.09090909090909091
23,CACM-2904.txt,0.043478260869565216,0.09090909090909091
24,CACM-2942.txt,0.041666666666666664,0.09090909090909091
25,CACM-2426.txt,0.04,0.09090909090909091
26,CACM-2767.txt,0.038461538461538464,0.09090909090909091
27,CACM-1924.txt,0.037037037037037035,0.09090909090909091
28,CACM-2272.txt,0.03571428571428571,0.09090909090909091
29,CACM-3061.txt,0.034482758620689655,0.09090909090909091
30,CACM-2674.txt,0.03333333333333333,0.09090909090909091
31,CACM-2902.txt,0.03225806451612903,0.09090909090909091
32,CACM-2236.txt,0.03125,0.09090909090909091
33,CACM-2267.txt,0.030303030303030304,0.09090909090909091
34,CACM-2630.txt,0.029411764705882353,0.09090909090909091
35,CACM-2273.txt,0.02857142857142857,0.09090909090909091
36,CACM-2520.txt,0.027777777777777776,0.09090909090909091
37,CACM-3006.txt,0.02702702702702703,0.09090909090909091
38,CACM-1373.txt,0.02631578947368421,0.09090909090909091
39,CACM-3132.txt,0.02564102564102564,0.09090909090909091
40,CACM-2973.txt,0.025,0.09090909090909091
41,CACM-2158.txt,0.024390243902439025,0.09090909090909091
42,CACM-2263.txt,0.023809523809523808,0.09090909090909091
43,CACM-2692.txt,0.023255813953488372,0.09090909090909091
44,CACM-2389.txt,0.022727272727272728,0.09090909090909091
45,CACM-1171.txt,0.022222222222222223,0.09090909090909091
