Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2311.txt,0.0,0.0
2,CACM-1912.txt,0.0,0.0
3,CACM-1341.txt,0.0,0.0
4,CACM-0025.txt,0.0,0.0
5,CACM-2479.txt,0.0,0.0
6,CACM-2583.txt,0.0,0.0
7,CACM-1071.txt,0.0,0.0
8,CACM-1360.txt,0.0,0.0
9,CACM-0018.txt,0.0,0.0
10,CACM-0597.txt,0.0,0.0
11,CACM-2995.txt,0.0,0.0
12,CACM-0651.txt,0.0,0.0
13,CACM-2812.txt,0.0,0.0
14,CACM-3150.txt,0.0,0.0
15,CACM-2567.txt,0.0,0.0
16,CACM-2818.txt,0.0,0.0
17,CACM-1196.txt,0.0,0.0
18,CACM-2882.txt,0.0,0.0
19,CACM-0239.txt,0.0,0.0
20,CACM-0143.txt,0.0,0.0
21,CACM-2798.txt,0.0,0.0
22,CACM-2806.txt,0.0,0.0
23,CACM-2852.txt,0.0,0.0
24,CACM-1233.txt,0.0,0.0
25,CACM-2405.txt,0.0,0.0
26,CACM-0652.txt,0.0,0.0
27,CACM-1938.txt,0.0,0.0
28,CACM-2730.txt,0.0,0.0
29,CACM-2262.txt,0.0,0.0
30,CACM-2689.txt,0.0,0.0
31,CACM-2553.txt,0.0,0.0
32,CACM-1164.txt,0.0,0.0
33,CACM-2525.txt,0.0,0.0
34,CACM-1996.txt,0.0,0.0
35,CACM-2502.txt,0.0,0.0
36,CACM-1473.txt,0.0,0.0
37,CACM-1808.txt,0.0,0.0
38,CACM-2758.txt,0.0,0.0
39,CACM-1511.txt,0.0,0.0
40,CACM-2321.txt,0.0,0.0
41,CACM-0059.txt,0.0,0.0
42,CACM-2578.txt,0.0,0.0
43,CACM-1910.txt,0.0,0.0
44,CACM-1097.txt,0.0,0.0
45,CACM-0092.txt,0.0,0.0
46,CACM-1636.txt,0.0,0.0
47,CACM-0084.txt,0.0,0.0
48,CACM-2236.txt,0.0,0.0
49,CACM-2314.txt,0.0,0.0
50,CACM-2577.txt,0.0,0.0
51,CACM-1978.txt,0.0,0.0
52,CACM-3089.txt,0.0,0.0
53,CACM-3180.txt,0.0,0.0
54,CACM-0417.txt,0.0,0.0
55,CACM-1572.txt,0.0,0.0
56,CACM-1734.txt,0.0,0.0
57,CACM-0822.txt,0.0,0.0
58,CACM-2853.txt,0.0,0.0
59,CACM-2165.txt,0.0,0.0
60,CACM-1848.txt,0.0,0.0
61,CACM-1387.txt,0.0,0.0
62,CACM-2735.txt,0.0,0.0
63,CACM-1267.txt,0.0,0.0
64,CACM-2158.txt,0.0,0.0
65,CACM-0855.txt,0.0,0.0
66,CACM-0086.txt,0.0,0.0
67,CACM-0637.txt,0.0,0.0
68,CACM-0238.txt,0.0,0.0
69,CACM-2690.txt,0.0,0.0
70,CACM-2888.txt,0.0,0.0
71,CACM-0144.txt,0.0,0.0
72,CACM-2951.txt,0.0,0.0
73,CACM-0643.txt,0.0,0.0
74,CACM-1006.txt,0.0,0.0
75,CACM-2859.txt,0.0,0.0
76,CACM-1754.txt,0.0,0.0
77,CACM-1401.txt,0.0,0.0
78,CACM-2308.txt,0.0,0.0
79,CACM-2406.txt,0.0,0.0
80,CACM-0633.txt,0.0,0.0
81,CACM-3011.txt,0.0,0.0
82,CACM-2697.txt,0.0,0.0
83,CACM-1444.txt,0.0,0.0
84,CACM-1756.txt,0.0,0.0
85,CACM-0300.txt,0.0,0.0
86,CACM-3183.txt,0.0,0.0
87,CACM-0251.txt,0.0,0.0
88,CACM-2106.txt,0.0,0.0
89,CACM-1699.txt,0.0,0.0
90,CACM-3082.txt,0.0,0.0
91,CACM-1347.txt,0.0,0.0
92,CACM-2298.txt,0.0,0.0
93,CACM-1924.txt,0.0,0.0
94,CACM-3181.txt,0.0,0.0
95,CACM-1345.txt,0.0,0.0
96,CACM-2309.txt,0.0,0.0
97,CACM-1811.txt,0.0,0.0
98,CACM-0440.txt,0.0,0.0
99,CACM-2020.txt,0.0,0.0
100,CACM-1489.txt,0.0,0.0
