Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0069.txt,0.0,0.0
2,CACM-0758.txt,0.0,0.0
3,CACM-0998.txt,0.0,0.0
4,CACM-0028.txt,0.0,0.0
5,CACM-0291.txt,0.0,0.0
6,CACM-0382.txt,0.0,0.0
7,CACM-0050.txt,0.0,0.0
8,CACM-1277.txt,0.0,0.0
9,CACM-0343.txt,0.0,0.0
10,CACM-1183.txt,0.0,0.0
11,CACM-0997.txt,0.0,0.0
12,CACM-0496.txt,0.0,0.0
13,CACM-0143.txt,0.0,0.0
14,CACM-1167.txt,0.0,0.0
15,CACM-2457.txt,0.0,0.0
16,CACM-1797.txt,0.0,0.0
17,CACM-2411.txt,0.0,0.0
18,CACM-2073.txt,0.0,0.0
19,CACM-2875.txt,0.0,0.0
20,CACM-1347.txt,0.0,0.0
21,CACM-2823.txt,0.0,0.0
22,CACM-1348.txt,0.0,0.0
23,CACM-2852.txt,0.0,0.0
24,CACM-2943.txt,0.0,0.0
25,CACM-1248.txt,0.0,0.0
26,CACM-0961.txt,0.0,0.0
27,CACM-0003.txt,0.0,0.0
28,CACM-3000.txt,0.0,0.0
29,CACM-1884.txt,0.0,0.0
30,CACM-2864.txt,0.0,0.0
31,CACM-1270.txt,0.0,0.0
32,CACM-3103.txt,0.0,0.0
33,CACM-1666.txt,0.0,0.0
34,CACM-1435.txt,0.0,0.0
35,CACM-0103.txt,0.0,0.0
36,CACM-1195.txt,0.0,0.0
37,CACM-1001.txt,0.0,0.0
38,CACM-0718.txt,0.0,0.0
39,CACM-2825.txt,0.0,0.0
40,CACM-1805.txt,0.0,0.0
41,CACM-0362.txt,0.0,0.0
42,CACM-1173.txt,0.0,0.0
43,CACM-2616.txt,0.0,0.0
44,CACM-2923.txt,0.0,0.0
45,CACM-1400.txt,0.0,0.0
46,CACM-0827.txt,0.0,0.0
47,CACM-1166.txt,0.0,0.0
48,CACM-2147.txt,0.0,0.0
49,CACM-1114.txt,0.0,0.0
50,CACM-1774.txt,0.0,0.0
51,CACM-1503.txt,0.0,0.0
52,CACM-3191.txt,0.0,0.0
53,CACM-0931.txt,0.0,0.0
54,CACM-2937.txt,0.0,0.0
55,CACM-2345.txt,0.0,0.0
56,CACM-0655.txt,0.0,0.0
57,CACM-3016.txt,0.0,0.0
58,CACM-1162.txt,0.0,0.0
59,CACM-1629.txt,0.0,0.0
60,CACM-0111.txt,0.0,0.0
61,CACM-0851.txt,0.0,0.0
62,CACM-1053.txt,0.0,0.0
63,CACM-2471.txt,0.0,0.0
64,CACM-1808.txt,0.0,0.0
65,CACM-0071.txt,0.0,0.0
66,CACM-1674.txt,0.0,0.0
67,CACM-3059.txt,0.0,0.0
68,CACM-2407.txt,0.0,0.0
69,CACM-2850.txt,0.0,0.0
70,CACM-1870.txt,0.0,0.0
71,CACM-0265.txt,0.0,0.0
72,CACM-1925.txt,0.0,0.0
73,CACM-1642.txt,0.0,0.0
74,CACM-0252.txt,0.0,0.0
75,CACM-1459.txt,0.0,0.0
76,CACM-0860.txt,0.0,0.0
77,CACM-0971.txt,0.0,0.0
78,CACM-3034.txt,0.0,0.0
79,CACM-2021.txt,0.0,0.0
80,CACM-2258.txt,0.0,0.0
81,CACM-1845.txt,0.0,0.0
82,CACM-0940.txt,0.0,0.0
83,CACM-1570.txt,0.0,0.0
84,CACM-2514.txt,0.0,0.0
85,CACM-2538.txt,0.0,0.0
86,CACM-0678.txt,0.0,0.0
87,CACM-2856.txt,0.0,0.0
88,CACM-2210.txt,0.0,0.0
89,CACM-1384.txt,0.0,0.0
90,CACM-1862.txt,0.0,0.0
91,CACM-3144.txt,0.0,0.0
92,CACM-2019.txt,0.0,0.0
93,CACM-3003.txt,0.0,0.0
94,CACM-1212.txt,0.0,0.0
95,CACM-2667.txt,0.0,0.0
96,CACM-1835.txt,0.0,0.0
97,CACM-1647.txt,0.0,0.0
98,CACM-0850.txt,0.0,0.0
99,CACM-0298.txt,0.0,0.0
100,CACM-1720.txt,0.0,0.0
