Query Average PR :,0.026397515527950312
Query RR :,0.023809523809523808
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1362.txt,0.0,0.0
2,CACM-0048.txt,0.0,0.0
3,CACM-1655.txt,0.0,0.0
4,CACM-1756.txt,0.0,0.0
5,CACM-1652.txt,0.0,0.0
6,CACM-2533.txt,0.0,0.0
7,CACM-2464.txt,0.0,0.0
8,CACM-0031.txt,0.0,0.0
9,CACM-0195.txt,0.0,0.0
10,CACM-1289.txt,0.0,0.0
11,CACM-1064.txt,0.0,0.0
12,CACM-2711.txt,0.0,0.0
13,CACM-1414.txt,0.0,0.0
14,CACM-1187.txt,0.0,0.0
15,CACM-3066.txt,0.0,0.0
16,CACM-0066.txt,0.0,0.0
17,CACM-1232.txt,0.0,0.0
18,CACM-1275.txt,0.0,0.0
19,CACM-2834.txt,0.0,0.0
20,CACM-2078.txt,0.0,0.0
21,CACM-0230.txt,0.0,0.0
22,CACM-2586.txt,0.0,0.0
23,CACM-1065.txt,0.0,0.0
24,CACM-2745.txt,0.0,0.0
25,CACM-3129.txt,0.0,0.0
26,CACM-1204.txt,0.0,0.0
27,CACM-1757.txt,0.0,0.0
28,CACM-1066.txt,0.0,0.0
29,CACM-0333.txt,0.0,0.0
30,CACM-0797.txt,0.0,0.0
31,CACM-1670.txt,0.0,0.0
32,CACM-3173.txt,0.0,0.0
33,CACM-1369.txt,0.0,0.0
34,CACM-2389.txt,0.0,0.0
35,CACM-2835.txt,0.0,0.0
36,CACM-1331.txt,0.0,0.0
37,CACM-3175.txt,0.0,0.0
38,CACM-2611.txt,0.0,0.0
39,CACM-0093.txt,0.0,0.0
40,CACM-2794.txt,0.0,0.0
41,CACM-2801.txt,0.0,0.0
42,CACM-1231.txt,0.023809523809523808,0.09090909090909091
43,CACM-0117.txt,0.023255813953488372,0.09090909090909091
44,CACM-1345.txt,0.022727272727272728,0.09090909090909091
45,CACM-0824.txt,0.022222222222222223,0.09090909090909091
46,CACM-0124.txt,0.021739130434782608,0.09090909090909091
47,CACM-3110.txt,0.02127659574468085,0.09090909090909091
48,CACM-1992.txt,0.020833333333333332,0.09090909090909091
49,CACM-2964.txt,0.02040816326530612,0.09090909090909091
50,CACM-2508.txt,0.02,0.09090909090909091
51,CACM-1290.txt,0.0196078431372549,0.09090909090909091
52,CACM-2230.txt,0.019230769230769232,0.09090909090909091
53,CACM-0149.txt,0.018867924528301886,0.09090909090909091
54,CACM-3134.txt,0.018518518518518517,0.09090909090909091
55,CACM-2836.txt,0.01818181818181818,0.09090909090909091
56,CACM-2888.txt,0.017857142857142856,0.09090909090909091
57,CACM-1523.txt,0.017543859649122806,0.09090909090909091
58,CACM-0615.txt,0.017241379310344827,0.09090909090909091
59,CACM-2621.txt,0.01694915254237288,0.09090909090909091
60,CACM-0867.txt,0.016666666666666666,0.09090909090909091
61,CACM-2892.txt,0.01639344262295082,0.09090909090909091
62,CACM-2498.txt,0.016129032258064516,0.09090909090909091
63,CACM-1165.txt,0.015873015873015872,0.09090909090909091
64,CACM-2344.txt,0.015625,0.09090909090909091
65,CACM-2185.txt,0.015384615384615385,0.09090909090909091
66,CACM-2359.txt,0.015151515151515152,0.09090909090909091
67,CACM-2249.txt,0.014925373134328358,0.09090909090909091
68,CACM-1465.txt,0.014705882352941176,0.09090909090909091
69,CACM-1551.txt,0.028985507246376812,0.18181818181818182
70,CACM-2262.txt,0.02857142857142857,0.18181818181818182
71,CACM-1259.txt,0.028169014084507043,0.18181818181818182
72,CACM-2863.txt,0.027777777777777776,0.18181818181818182
73,CACM-2816.txt,0.0273972602739726,0.18181818181818182
74,CACM-2107.txt,0.02702702702702703,0.18181818181818182
75,CACM-2272.txt,0.02666666666666667,0.18181818181818182
76,CACM-1694.txt,0.02631578947368421,0.18181818181818182
77,CACM-2133.txt,0.025974025974025976,0.18181818181818182
78,CACM-1088.txt,0.02564102564102564,0.18181818181818182
79,CACM-2821.txt,0.02531645569620253,0.18181818181818182
80,CACM-1770.txt,0.025,0.18181818181818182
81,CACM-1922.txt,0.024691358024691357,0.18181818181818182
82,CACM-1443.txt,0.024390243902439025,0.18181818181818182
83,CACM-0940.txt,0.024096385542168676,0.18181818181818182
84,CACM-1071.txt,0.023809523809523808,0.18181818181818182
85,CACM-1587.txt,0.023529411764705882,0.18181818181818182
86,CACM-2530.txt,0.023255813953488372,0.18181818181818182
87,CACM-0144.txt,0.022988505747126436,0.18181818181818182
88,CACM-3033.txt,0.022727272727272728,0.18181818181818182
89,CACM-2616.txt,0.02247191011235955,0.18181818181818182
90,CACM-1641.txt,0.022222222222222223,0.18181818181818182
91,CACM-0164.txt,0.02197802197802198,0.18181818181818182
92,CACM-0794.txt,0.021739130434782608,0.18181818181818182
93,CACM-1786.txt,0.021505376344086023,0.18181818181818182
94,CACM-1554.txt,0.02127659574468085,0.18181818181818182
95,CACM-2437.txt,0.021052631578947368,0.18181818181818182
96,CACM-1676.txt,0.020833333333333332,0.18181818181818182
97,CACM-2064.txt,0.020618556701030927,0.18181818181818182
98,CACM-2290.txt,0.02040816326530612,0.18181818181818182
99,CACM-2692.txt,0.020202020202020204,0.18181818181818182
100,CACM-1160.txt,0.02,0.18181818181818182
