Query Average PR :,0.08152958152958152
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2311.txt,0.0,0.0
2,CACM-1912.txt,0.0,0.0
3,CACM-1959.txt,0.0,0.0
4,CACM-0025.txt,0.0,0.0
5,CACM-2479.txt,0.0,0.0
6,CACM-2583.txt,0.0,0.0
7,CACM-1071.txt,0.14285714285714285,0.03333333333333333
8,CACM-1360.txt,0.125,0.03333333333333333
9,CACM-0018.txt,0.1111111111111111,0.03333333333333333
10,CACM-0597.txt,0.1,0.03333333333333333
11,CACM-2995.txt,0.09090909090909091,0.03333333333333333
12,CACM-0651.txt,0.08333333333333333,0.03333333333333333
13,CACM-2812.txt,0.07692307692307693,0.03333333333333333
14,CACM-2407.txt,0.07142857142857142,0.03333333333333333
15,CACM-3150.txt,0.06666666666666667,0.03333333333333333
16,CACM-2567.txt,0.0625,0.03333333333333333
17,CACM-2818.txt,0.058823529411764705,0.03333333333333333
18,CACM-1196.txt,0.05555555555555555,0.03333333333333333
19,CACM-1922.txt,0.05263157894736842,0.03333333333333333
20,CACM-2882.txt,0.05,0.03333333333333333
21,CACM-3090.txt,0.047619047619047616,0.03333333333333333
22,CACM-2198.txt,0.045454545454545456,0.03333333333333333
23,CACM-0239.txt,0.043478260869565216,0.03333333333333333
24,CACM-2345.txt,0.041666666666666664,0.03333333333333333
25,CACM-0143.txt,0.04,0.03333333333333333
26,CACM-2798.txt,0.038461538461538464,0.03333333333333333
27,CACM-2806.txt,0.037037037037037035,0.03333333333333333
28,CACM-1233.txt,0.03571428571428571,0.03333333333333333
29,CACM-2852.txt,0.034482758620689655,0.03333333333333333
30,CACM-0652.txt,0.03333333333333333,0.03333333333333333
31,CACM-2405.txt,0.03225806451612903,0.03333333333333333
32,CACM-1938.txt,0.03125,0.03333333333333333
33,CACM-2730.txt,0.030303030303030304,0.03333333333333333
34,CACM-2553.txt,0.029411764705882353,0.03333333333333333
35,CACM-2262.txt,0.02857142857142857,0.03333333333333333
36,CACM-2689.txt,0.027777777777777776,0.03333333333333333
37,CACM-3136.txt,0.02702702702702703,0.03333333333333333
38,CACM-1164.txt,0.02631578947368421,0.03333333333333333
