Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1516.txt,0.0,0.0
2,CACM-1971.txt,0.0,0.0
3,CACM-1970.txt,0.0,0.0
4,CACM-1251.txt,0.0,0.0
5,CACM-1746.txt,0.0,0.0
6,CACM-2116.txt,0.0,0.0
7,CACM-1412.txt,0.0,0.0
8,CACM-1289.txt,0.0,0.0
9,CACM-1064.txt,0.0,0.0
10,CACM-1508.txt,0.0,0.0
11,CACM-1773.txt,0.0,0.0
12,CACM-1414.txt,0.0,0.0
13,CACM-1490.txt,0.0,0.0
14,CACM-1063.txt,0.0,0.0
15,CACM-1509.txt,0.0,0.0
16,CACM-1085.txt,0.0,0.0
17,CACM-1442.txt,0.0,0.0
18,CACM-0983.txt,0.0,0.0
19,CACM-1249.txt,0.0,0.0
20,CACM-0721.txt,0.0,0.0
21,CACM-1416.txt,0.0,0.0
22,CACM-1065.txt,0.0,0.0
23,CACM-1204.txt,0.0,0.0
24,CACM-0975.txt,0.0,0.0
25,CACM-0208.txt,0.0,0.0
26,CACM-2005.txt,0.0,0.0
27,CACM-0797.txt,0.0,0.0
28,CACM-0656.txt,0.0,0.0
29,CACM-0986.txt,0.0,0.0
30,CACM-0690.txt,0.0,0.0
31,CACM-1655.txt,0.0,0.0
32,CACM-2945.txt,0.0,0.0
33,CACM-1929.txt,0.0,0.0
34,CACM-2346.txt,0.0,0.0
35,CACM-2471.txt,0.0,0.0
36,CACM-1362.txt,0.0,0.0
37,CACM-1332.txt,0.0,0.0
38,CACM-0657.txt,0.0,0.0
39,CACM-1793.txt,0.0,0.0
40,CACM-1770.txt,0.0,0.0
41,CACM-2575.txt,0.0,0.0
42,CACM-1210.txt,0.0,0.0
43,CACM-1136.txt,0.0,0.0
44,CACM-2598.txt,0.0,0.0
45,CACM-2923.txt,0.0,0.0
46,CACM-0269.txt,0.0,0.0
47,CACM-1206.txt,0.0,0.0
48,CACM-1402.txt,0.0,0.0
49,CACM-3197.txt,0.0,0.0
50,CACM-1916.txt,0.0,0.0
51,CACM-2293.txt,0.0,0.0
52,CACM-1108.txt,0.0,0.0
53,CACM-2959.txt,0.0,0.0
54,CACM-1382.txt,0.0,0.0
55,CACM-2157.txt,0.0,0.0
56,CACM-1439.txt,0.0,0.0
57,CACM-1344.txt,0.0,0.0
58,CACM-2453.txt,0.0,0.0
59,CACM-1769.txt,0.0,0.0
60,CACM-0626.txt,0.0,0.0
61,CACM-1034.txt,0.0,0.0
62,CACM-2327.txt,0.0,0.0
63,CACM-0798.txt,0.0,0.0
64,CACM-1271.txt,0.0,0.0
65,CACM-2942.txt,0.0,0.0
66,CACM-0794.txt,0.0,0.0
67,CACM-0892.txt,0.0,0.0
68,CACM-1649.txt,0.0,0.0
69,CACM-1331.txt,0.0,0.0
70,CACM-1398.txt,0.0,0.0
71,CACM-2907.txt,0.0,0.0
72,CACM-1922.txt,0.0,0.0
73,CACM-1168.txt,0.0,0.0
74,CACM-2794.txt,0.0,0.0
75,CACM-1705.txt,0.0,0.0
76,CACM-2978.txt,0.0,0.0
77,CACM-0396.txt,0.0,0.0
78,CACM-3069.txt,0.0,0.0
79,CACM-3060.txt,0.0,0.0
80,CACM-1868.txt,0.0,0.0
81,CACM-2486.txt,0.0,0.0
82,CACM-0619.txt,0.0,0.0
83,CACM-2811.txt,0.0,0.0
84,CACM-1544.txt,0.0,0.0
85,CACM-2093.txt,0.0,0.0
86,CACM-2394.txt,0.0,0.0
87,CACM-1905.txt,0.0,0.0
88,CACM-1506.txt,0.0,0.0
89,CACM-2064.txt,0.0,0.0
90,CACM-3120.txt,0.0,0.0
91,CACM-1295.txt,0.0,0.0
92,CACM-1710.txt,0.0,0.0
93,CACM-2696.txt,0.0,0.0
94,CACM-2946.txt,0.0,0.0
95,CACM-2944.txt,0.0,0.0
96,CACM-1308.txt,0.0,0.0
97,CACM-1921.txt,0.0,0.0
98,CACM-1837.txt,0.0,0.0
99,CACM-2436.txt,0.0,0.0
100,CACM-1855.txt,0.0,0.0
