Query Average PR :,0.013513513513513514
Query RR :,0.013513513513513514
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-3029.txt,0.0,0.0
2,CACM-1755.txt,0.0,0.0
3,CACM-1762.txt,0.0,0.0
4,CACM-2029.txt,0.0,0.0
5,CACM-1981.txt,0.0,0.0
6,CACM-0658.txt,0.0,0.0
7,CACM-2512.txt,0.0,0.0
8,CACM-1798.txt,0.0,0.0
9,CACM-1730.txt,0.0,0.0
10,CACM-2336.txt,0.0,0.0
11,CACM-2332.txt,0.0,0.0
12,CACM-1995.txt,0.0,0.0
13,CACM-1459.txt,0.0,0.0
14,CACM-1760.txt,0.0,0.0
15,CACM-1943.txt,0.0,0.0
16,CACM-1838.txt,0.0,0.0
17,CACM-1913.txt,0.0,0.0
18,CACM-2323.txt,0.0,0.0
19,CACM-1910.txt,0.0,0.0
20,CACM-1761.txt,0.0,0.0
21,CACM-2486.txt,0.0,0.0
22,CACM-2364.txt,0.0,0.0
23,CACM-1183.txt,0.0,0.0
24,CACM-1045.txt,0.0,0.0
25,CACM-1876.txt,0.0,0.0
26,CACM-1111.txt,0.0,0.0
27,CACM-0265.txt,0.0,0.0
28,CACM-0252.txt,0.0,0.0
29,CACM-2884.txt,0.0,0.0
30,CACM-2487.txt,0.0,0.0
31,CACM-0146.txt,0.0,0.0
32,CACM-0698.txt,0.0,0.0
33,CACM-1587.txt,0.0,0.0
34,CACM-3010.txt,0.0,0.0
35,CACM-0248.txt,0.0,0.0
36,CACM-0089.txt,0.0,0.0
37,CACM-0095.txt,0.0,0.0
38,CACM-2135.txt,0.0,0.0
39,CACM-1474.txt,0.0,0.0
40,CACM-1088.txt,0.0,0.0
41,CACM-1309.txt,0.0,0.0
42,CACM-1404.txt,0.0,0.0
43,CACM-1774.txt,0.0,0.0
44,CACM-1902.txt,0.0,0.0
45,CACM-0820.txt,0.0,0.0
46,CACM-2094.txt,0.0,0.0
47,CACM-1180.txt,0.0,0.0
48,CACM-3071.txt,0.0,0.0
49,CACM-3120.txt,0.0,0.0
50,CACM-1961.txt,0.0,0.0
51,CACM-2518.txt,0.0,0.0
52,CACM-2623.txt,0.0,0.0
53,CACM-1191.txt,0.0,0.0
54,CACM-1737.txt,0.0,0.0
55,CACM-0440.txt,0.0,0.0
56,CACM-1889.txt,0.0,0.0
57,CACM-1809.txt,0.0,0.0
58,CACM-2164.txt,0.0,0.0
59,CACM-3043.txt,0.0,0.0
60,CACM-2016.txt,0.0,0.0
61,CACM-2112.txt,0.0,0.0
62,CACM-0507.txt,0.0,0.0
63,CACM-1824.txt,0.0,0.0
64,CACM-3156.txt,0.0,0.0
65,CACM-1885.txt,0.0,0.0
66,CACM-0776.txt,0.0,0.0
67,CACM-1652.txt,0.0,0.0
68,CACM-1409.txt,0.0,0.0
69,CACM-0278.txt,0.0,0.0
70,CACM-1108.txt,0.0,0.0
71,CACM-1423.txt,0.0,0.0
72,CACM-3005.txt,0.0,0.0
73,CACM-2714.txt,0.0,0.0
74,CACM-2685.txt,0.013513513513513514,0.1
75,CACM-0307.txt,0.013333333333333334,0.1
76,CACM-3199.txt,0.013157894736842105,0.1
77,CACM-1978.txt,0.012987012987012988,0.1
78,CACM-3132.txt,0.01282051282051282,0.1
79,CACM-2435.txt,0.012658227848101266,0.1
80,CACM-1646.txt,0.0125,0.1
81,CACM-1397.txt,0.012345679012345678,0.1
82,CACM-1643.txt,0.012195121951219513,0.1
83,CACM-3118.txt,0.012048192771084338,0.1
84,CACM-1626.txt,0.011904761904761904,0.1
85,CACM-2921.txt,0.011764705882352941,0.1
86,CACM-2196.txt,0.011627906976744186,0.1
87,CACM-2497.txt,0.011494252873563218,0.1
88,CACM-3015.txt,0.011363636363636364,0.1
89,CACM-1725.txt,0.011235955056179775,0.1
90,CACM-2174.txt,0.011111111111111112,0.1
91,CACM-1552.txt,0.01098901098901099,0.1
92,CACM-2574.txt,0.010869565217391304,0.1
93,CACM-2582.txt,0.010752688172043012,0.1
94,CACM-2304.txt,0.010638297872340425,0.1
95,CACM-2227.txt,0.010526315789473684,0.1
96,CACM-3157.txt,0.010416666666666666,0.1
97,CACM-1470.txt,0.010309278350515464,0.1
98,CACM-1305.txt,0.01020408163265306,0.1
99,CACM-2380.txt,0.010101010101010102,0.1
100,CACM-3067.txt,0.01,0.1
