Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2984.txt,0.0,0.0
2,CACM-1591.txt,0.0,0.0
3,CACM-2371.txt,0.0,0.0
4,CACM-2560.txt,0.0,0.0
5,CACM-1304.txt,0.0,0.0
6,CACM-1657.txt,0.0,0.0
7,CACM-2311.txt,0.0,0.0
8,CACM-1519.txt,0.0,0.0
9,CACM-1544.txt,0.0,0.0
10,CACM-2681.txt,0.0,0.0
11,CACM-1885.txt,0.0,0.0
12,CACM-1034.txt,0.0,0.0
13,CACM-1938.txt,0.0,0.0
14,CACM-0617.txt,0.0,0.0
15,CACM-1173.txt,0.0,0.0
16,CACM-0190.txt,0.0,0.0
17,CACM-3089.txt,0.0,0.0
18,CACM-1505.txt,0.0,0.0
19,CACM-1518.txt,0.0,0.0
20,CACM-2811.txt,0.0,0.0
21,CACM-0294.txt,0.0,0.0
22,CACM-0197.txt,0.0,0.0
23,CACM-0252.txt,0.0,0.0
24,CACM-0414.txt,0.0,0.0
25,CACM-1168.txt,0.0,0.0
26,CACM-1827.txt,0.0,0.0
27,CACM-3048.txt,0.0,0.0
28,CACM-0391.txt,0.0,0.0
29,CACM-2087.txt,0.0,0.0
30,CACM-2629.txt,0.0,0.0
31,CACM-0275.txt,0.0,0.0
32,CACM-2878.txt,0.0,0.0
33,CACM-1617.txt,0.0,0.0
34,CACM-1070.txt,0.0,0.0
35,CACM-0594.txt,0.0,0.0
36,CACM-2070.txt,0.0,0.0
37,CACM-0277.txt,0.0,0.0
38,CACM-0334.txt,0.0,0.0
39,CACM-1161.txt,0.0,0.0
40,CACM-1428.txt,0.0,0.0
41,CACM-1412.txt,0.0,0.0
42,CACM-2959.txt,0.0,0.0
43,CACM-0585.txt,0.0,0.0
44,CACM-1163.txt,0.0,0.0
45,CACM-3180.txt,0.0,0.0
46,CACM-2439.txt,0.0,0.0
47,CACM-0439.txt,0.0,0.0
48,CACM-2917.txt,0.0,0.0
49,CACM-1523.txt,0.0,0.0
50,CACM-0696.txt,0.0,0.0
51,CACM-2622.txt,0.0,0.0
52,CACM-3127.txt,0.0,0.0
53,CACM-1712.txt,0.0,0.0
54,CACM-2920.txt,0.0,0.0
55,CACM-2747.txt,0.0,0.0
56,CACM-1533.txt,0.0,0.0
57,CACM-1309.txt,0.0,0.0
58,CACM-2992.txt,0.0,0.0
59,CACM-1170.txt,0.0,0.0
60,CACM-0586.txt,0.0,0.0
61,CACM-1315.txt,0.0,0.0
62,CACM-1194.txt,0.0,0.0
63,CACM-2796.txt,0.0,0.0
64,CACM-2169.txt,0.0,0.0
65,CACM-2065.txt,0.0,0.0
66,CACM-1542.txt,0.0,0.0
67,CACM-2519.txt,0.0,0.0
68,CACM-0637.txt,0.0,0.0
69,CACM-2759.txt,0.0,0.0
70,CACM-0971.txt,0.0,0.0
71,CACM-2274.txt,0.0,0.0
72,CACM-1506.txt,0.0,0.0
73,CACM-2875.txt,0.0,0.0
74,CACM-2209.txt,0.0,0.0
75,CACM-0798.txt,0.0,0.0
76,CACM-0656.txt,0.0,0.0
77,CACM-3072.txt,0.0,0.0
78,CACM-2390.txt,0.0,0.0
79,CACM-3082.txt,0.0,0.0
80,CACM-1347.txt,0.0,0.0
81,CACM-1179.txt,0.0,0.0
82,CACM-3090.txt,0.0,0.0
83,CACM-2764.txt,0.0,0.0
84,CACM-3181.txt,0.0,0.0
85,CACM-2577.txt,0.0,0.0
86,CACM-2143.txt,0.0,0.0
87,CACM-1307.txt,0.0,0.0
88,CACM-2798.txt,0.0,0.0
89,CACM-2002.txt,0.0,0.0
90,CACM-1391.txt,0.0,0.0
91,CACM-2947.txt,0.0,0.0
92,CACM-1332.txt,0.0,0.0
93,CACM-1682.txt,0.0,0.0
94,CACM-1589.txt,0.0,0.0
95,CACM-2084.txt,0.0,0.0
96,CACM-2853.txt,0.0,0.0
97,CACM-1647.txt,0.0,0.0
98,CACM-0098.txt,0.0,0.0
99,CACM-3169.txt,0.0,0.0
100,CACM-2219.txt,0.0,0.0
