Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2084.txt,0.0,0.0
2,CACM-1162.txt,0.0,0.0
3,CACM-2246.txt,0.0,0.0
4,CACM-1454.txt,0.0,0.0
5,CACM-1253.txt,0.0,0.0
6,CACM-3198.txt,0.0,0.0
7,CACM-1835.txt,0.0,0.0
8,CACM-2971.txt,0.0,0.0
9,CACM-2644.txt,0.0,0.0
10,CACM-1267.txt,0.0,0.0
11,CACM-1244.txt,0.0,0.0
12,CACM-0099.txt,0.0,0.0
13,CACM-1516.txt,0.0,0.0
14,CACM-0889.txt,0.0,0.0
15,CACM-2898.txt,0.0,0.0
16,CACM-2316.txt,0.0,0.0
17,CACM-2527.txt,0.0,0.0
18,CACM-1178.txt,0.0,0.0
19,CACM-1900.txt,0.0,0.0
20,CACM-1865.txt,0.0,0.0
21,CACM-0300.txt,0.0,0.0
22,CACM-1188.txt,0.0,0.0
23,CACM-0082.txt,0.0,0.0
24,CACM-1541.txt,0.0,0.0
25,CACM-1971.txt,0.0,0.0
26,CACM-1348.txt,0.0,0.0
27,CACM-0658.txt,0.0,0.0
28,CACM-2154.txt,0.0,0.0
29,CACM-2895.txt,0.0,0.0
30,CACM-1043.txt,0.0,0.0
31,CACM-0829.txt,0.0,0.0
32,CACM-2652.txt,0.0,0.0
33,CACM-2782.txt,0.0,0.0
34,CACM-2406.txt,0.0,0.0
35,CACM-2949.txt,0.0,0.0
36,CACM-1970.txt,0.0,0.0
37,CACM-2909.txt,0.0,0.0
38,CACM-2003.txt,0.0,0.0
39,CACM-2661.txt,0.0,0.0
40,CACM-1251.txt,0.0,0.0
41,CACM-1542.txt,0.0,0.0
42,CACM-1455.txt,0.0,0.0
43,CACM-1186.txt,0.0,0.0
44,CACM-2178.txt,0.0,0.0
45,CACM-2717.txt,0.0,0.0
46,CACM-2116.txt,0.0,0.0
47,CACM-1412.txt,0.0,0.0
48,CACM-1305.txt,0.0,0.0
49,CACM-1289.txt,0.0,0.0
50,CACM-1137.txt,0.0,0.0
51,CACM-1166.txt,0.0,0.0
52,CACM-0054.txt,0.0,0.0
53,CACM-1064.txt,0.0,0.0
54,CACM-1508.txt,0.0,0.0
55,CACM-2583.txt,0.0,0.0
56,CACM-2476.txt,0.0,0.0
57,CACM-1160.txt,0.0,0.0
58,CACM-1773.txt,0.0,0.0
59,CACM-1414.txt,0.0,0.0
60,CACM-1490.txt,0.0,0.0
61,CACM-1063.txt,0.0,0.0
62,CACM-2648.txt,0.0,0.0
63,CACM-1509.txt,0.0,0.0
64,CACM-1085.txt,0.0,0.0
65,CACM-1442.txt,0.0,0.0
66,CACM-0644.txt,0.0,0.0
67,CACM-2433.txt,0.0,0.0
68,CACM-1262.txt,0.0,0.0
69,CACM-0983.txt,0.0,0.0
70,CACM-3137.txt,0.0,0.0
71,CACM-2479.txt,0.0,0.0
72,CACM-1257.txt,0.0,0.0
73,CACM-0800.txt,0.0,0.0
74,CACM-2264.txt,0.0,0.0
75,CACM-2301.txt,0.0,0.0
76,CACM-1249.txt,0.0,0.0
77,CACM-0721.txt,0.0,0.0
78,CACM-1254.txt,0.0,0.0
79,CACM-3090.txt,0.0,0.0
80,CACM-1416.txt,0.0,0.0
81,CACM-1685.txt,0.0,0.0
82,CACM-3080.txt,0.0,0.0
83,CACM-1009.txt,0.0,0.0
84,CACM-1530.txt,0.0,0.0
85,CACM-1065.txt,0.0,0.0
86,CACM-0679.txt,0.0,0.0
87,CACM-1395.txt,0.0,0.0
88,CACM-2285.txt,0.0,0.0
89,CACM-2786.txt,0.0,0.0
90,CACM-2138.txt,0.0,0.0
91,CACM-2852.txt,0.0,0.0
92,CACM-2938.txt,0.0,0.0
93,CACM-2842.txt,0.0,0.0
94,CACM-0822.txt,0.0,0.0
95,CACM-0652.txt,0.0,0.0
96,CACM-2647.txt,0.0,0.0
97,CACM-0093.txt,0.0,0.0
98,CACM-0219.txt,0.0,0.0
99,CACM-0592.txt,0.0,0.0
100,CACM-1204.txt,0.0,0.0
