Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1591.txt,0.0,0.0
2,CACM-1304.txt,0.0,0.0
3,CACM-1657.txt,0.0,0.0
4,CACM-1571.txt,0.0,0.0
5,CACM-1519.txt,0.0,0.0
6,CACM-1544.txt,0.0,0.0
7,CACM-1238.txt,0.0,0.0
8,CACM-2681.txt,0.0,0.0
9,CACM-0617.txt,0.0,0.0
10,CACM-1173.txt,0.0,0.0
11,CACM-0190.txt,0.0,0.0
12,CACM-0202.txt,0.0,0.0
13,CACM-2811.txt,0.0,0.0
14,CACM-0294.txt,0.0,0.0
15,CACM-0197.txt,0.0,0.0
16,CACM-1195.txt,0.0,0.0
17,CACM-2642.txt,0.0,0.0
18,CACM-0391.txt,0.0,0.0
19,CACM-2087.txt,0.0,0.0
20,CACM-0275.txt,0.0,0.0
21,CACM-1617.txt,0.0,0.0
22,CACM-2070.txt,0.0,0.0
23,CACM-1070.txt,0.0,0.0
24,CACM-0277.txt,0.0,0.0
25,CACM-0334.txt,0.0,0.0
26,CACM-0594.txt,0.0,0.0
27,CACM-1697.txt,0.0,0.0
28,CACM-2841.txt,0.0,0.0
29,CACM-0060.txt,0.0,0.0
30,CACM-1534.txt,0.0,0.0
31,CACM-1440.txt,0.0,0.0
32,CACM-1163.txt,0.0,0.0
33,CACM-1853.txt,0.0,0.0
34,CACM-0439.txt,0.0,0.0
35,CACM-1523.txt,0.0,0.0
36,CACM-2920.txt,0.0,0.0
37,CACM-2747.txt,0.0,0.0
38,CACM-0671.txt,0.0,0.0
39,CACM-2370.txt,0.0,0.0
40,CACM-2992.txt,0.0,0.0
41,CACM-1170.txt,0.0,0.0
42,CACM-0586.txt,0.0,0.0
43,CACM-1472.txt,0.0,0.0
44,CACM-2796.txt,0.0,0.0
45,CACM-2169.txt,0.0,0.0
46,CACM-2519.txt,0.0,0.0
47,CACM-2759.txt,0.0,0.0
48,CACM-0971.txt,0.0,0.0
49,CACM-2064.txt,0.0,0.0
50,CACM-2209.txt,0.0,0.0
51,CACM-0798.txt,0.0,0.0
52,CACM-0656.txt,0.0,0.0
53,CACM-2390.txt,0.0,0.0
54,CACM-1179.txt,0.0,0.0
55,CACM-2764.txt,0.0,0.0
56,CACM-2143.txt,0.0,0.0
57,CACM-1307.txt,0.0,0.0
58,CACM-1931.txt,0.0,0.0
59,CACM-1391.txt,0.0,0.0
60,CACM-1332.txt,0.0,0.0
61,CACM-2533.txt,0.0,0.0
62,CACM-1682.txt,0.0,0.0
63,CACM-1589.txt,0.0,0.0
64,CACM-2084.txt,0.0,0.0
65,CACM-0098.txt,0.0,0.0
66,CACM-3169.txt,0.0,0.0
67,CACM-2219.txt,0.0,0.0
68,CACM-1441.txt,0.0,0.0
69,CACM-2868.txt,0.0,0.0
70,CACM-3168.txt,0.0,0.0
71,CACM-2501.txt,0.0,0.0
72,CACM-2999.txt,0.0,0.0
73,CACM-0039.txt,0.0,0.0
74,CACM-1665.txt,0.0,0.0
75,CACM-2786.txt,0.0,0.0
76,CACM-2075.txt,0.0,0.0
77,CACM-0271.txt,0.0,0.0
78,CACM-0242.txt,0.0,0.0
79,CACM-2288.txt,0.0,0.0
80,CACM-1502.txt,0.0,0.0
81,CACM-0728.txt,0.0,0.0
82,CACM-3129.txt,0.0,0.0
83,CACM-2394.txt,0.0,0.0
84,CACM-0409.txt,0.0,0.0
85,CACM-3190.txt,0.0,0.0
86,CACM-2819.txt,0.0,0.0
87,CACM-1279.txt,0.0,0.0
88,CACM-2099.txt,0.0,0.0
89,CACM-1160.txt,0.0,0.0
90,CACM-1087.txt,0.0,0.0
91,CACM-2306.txt,0.0,0.0
92,CACM-0980.txt,0.0,0.0
93,CACM-1653.txt,0.0,0.0
94,CACM-2399.txt,0.0,0.0
95,CACM-3080.txt,0.0,0.0
96,CACM-1308.txt,0.0,0.0
97,CACM-0699.txt,0.0,0.0
98,CACM-1110.txt,0.0,0.0
99,CACM-0071.txt,0.0,0.0
100,CACM-1721.txt,0.0,0.0
