Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0704.txt,0.0,0.0
2,CACM-0887.txt,0.0,0.0
3,CACM-0767.txt,0.0,0.0
4,CACM-0174.txt,0.0,0.0
5,CACM-3151.txt,0.0,0.0
6,CACM-1956.txt,0.0,0.0
7,CACM-3091.txt,0.0,0.0
8,CACM-2496.txt,0.0,0.0
9,CACM-0822.txt,0.0,0.0
10,CACM-3162.txt,0.0,0.0
11,CACM-1295.txt,0.0,0.0
12,CACM-2620.txt,0.0,0.0
13,CACM-0073.txt,0.0,0.0
14,CACM-2628.txt,0.0,0.0
15,CACM-2766.txt,0.0,0.0
16,CACM-2963.txt,0.0,0.0
17,CACM-0705.txt,0.0,0.0
18,CACM-3171.txt,0.0,0.0
19,CACM-1550.txt,0.0,0.0
20,CACM-1068.txt,0.0,0.0
21,CACM-1615.txt,0.0,0.0
22,CACM-1043.txt,0.0,0.0
23,CACM-0380.txt,0.0,0.0
24,CACM-1704.txt,0.0,0.0
25,CACM-0888.txt,0.0,0.0
26,CACM-0203.txt,0.0,0.0
27,CACM-2815.txt,0.0,0.0
28,CACM-3037.txt,0.0,0.0
29,CACM-0768.txt,0.0,0.0
30,CACM-1694.txt,0.0,0.0
31,CACM-1118.txt,0.0,0.0
32,CACM-2745.txt,0.0,0.0
33,CACM-1503.txt,0.0,0.0
34,CACM-2176.txt,0.0,0.0
35,CACM-2584.txt,0.0,0.0
36,CACM-0826.txt,0.0,0.0
37,CACM-3163.txt,0.0,0.0
38,CACM-1213.txt,0.0,0.0
39,CACM-2944.txt,0.0,0.0
40,CACM-3075.txt,0.0,0.0
41,CACM-1884.txt,0.0,0.0
42,CACM-2742.txt,0.0,0.0
43,CACM-2973.txt,0.0,0.0
44,CACM-2062.txt,0.0,0.0
45,CACM-3062.txt,0.0,0.0
46,CACM-1658.txt,0.0,0.0
47,CACM-3088.txt,0.0,0.0
48,CACM-2825.txt,0.0,0.0
49,CACM-2685.txt,0.0,0.0
50,CACM-2674.txt,0.0,0.0
51,CACM-2455.txt,0.0,0.0
52,CACM-3094.txt,0.0,0.0
53,CACM-2929.txt,0.0,0.0
54,CACM-2665.txt,0.0,0.0
55,CACM-1679.txt,0.0,0.0
56,CACM-2231.txt,0.0,0.0
57,CACM-0942.txt,0.0,0.0
58,CACM-1117.txt,0.0,0.0
59,CACM-2364.txt,0.0,0.0
60,CACM-2366.txt,0.0,0.0
61,CACM-2933.txt,0.0,0.0
62,CACM-2570.txt,0.0,0.0
63,CACM-2834.txt,0.0,0.0
64,CACM-2846.txt,0.0,0.0
65,CACM-2033.txt,0.0,0.0
66,CACM-1364.txt,0.0,0.0
67,CACM-1619.txt,0.0,0.0
68,CACM-1675.txt,0.0,0.0
69,CACM-1936.txt,0.0,0.0
70,CACM-2703.txt,0.0,0.0
71,CACM-0124.txt,0.0,0.0
72,CACM-2707.txt,0.0,0.0
73,CACM-3195.txt,0.0,0.0
74,CACM-1643.txt,0.0,0.0
75,CACM-1621.txt,0.0,0.0
76,CACM-2701.txt,0.0,0.0
77,CACM-0335.txt,0.0,0.0
78,CACM-3018.txt,0.0,0.0
79,CACM-3005.txt,0.0,0.0
80,CACM-2664.txt,0.0,0.0
81,CACM-1700.txt,0.0,0.0
82,CACM-1587.txt,0.0,0.0
83,CACM-2263.txt,0.0,0.0
84,CACM-2687.txt,0.0,0.0
85,CACM-3057.txt,0.0,0.0
86,CACM-2883.txt,0.0,0.0
87,CACM-2702.txt,0.0,0.0
88,CACM-1928.txt,0.0,0.0
89,CACM-3118.txt,0.0,0.0
90,CACM-2175.txt,0.0,0.0
91,CACM-1461.txt,0.0,0.0
92,CACM-2491.txt,0.0,0.0
93,CACM-2911.txt,0.0,0.0
94,CACM-0794.txt,0.0,0.0
95,CACM-0852.txt,0.0,0.0
96,CACM-1196.txt,0.0,0.0
97,CACM-1237.txt,0.0,0.0
98,CACM-2953.txt,0.0,0.0
99,CACM-0755.txt,0.0,0.0
100,CACM-2388.txt,0.0,0.0
