Query Average PR :,0.02677753231876943
Query RR :,0.02857142857142857
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2553.txt,0.0,0.0
2,CACM-2502.txt,0.0,0.0
3,CACM-2255.txt,0.0,0.0
4,CACM-2504.txt,0.0,0.0
5,CACM-2485.txt,0.0,0.0
6,CACM-3130.txt,0.0,0.0
7,CACM-1735.txt,0.0,0.0
8,CACM-2813.txt,0.0,0.0
9,CACM-2279.txt,0.0,0.0
10,CACM-0417.txt,0.0,0.0
11,CACM-0093.txt,0.0,0.0
12,CACM-2672.txt,0.0,0.0
13,CACM-2930.txt,0.0,0.0
14,CACM-2535.txt,0.0,0.0
15,CACM-2969.txt,0.0,0.0
16,CACM-3117.txt,0.0,0.0
17,CACM-1071.txt,0.0,0.0
18,CACM-2899.txt,0.0,0.0
19,CACM-2593.txt,0.0,0.0
20,CACM-2580.txt,0.0,0.0
21,CACM-1144.txt,0.0,0.0
22,CACM-2949.txt,0.0,0.0
23,CACM-2105.txt,0.0,0.0
24,CACM-1281.txt,0.0,0.0
25,CACM-0057.txt,0.0,0.0
26,CACM-1000.txt,0.0,0.0
27,CACM-0004.txt,0.0,0.0
28,CACM-0037.txt,0.0,0.0
29,CACM-0007.txt,0.0,0.0
30,CACM-0725.txt,0.0,0.0
31,CACM-0019.txt,0.0,0.0
32,CACM-0010.txt,0.0,0.0
33,CACM-0013.txt,0.0,0.0
34,CACM-0998.txt,0.0,0.0
35,CACM-1686.txt,0.02857142857142857,0.024390243902439025
36,CACM-2852.txt,0.027777777777777776,0.024390243902439025
37,CACM-2318.txt,0.02702702702702703,0.024390243902439025
38,CACM-0173.txt,0.02631578947368421,0.024390243902439025
39,CACM-2503.txt,0.02564102564102564,0.024390243902439025
40,CACM-2383.txt,0.025,0.024390243902439025
41,CACM-1089.txt,0.024390243902439025,0.024390243902439025
42,CACM-1103.txt,0.023809523809523808,0.024390243902439025
43,CACM-1741.txt,0.023255813953488372,0.024390243902439025
44,CACM-3019.txt,0.022727272727272728,0.024390243902439025
45,CACM-2872.txt,0.022222222222222223,0.024390243902439025
46,CACM-0218.txt,0.021739130434782608,0.024390243902439025
47,CACM-0237.txt,0.02127659574468085,0.024390243902439025
48,CACM-2079.txt,0.020833333333333332,0.024390243902439025
49,CACM-3029.txt,0.02040816326530612,0.024390243902439025
50,CACM-2371.txt,0.02,0.024390243902439025
51,CACM-0940.txt,0.0196078431372549,0.024390243902439025
52,CACM-2755.txt,0.019230769230769232,0.024390243902439025
53,CACM-2209.txt,0.018867924528301886,0.024390243902439025
54,CACM-1030.txt,0.018518518518518517,0.024390243902439025
55,CACM-2985.txt,0.01818181818181818,0.024390243902439025
56,CACM-0322.txt,0.017857142857142856,0.024390243902439025
57,CACM-1732.txt,0.017543859649122806,0.024390243902439025
58,CACM-1545.txt,0.017241379310344827,0.024390243902439025
59,CACM-0482.txt,0.01694915254237288,0.024390243902439025
60,CACM-3010.txt,0.016666666666666666,0.024390243902439025
61,CACM-1823.txt,0.01639344262295082,0.024390243902439025
62,CACM-0530.txt,0.016129032258064516,0.024390243902439025
63,CACM-0756.txt,0.015873015873015872,0.024390243902439025
64,CACM-0331.txt,0.015625,0.024390243902439025
65,CACM-0188.txt,0.015384615384615385,0.024390243902439025
66,CACM-1764.txt,0.015151515151515152,0.024390243902439025
67,CACM-3122.txt,0.014925373134328358,0.024390243902439025
68,CACM-1384.txt,0.014705882352941176,0.024390243902439025
69,CACM-1385.txt,0.014492753623188406,0.024390243902439025
70,CACM-2675.txt,0.014285714285714285,0.024390243902439025
71,CACM-0681.txt,0.014084507042253521,0.024390243902439025
72,CACM-1428.txt,0.013888888888888888,0.024390243902439025
73,CACM-2818.txt,0.0136986301369863,0.024390243902439025
74,CACM-2180.txt,0.013513513513513514,0.024390243902439025
75,CACM-0022.txt,0.013333333333333334,0.024390243902439025
76,CACM-1742.txt,0.013157894736842105,0.024390243902439025
77,CACM-1066.txt,0.012987012987012988,0.024390243902439025
78,CACM-1445.txt,0.01282051282051282,0.024390243902439025
79,CACM-1101.txt,0.012658227848101266,0.024390243902439025
80,CACM-1183.txt,0.0125,0.024390243902439025
81,CACM-0489.txt,0.012345679012345678,0.024390243902439025
82,CACM-1404.txt,0.012195121951219513,0.024390243902439025
83,CACM-1678.txt,0.012048192771084338,0.024390243902439025
84,CACM-2078.txt,0.011904761904761904,0.024390243902439025
85,CACM-0361.txt,0.011764705882352941,0.024390243902439025
86,CACM-0041.txt,0.011627906976744186,0.024390243902439025
87,CACM-0023.txt,0.011494252873563218,0.024390243902439025
88,CACM-2250.txt,0.011363636363636364,0.024390243902439025
89,CACM-2935.txt,0.011235955056179775,0.024390243902439025
90,CACM-0063.txt,0.011111111111111112,0.024390243902439025
91,CACM-0439.txt,0.01098901098901099,0.024390243902439025
92,CACM-0997.txt,0.010869565217391304,0.024390243902439025
93,CACM-2086.txt,0.010752688172043012,0.024390243902439025
94,CACM-0080.txt,0.010638297872340425,0.024390243902439025
95,CACM-0496.txt,0.010526315789473684,0.024390243902439025
96,CACM-2004.txt,0.020833333333333332,0.04878048780487805
97,CACM-2211.txt,0.030927835051546393,0.07317073170731707
98,CACM-0143.txt,0.030612244897959183,0.07317073170731707
99,CACM-1801.txt,0.030303030303030304,0.07317073170731707
100,CACM-2390.txt,0.03,0.07317073170731707
