Query Average PR :,0.14285714285714285
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2671.txt,0.0,0.0
2,CACM-3035.txt,0.0,0.0
3,CACM-1009.txt,0.0,0.0
4,CACM-2502.txt,0.0,0.0
5,CACM-0530.txt,0.0,0.0
6,CACM-2753.txt,0.0,0.0
7,CACM-2078.txt,0.14285714285714285,0.3333333333333333
8,CACM-2389.txt,0.125,0.3333333333333333
9,CACM-0705.txt,0.1111111111111111,0.3333333333333333
10,CACM-0697.txt,0.1,0.3333333333333333
11,CACM-1186.txt,0.09090909090909091,0.3333333333333333
12,CACM-1001.txt,0.08333333333333333,0.3333333333333333
13,CACM-0888.txt,0.07692307692307693,0.3333333333333333
14,CACM-0704.txt,0.07142857142857142,0.3333333333333333
15,CACM-0768.txt,0.06666666666666667,0.3333333333333333
16,CACM-2306.txt,0.0625,0.3333333333333333
17,CACM-0887.txt,0.058823529411764705,0.3333333333333333
18,CACM-2836.txt,0.05555555555555555,0.3333333333333333
19,CACM-2399.txt,0.05263157894736842,0.3333333333333333
20,CACM-2705.txt,0.05,0.3333333333333333
21,CACM-2707.txt,0.047619047619047616,0.3333333333333333
22,CACM-0767.txt,0.045454545454545456,0.3333333333333333
23,CACM-0971.txt,0.043478260869565216,0.3333333333333333
24,CACM-3172.txt,0.041666666666666664,0.3333333333333333
25,CACM-1368.txt,0.04,0.3333333333333333
26,CACM-2406.txt,0.038461538461538464,0.3333333333333333
27,CACM-3040.txt,0.037037037037037035,0.3333333333333333
28,CACM-2087.txt,0.03571428571428571,0.3333333333333333
29,CACM-2485.txt,0.034482758620689655,0.3333333333333333
30,CACM-2187.txt,0.03333333333333333,0.3333333333333333
31,CACM-1541.txt,0.03225806451612903,0.3333333333333333
32,CACM-2804.txt,0.03125,0.3333333333333333
33,CACM-0670.txt,0.030303030303030304,0.3333333333333333
34,CACM-1267.txt,0.029411764705882353,0.3333333333333333
35,CACM-1621.txt,0.02857142857142857,0.3333333333333333
36,CACM-0242.txt,0.027777777777777776,0.3333333333333333
37,CACM-1404.txt,0.02702702702702703,0.3333333333333333
38,CACM-3188.txt,0.02631578947368421,0.3333333333333333
39,CACM-2505.txt,0.02564102564102564,0.3333333333333333
40,CACM-2486.txt,0.025,0.3333333333333333
41,CACM-0320.txt,0.024390243902439025,0.3333333333333333
42,CACM-1413.txt,0.023809523809523808,0.3333333333333333
43,CACM-2518.txt,0.023255813953488372,0.3333333333333333
44,CACM-2417.txt,0.022727272727272728,0.3333333333333333
45,CACM-2383.txt,0.022222222222222223,0.3333333333333333
46,CACM-2810.txt,0.021739130434782608,0.3333333333333333
47,CACM-0071.txt,0.02127659574468085,0.3333333333333333
48,CACM-3000.txt,0.020833333333333332,0.3333333333333333
49,CACM-1088.txt,0.02040816326530612,0.3333333333333333
50,CACM-2666.txt,0.02,0.3333333333333333
51,CACM-1885.txt,0.0196078431372549,0.3333333333333333
52,CACM-2357.txt,0.019230769230769232,0.3333333333333333
53,CACM-1456.txt,0.018867924528301886,0.3333333333333333
54,CACM-2772.txt,0.018518518518518517,0.3333333333333333
55,CACM-2936.txt,0.01818181818181818,0.3333333333333333
56,CACM-2968.txt,0.017857142857142856,0.3333333333333333
57,CACM-3148.txt,0.017543859649122806,0.3333333333333333
58,CACM-3033.txt,0.017241379310344827,0.3333333333333333
59,CACM-2886.txt,0.01694915254237288,0.3333333333333333
60,CACM-1928.txt,0.016666666666666666,0.3333333333333333
61,CACM-2923.txt,0.01639344262295082,0.3333333333333333
62,CACM-3086.txt,0.016129032258064516,0.3333333333333333
63,CACM-3154.txt,0.015873015873015872,0.3333333333333333
64,CACM-1698.txt,0.015625,0.3333333333333333
65,CACM-3117.txt,0.015384615384615385,0.3333333333333333
66,CACM-2712.txt,0.015151515151515152,0.3333333333333333
67,CACM-2092.txt,0.014925373134328358,0.3333333333333333
68,CACM-2834.txt,0.014705882352941176,0.3333333333333333
69,CACM-1083.txt,0.014492753623188406,0.3333333333333333
70,CACM-2297.txt,0.014285714285714285,0.3333333333333333
71,CACM-1948.txt,0.014084507042253521,0.3333333333333333
72,CACM-1939.txt,0.013888888888888888,0.3333333333333333
73,CACM-2622.txt,0.0136986301369863,0.3333333333333333
74,CACM-1725.txt,0.013513513513513514,0.3333333333333333
75,CACM-1748.txt,0.013333333333333334,0.3333333333333333
76,CACM-1148.txt,0.013157894736842105,0.3333333333333333
77,CACM-1135.txt,0.012987012987012988,0.3333333333333333
78,CACM-1099.txt,0.01282051282051282,0.3333333333333333
79,CACM-3008.txt,0.012658227848101266,0.3333333333333333
80,CACM-2765.txt,0.0125,0.3333333333333333
81,CACM-3018.txt,0.012345679012345678,0.3333333333333333
82,CACM-1433.txt,0.012195121951219513,0.3333333333333333
83,CACM-2314.txt,0.012048192771084338,0.3333333333333333
84,CACM-2922.txt,0.011904761904761904,0.3333333333333333
85,CACM-2202.txt,0.011764705882352941,0.3333333333333333
86,CACM-2127.txt,0.011627906976744186,0.3333333333333333
87,CACM-2698.txt,0.011494252873563218,0.3333333333333333
88,CACM-2181.txt,0.011363636363636364,0.3333333333333333
89,CACM-2740.txt,0.011235955056179775,0.3333333333333333
90,CACM-2046.txt,0.011111111111111112,0.3333333333333333
91,CACM-2319.txt,0.01098901098901099,0.3333333333333333
92,CACM-2189.txt,0.010869565217391304,0.3333333333333333
93,CACM-3135.txt,0.010752688172043012,0.3333333333333333
94,CACM-2547.txt,0.010638297872340425,0.3333333333333333
95,CACM-2667.txt,0.010526315789473684,0.3333333333333333
96,CACM-1113.txt,0.010416666666666666,0.3333333333333333
97,CACM-1781.txt,0.010309278350515464,0.3333333333333333
98,CACM-2176.txt,0.01020408163265306,0.3333333333333333
99,CACM-0397.txt,0.010101010101010102,0.3333333333333333
100,CACM-1046.txt,0.01,0.3333333333333333
