Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-3098.txt,0.0,0.0
2,CACM-3046.txt,0.0,0.0
3,CACM-2338.txt,0.0,0.0
4,CACM-1230.txt,0.0,0.0
5,CACM-2000.txt,0.0,0.0
6,CACM-0895.txt,0.0,0.0
7,CACM-2749.txt,0.0,0.0
8,CACM-2847.txt,0.0,0.0
9,CACM-0828.txt,0.0,0.0
10,CACM-2781.txt,0.0,0.0
11,CACM-1882.txt,0.0,0.0
12,CACM-1803.txt,0.0,0.0
13,CACM-1775.txt,0.0,0.0
14,CACM-1111.txt,0.0,0.0
15,CACM-2199.txt,0.0,0.0
16,CACM-2346.txt,0.0,0.0
17,CACM-1110.txt,0.0,0.0
18,CACM-1848.txt,0.0,0.0
19,CACM-0934.txt,0.0,0.0
20,CACM-2569.txt,0.0,0.0
21,CACM-1438.txt,0.0,0.0
22,CACM-0552.txt,0.0,0.0
23,CACM-1027.txt,0.0,0.0
24,CACM-0094.txt,0.0,0.0
25,CACM-2136.txt,0.0,0.0
26,CACM-2049.txt,0.0,0.0
27,CACM-1376.txt,0.0,0.0
28,CACM-0335.txt,0.0,0.0
29,CACM-2905.txt,0.0,0.0
30,CACM-1593.txt,0.0,0.0
31,CACM-1021.txt,0.0,0.0
32,CACM-0039.txt,0.0,0.0
33,CACM-3167.txt,0.0,0.0
34,CACM-1887.txt,0.0,0.0
35,CACM-0957.txt,0.0,0.0
36,CACM-1587.txt,0.0,0.0
37,CACM-2789.txt,0.0,0.0
38,CACM-1437.txt,0.0,0.0
39,CACM-2075.txt,0.0,0.0
40,CACM-0313.txt,0.0,0.0
41,CACM-0286.txt,0.0,0.0
42,CACM-0266.txt,0.0,0.0
43,CACM-2611.txt,0.0,0.0
44,CACM-2596.txt,0.0,0.0
45,CACM-1044.txt,0.0,0.0
46,CACM-0530.txt,0.0,0.0
47,CACM-0314.txt,0.0,0.0
48,CACM-1864.txt,0.0,0.0
49,CACM-0388.txt,0.0,0.0
50,CACM-0330.txt,0.0,0.0
51,CACM-0226.txt,0.0,0.0
52,CACM-0780.txt,0.0,0.0
53,CACM-0472.txt,0.0,0.0
54,CACM-0042.txt,0.0,0.0
55,CACM-2395.txt,0.0,0.0
56,CACM-0788.txt,0.0,0.0
57,CACM-0220.txt,0.0,0.0
58,CACM-0016.txt,0.0,0.0
59,CACM-2248.txt,0.0,0.0
60,CACM-0606.txt,0.0,0.0
61,CACM-2056.txt,0.0,0.0
62,CACM-1049.txt,0.0,0.0
63,CACM-1402.txt,0.0,0.0
64,CACM-2468.txt,0.0,0.0
65,CACM-1147.txt,0.0,0.0
66,CACM-2405.txt,0.0,0.0
67,CACM-1633.txt,0.0,0.0
68,CACM-0241.txt,0.0,0.0
69,CACM-0727.txt,0.0,0.0
70,CACM-2086.txt,0.0,0.0
71,CACM-1403.txt,0.0,0.0
72,CACM-1351.txt,0.0,0.0
73,CACM-1353.txt,0.0,0.0
74,CACM-1632.txt,0.0,0.0
75,CACM-0026.txt,0.0,0.0
76,CACM-0184.txt,0.0,0.0
77,CACM-2014.txt,0.0,0.0
78,CACM-0035.txt,0.0,0.0
79,CACM-1650.txt,0.0,0.0
80,CACM-1914.txt,0.0,0.0
81,CACM-0336.txt,0.0,0.0
82,CACM-0177.txt,0.0,0.0
83,CACM-1817.txt,0.0,0.0
84,CACM-0052.txt,0.0,0.0
85,CACM-1363.txt,0.0,0.0
86,CACM-1242.txt,0.0,0.0
87,CACM-0535.txt,0.0,0.0
88,CACM-2459.txt,0.0,0.0
89,CACM-1790.txt,0.0,0.0
90,CACM-1274.txt,0.0,0.0
91,CACM-2464.txt,0.0,0.0
92,CACM-2970.txt,0.0,0.0
93,CACM-2600.txt,0.0,0.0
94,CACM-1863.txt,0.0,0.0
95,CACM-1966.txt,0.0,0.0
96,CACM-0697.txt,0.0,0.0
97,CACM-1292.txt,0.0,0.0
98,CACM-1635.txt,0.0,0.0
99,CACM-2223.txt,0.0,0.0
100,CACM-1181.txt,0.0,0.0
