Query Average PR :,0.04
Query RR :,0.04
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2948.txt,0.0,0.0
2,CACM-1591.txt,0.0,0.0
3,CACM-1304.txt,0.0,0.0
4,CACM-1657.txt,0.0,0.0
5,CACM-1482.txt,0.0,0.0
6,CACM-1238.txt,0.0,0.0
7,CACM-1885.txt,0.0,0.0
8,CACM-1264.txt,0.0,0.0
9,CACM-0617.txt,0.0,0.0
10,CACM-0190.txt,0.0,0.0
11,CACM-2955.txt,0.0,0.0
12,CACM-1505.txt,0.0,0.0
13,CACM-2105.txt,0.0,0.0
14,CACM-0294.txt,0.0,0.0
15,CACM-0197.txt,0.0,0.0
16,CACM-0252.txt,0.0,0.0
17,CACM-1195.txt,0.0,0.0
18,CACM-2153.txt,0.0,0.0
19,CACM-0414.txt,0.0,0.0
20,CACM-2642.txt,0.0,0.0
21,CACM-1168.txt,0.0,0.0
22,CACM-0391.txt,0.0,0.0
23,CACM-2087.txt,0.0,0.0
24,CACM-2629.txt,0.0,0.0
25,CACM-2878.txt,0.04,0.038461538461538464
26,CACM-2379.txt,0.038461538461538464,0.038461538461538464
27,CACM-1617.txt,0.037037037037037035,0.038461538461538464
28,CACM-0594.txt,0.03571428571428571,0.038461538461538464
29,CACM-0334.txt,0.034482758620689655,0.038461538461538464
30,CACM-0277.txt,0.03333333333333333,0.038461538461538464
31,CACM-1070.txt,0.03225806451612903,0.038461538461538464
32,CACM-2841.txt,0.03125,0.038461538461538464
33,CACM-2357.txt,0.030303030303030304,0.038461538461538464
34,CACM-1697.txt,0.029411764705882353,0.038461538461538464
35,CACM-1161.txt,0.02857142857142857,0.038461538461538464
36,CACM-1755.txt,0.027777777777777776,0.038461538461538464
37,CACM-0060.txt,0.02702702702702703,0.038461538461538464
38,CACM-1428.txt,0.02631578947368421,0.038461538461538464
39,CACM-1440.txt,0.02564102564102564,0.038461538461538464
40,CACM-1163.txt,0.025,0.038461538461538464
41,CACM-1605.txt,0.024390243902439025,0.038461538461538464
42,CACM-2439.txt,0.023809523809523808,0.038461538461538464
43,CACM-0439.txt,0.023255813953488372,0.038461538461538464
44,CACM-2917.txt,0.022727272727272728,0.038461538461538464
45,CACM-1523.txt,0.022222222222222223,0.038461538461538464
46,CACM-3127.txt,0.021739130434782608,0.038461538461538464
47,CACM-1712.txt,0.02127659574468085,0.038461538461538464
48,CACM-1844.txt,0.020833333333333332,0.038461538461538464
49,CACM-2747.txt,0.02040816326530612,0.038461538461538464
50,CACM-1533.txt,0.02,0.038461538461538464
51,CACM-1309.txt,0.0196078431372549,0.038461538461538464
52,CACM-1170.txt,0.019230769230769232,0.038461538461538464
53,CACM-2992.txt,0.018867924528301886,0.038461538461538464
54,CACM-1829.txt,0.018518518518518517,0.038461538461538464
55,CACM-2405.txt,0.01818181818181818,0.038461538461538464
56,CACM-0586.txt,0.017857142857142856,0.038461538461538464
57,CACM-1315.txt,0.017543859649122806,0.038461538461538464
58,CACM-3025.txt,0.017241379310344827,0.038461538461538464
59,CACM-1472.txt,0.01694915254237288,0.038461538461538464
60,CACM-2796.txt,0.016666666666666666,0.038461538461538464
61,CACM-2689.txt,0.01639344262295082,0.038461538461538464
62,CACM-2169.txt,0.016129032258064516,0.038461538461538464
63,CACM-2065.txt,0.015873015873015872,0.038461538461538464
64,CACM-2278.txt,0.015625,0.038461538461538464
65,CACM-0637.txt,0.015384615384615385,0.038461538461538464
66,CACM-2759.txt,0.015151515151515152,0.038461538461538464
67,CACM-0971.txt,0.014925373134328358,0.038461538461538464
68,CACM-1506.txt,0.014705882352941176,0.038461538461538464
69,CACM-2875.txt,0.014492753623188406,0.038461538461538464
70,CACM-2209.txt,0.014285714285714285,0.038461538461538464
71,CACM-2380.txt,0.014084507042253521,0.038461538461538464
72,CACM-0798.txt,0.013888888888888888,0.038461538461538464
73,CACM-1347.txt,0.0136986301369863,0.038461538461538464
74,CACM-1179.txt,0.013513513513513514,0.038461538461538464
75,CACM-2624.txt,0.013333333333333334,0.038461538461538464
76,CACM-2764.txt,0.013157894736842105,0.038461538461538464
77,CACM-3174.txt,0.012987012987012988,0.038461538461538464
78,CACM-1252.txt,0.01282051282051282,0.038461538461538464
79,CACM-2577.txt,0.012658227848101266,0.038461538461538464
80,CACM-2143.txt,0.0125,0.038461538461538464
81,CACM-1671.txt,0.012345679012345678,0.038461538461538464
82,CACM-3050.txt,0.012195121951219513,0.038461538461538464
83,CACM-1307.txt,0.012048192771084338,0.038461538461538464
84,CACM-3147.txt,0.011904761904761904,0.038461538461538464
85,CACM-1931.txt,0.011764705882352941,0.038461538461538464
86,CACM-1391.txt,0.011627906976744186,0.038461538461538464
87,CACM-1744.txt,0.011494252873563218,0.038461538461538464
88,CACM-2533.txt,0.011363636363636364,0.038461538461538464
89,CACM-1682.txt,0.011235955056179775,0.038461538461538464
90,CACM-2201.txt,0.011111111111111112,0.038461538461538464
91,CACM-2084.txt,0.01098901098901099,0.038461538461538464
92,CACM-1734.txt,0.010869565217391304,0.038461538461538464
93,CACM-2853.txt,0.010752688172043012,0.038461538461538464
94,CACM-1647.txt,0.010638297872340425,0.038461538461538464
95,CACM-0098.txt,0.010526315789473684,0.038461538461538464
96,CACM-1749.txt,0.010416666666666666,0.038461538461538464
97,CACM-2219.txt,0.010309278350515464,0.038461538461538464
98,CACM-1685.txt,0.01020408163265306,0.038461538461538464
99,CACM-1441.txt,0.010101010101010102,0.038461538461538464
100,CACM-1971.txt,0.01,0.038461538461538464
